filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
sad/PublicTest_50787769.jpg,sad,sad,0.07016773,0.000113211056,0.23309459,0.003345881,0.21475075,0.47759306,0.0009347345
sad/PublicTest_5084106.jpg,sad,disgust,0.018736828,0.9699102,0.0041780127,0.00045064485,0.0018142267,0.0044432688,0.0004667518
sad/PublicTest_50867484.jpg,sad,happy,0.19819081,0.00095311075,0.062143147,0.32856134,0.25804514,0.14840044,0.0037060059
sad/PublicTest_50905235.jpg,sad,angry,0.56705105,0.014097852,0.11038204,0.00069688325,0.064698085,0.24026208,0.0028119935
sad/PublicTest_50927771.jpg,sad,neutral,0.09551758,0.0005226231,0.20801388,0.0064690183,0.449579,0.13942301,0.10047496
sad/PublicTest_50942295.jpg,sad,sad,0.09868553,0.00088166853,0.13724825,0.0016602381,0.036752265,0.7243992,0.0003729188
sad/PublicTest_50982536.jpg,sad,sad,0.021366516,8.1332284e-05,0.18093157,0.011233098,0.014338383,0.770403,0.0016459991
sad/PublicTest_51178509.jpg,sad,sad,0.026939921,1.951912e-05,0.052841265,0.008482145,0.42490992,0.48632628,0.0004809834
sad/PublicTest_5122477.jpg,sad,sad,0.15099737,0.001136599,0.2714818,0.0014880222,0.269752,0.28434998,0.020794235
sad/PublicTest_51391114.jpg,sad,sad,0.10331726,0.00066864304,0.19106361,0.0009374629,0.101847194,0.598388,0.0037778784
sad/PublicTest_51670009.jpg,sad,angry,0.4943024,0.00381982,0.15596963,0.05033614,0.15560684,0.12972493,0.010240239
sad/PublicTest_51707422.jpg,sad,neutral,0.12454298,0.0004050962,0.1376305,0.011669624,0.54050905,0.15498361,0.030259104
sad/PublicTest_51806686.jpg,sad,neutral,0.010469965,7.152942e-07,0.0036607354,0.006857081,0.9487025,0.030085575,0.00022346374
sad/PublicTest_51894157.jpg,sad,surprise,0.08653261,0.00031562173,0.1562515,0.0016884285,0.09214988,0.033391602,0.6296703
sad/PublicTest_51989266.jpg,sad,angry,0.7863417,0.0023738362,0.018049356,0.08634462,0.055788886,0.05083223,0.00026918502
sad/PublicTest_52052256.jpg,sad,sad,0.2585376,0.0029185086,0.31709746,0.0009677376,0.056168023,0.35616362,0.008147024
sad/PublicTest_52110673.jpg,sad,neutral,0.025842676,6.830675e-06,0.014462064,0.0077320915,0.9092034,0.038128067,0.0046247696
sad/PublicTest_52218367.jpg,sad,neutral,0.112721734,2.1502103e-05,0.04098146,0.0014479238,0.67777205,0.16551717,0.0015381435
sad/PublicTest_52333186.jpg,sad,sad,0.013211762,4.4179174e-06,0.04033216,0.16411598,0.17650752,0.605624,0.00020415653
sad/PublicTest_52417696.jpg,sad,sad,0.06249664,0.00020090325,0.09957323,0.015873637,0.25209716,0.5690419,0.0007165015
sad/PublicTest_52432135.jpg,sad,sad,0.16896254,0.0005956375,0.3302583,0.0003581507,0.08538537,0.410115,0.0043250895
sad/PublicTest_52734398.jpg,sad,angry,0.6268422,0.01984789,0.31866592,0.0022673162,0.0011460853,0.023395743,0.007834828
sad/PublicTest_52813921.jpg,sad,sad,0.1872895,0.010459136,0.25107512,0.0033611406,0.20095044,0.33503446,0.011830255
sad/PublicTest_53323555.jpg,sad,surprise,0.012897732,0.00010322367,0.34472105,0.024712749,0.021243554,0.02331215,0.5730095
sad/PublicTest_53341812.jpg,sad,fear,0.042943064,0.00052043376,0.4892391,0.0016399167,0.06431343,0.38724318,0.014100926
sad/PublicTest_53363028.jpg,sad,happy,0.014185465,1.2333686e-05,0.002340101,0.967064,0.010931565,0.004950935,0.00051556894
sad/PublicTest_53469582.jpg,sad,sad,0.013608373,9.700361e-07,0.03195854,0.0010516883,0.07918156,0.8741837,1.525983e-05
sad/PublicTest_53567370.jpg,sad,neutral,0.1114958,0.00015227223,0.10858661,0.0033293618,0.5187338,0.2539442,0.0037579618
sad/PublicTest_53799315.jpg,sad,neutral,0.096147805,4.2932876e-05,0.023036294,0.00247358,0.7367164,0.14107276,0.0005102333
sad/PublicTest_53807292.jpg,sad,fear,0.03774494,0.028554207,0.41885534,0.008342583,0.065935105,0.4130235,0.027544321
sad/PublicTest_53839113.jpg,sad,sad,0.05717995,0.00012913416,0.18450566,0.0010321446,0.03291753,0.7237915,0.00044407212
sad/PublicTest_53864730.jpg,sad,sad,0.015730616,2.419034e-06,0.051492672,0.0025893229,0.07033683,0.8598157,3.2340246e-05
sad/PublicTest_54133282.jpg,sad,sad,0.06182521,0.00011050616,0.16126461,0.00052143546,0.18708716,0.58848226,0.00070879515
sad/PublicTest_54291759.jpg,sad,sad,0.042004745,4.121116e-05,0.19466549,0.0022022687,0.043876145,0.71667385,0.0005362341
sad/PublicTest_54325763.jpg,sad,sad,0.06970436,0.0010918301,0.3224486,0.014860919,0.095878646,0.484912,0.01110377
sad/PublicTest_54671937.jpg,sad,sad,0.08428037,0.0002628968,0.19046172,0.00075128756,0.27952707,0.44324216,0.0014745009
sad/PublicTest_54738171.jpg,sad,neutral,0.1484322,0.0007517767,0.2034857,0.01540746,0.3200302,0.30267516,0.009217564
sad/PublicTest_54785893.jpg,sad,neutral,0.2504256,0.001227067,0.115297206,0.0037613837,0.3648472,0.2552813,0.009160216
sad/PublicTest_55147999.jpg,sad,sad,0.061008245,7.2503746e-05,0.10431552,0.008494796,0.33202115,0.49344206,0.00064565986
sad/PublicTest_55161728.jpg,sad,sad,0.08835181,0.00059234584,0.18058033,0.0018234386,0.1275618,0.59981173,0.0012785571
sad/PublicTest_55177909.jpg,sad,sad,0.035529725,8.781979e-05,0.09812452,0.0078106597,0.37825742,0.47919822,0.0009917327
sad/PublicTest_5528555.jpg,sad,sad,0.046063714,0.0005263486,0.24236307,0.051122613,0.011811572,0.64196455,0.0061480836
sad/PublicTest_55333410.jpg,sad,sad,0.04658846,0.0046566036,0.2331676,0.010431416,0.015327816,0.68711674,0.0027114186
sad/PublicTest_55396594.jpg,sad,happy,0.0071075847,1.0112689e-05,0.0056727375,0.85657626,0.077268556,0.05271366,0.0006511991
sad/PublicTest_55826660.jpg,sad,neutral,0.14878263,0.0012580071,0.2067584,0.013043661,0.4083061,0.17524587,0.046605386
sad/PublicTest_55865085.jpg,sad,angry,0.28335556,0.0037598615,0.08258853,0.16738135,0.2500423,0.20845209,0.00442036
sad/PublicTest_56195310.jpg,sad,angry,0.4530106,0.005129622,0.081628464,0.03316987,0.15660384,0.26880652,0.0016510747
sad/PublicTest_56379288.jpg,sad,sad,0.25484222,0.0026035518,0.19896296,0.0032415725,0.12336854,0.41354007,0.0034410998
sad/PublicTest_56398671.jpg,sad,neutral,0.19262989,0.0005451642,0.0978256,0.003320636,0.4453761,0.25615728,0.0041454392
sad/PublicTest_5643728.jpg,sad,sad,0.027748778,1.12484595e-05,0.06098855,0.002493327,0.23343201,0.67525274,7.335057e-05
sad/PublicTest_56624502.jpg,sad,happy,0.013977037,2.0681144e-05,0.14037934,0.46869907,0.048135158,0.32118577,0.0076029454
sad/PublicTest_56646498.jpg,sad,sad,0.037316024,0.00018656635,0.35885265,0.0051941876,0.119329646,0.46778932,0.011331659
sad/PublicTest_56797865.jpg,sad,sad,0.030881785,2.8180006e-05,0.14176892,0.005902593,0.003010264,0.818113,0.00029521761
sad/PublicTest_56874737.jpg,sad,sad,0.044342544,0.00014041827,0.18234079,0.003265819,0.11060545,0.6584512,0.0008538061
sad/PublicTest_56889959.jpg,sad,fear,0.14116389,0.00090585154,0.4767163,0.0015293238,0.019255698,0.355344,0.0050849714
sad/PublicTest_5691968.jpg,sad,sad,0.027284898,0.000502044,0.23030502,0.00085748744,0.023612227,0.71596074,0.0014775657
sad/PublicTest_5757614.jpg,sad,sad,0.13375723,0.0010633381,0.32364157,0.01380955,0.026210755,0.48382622,0.017691297
sad/PublicTest_57708094.jpg,sad,happy,0.17142195,0.00021392878,0.077695444,0.6436903,0.010928384,0.08688936,0.009160644
sad/PublicTest_57856524.jpg,sad,sad,0.1605728,0.00074101187,0.3563748,0.0006716521,0.056785706,0.4206049,0.0042490424
sad/PublicTest_57904634.jpg,sad,sad,0.23478304,0.0005690903,0.115574,0.0019225226,0.2889584,0.35678357,0.0014093678
sad/PublicTest_58101919.jpg,sad,sad,0.06579443,7.287805e-05,0.08089891,0.013710515,0.25741878,0.5814847,0.00061987
sad/PublicTest_58116323.jpg,sad,angry,0.3060008,0.00097497145,0.25802895,0.00449904,0.17061284,0.24318619,0.016697198
sad/PublicTest_58490297.jpg,sad,sad,0.02961904,2.1243624e-05,0.10530931,0.010642067,0.15831469,0.69548833,0.00060528016
sad/PublicTest_5855566.jpg,sad,sad,0.15585636,0.18535447,0.23191738,0.058884606,0.04742397,0.30862966,0.01193365
sad/PublicTest_58832520.jpg,sad,sad,0.010150268,3.0057145e-05,0.41373053,0.0003621608,0.008781569,0.5648613,0.0020841013
sad/PublicTest_5889461.jpg,sad,surprise,0.07780299,0.0007511925,0.25675416,0.0032061546,0.0407927,0.07247828,0.54821455
sad/PublicTest_5904336.jpg,sad,fear,0.1127146,0.008629543,0.45953962,0.0018501015,0.092860825,0.25941855,0.064986795
sad/PublicTest_59278872.jpg,sad,neutral,0.26262963,0.00097085396,0.04222823,0.054384563,0.41617107,0.22254433,0.0010712862
sad/PublicTest_59458907.jpg,sad,neutral,0.1284263,0.00038750345,0.17642722,0.002840102,0.3819077,0.3038653,0.006145849
sad/PublicTest_59509827.jpg,sad,sad,0.047630064,0.000424921,0.20213802,0.00527241,0.04177875,0.70182914,0.0009266649
sad/PublicTest_59813906.jpg,sad,sad,0.13148752,0.0010452082,0.17667513,0.00053971325,0.12816226,0.56052005,0.0015701744
sad/PublicTest_59816922.jpg,sad,neutral,0.21314508,0.0014294824,0.07766825,0.0143892,0.45877585,0.23084643,0.003745789
sad/PublicTest_60061352.jpg,sad,happy,0.0671125,0.001016048,0.14147525,0.3114752,0.27041507,0.20292504,0.0055809044
sad/PublicTest_60393961.jpg,sad,fear,0.12207973,0.0025348268,0.34848654,0.00352044,0.13731968,0.24189085,0.14416794
sad/PublicTest_60414831.jpg,sad,angry,0.83169943,0.002718221,0.034913886,7.8382654e-05,0.022243293,0.107888795,0.00045795148
sad/PublicTest_60435499.jpg,sad,sad,0.14450693,0.00033120887,0.08942009,0.26314127,0.19728519,0.30171812,0.0035972309
sad/PublicTest_60510521.jpg,sad,neutral,0.11213208,5.539983e-05,0.028761072,0.005569644,0.7396686,0.112738945,0.0010743713
sad/PublicTest_60589560.jpg,sad,angry,0.8301166,0.00022804391,0.019534187,9.733854e-05,0.06292396,0.086796336,0.00030349984
sad/PublicTest_60783446.jpg,sad,sad,0.050425466,0.006451583,0.28064308,0.008872196,0.028519396,0.6191364,0.005951865
sad/PublicTest_61297727.jpg,sad,fear,0.08263817,0.0011406176,0.35976183,0.0051030773,0.24238524,0.28958163,0.019389374
sad/PublicTest_61315405.jpg,sad,sad,0.032450527,0.00051175454,0.3313409,0.0011313335,0.0069071483,0.625997,0.0016613137
sad/PublicTest_6137385.jpg,sad,sad,0.07044511,0.00036672488,0.27542326,0.003010488,0.024291173,0.6238704,0.0025928528
sad/PublicTest_61379075.jpg,sad,angry,0.5983054,0.0030360685,0.11624085,0.0083945785,0.15437047,0.0487251,0.07092742
sad/PublicTest_61463449.jpg,sad,fear,0.10742309,0.00082931475,0.42820823,0.0018701251,0.16448863,0.20958705,0.08759359
sad/PublicTest_61495817.jpg,sad,sad,0.109246634,6.218896e-05,0.15014069,0.07645872,0.038432043,0.6242969,0.0013628786
sad/PublicTest_61505344.jpg,sad,angry,0.8794027,8.3718376e-05,0.04879252,0.018656615,0.025196489,0.026787529,0.0010804547
sad/PublicTest_61865676.jpg,sad,neutral,0.35495767,0.0010881512,0.04323097,0.0071084765,0.41956016,0.17295715,0.0010973298
sad/PublicTest_61908134.jpg,sad,sad,0.072776176,8.285882e-05,0.13495196,0.0016315528,0.33417246,0.45427886,0.0021061234
sad/PublicTest_61948626.jpg,sad,sad,0.014553295,8.419293e-06,0.18455586,0.00023747006,0.014930345,0.7854867,0.00022790713
sad/PublicTest_61990960.jpg,sad,sad,0.05094839,0.0002778009,0.1738164,0.015895,0.31828913,0.43662,0.004153292
sad/PublicTest_62056614.jpg,sad,sad,0.027163686,1.2891909e-05,0.057754107,0.0028144075,0.28103545,0.6310817,0.00013775285
sad/PublicTest_62098967.jpg,sad,neutral,0.04012809,2.945409e-05,0.072580375,0.0014636909,0.57010376,0.31514043,0.0005541416
sad/PublicTest_62261424.jpg,sad,neutral,0.05296558,0.0003764766,0.13329013,0.081059486,0.4443602,0.28469205,0.0032560688
sad/PublicTest_623530.jpg,sad,angry,0.32325137,0.00015218205,0.16478935,0.12800509,0.07690605,0.30470282,0.002193183
sad/PublicTest_62517424.jpg,sad,neutral,0.047368016,4.1751715e-05,0.07374621,0.0010411296,0.4503442,0.4267533,0.00070541014
sad/PublicTest_62603749.jpg,sad,neutral,0.052668333,5.3234002e-05,0.07465806,0.00407083,0.71617585,0.14118853,0.0111851
sad/PublicTest_62618483.jpg,sad,neutral,0.17233412,0.00042446647,0.23727635,0.0012610339,0.29455233,0.18297897,0.11117271
sad/PublicTest_62757931.jpg,sad,sad,0.18370914,0.0006807182,0.1901748,0.00040485788,0.08138636,0.5415911,0.002053044
sad/PublicTest_62765556.jpg,sad,angry,0.5735405,0.00014606281,0.21797526,0.0069677266,0.005445167,0.19482653,0.0010987765
sad/PublicTest_63175217.jpg,sad,sad,0.13873748,0.0009706564,0.16986006,0.004816368,0.18392964,0.49725178,0.004433907
sad/PublicTest_63397672.jpg,sad,sad,0.032179553,9.4507566e-05,0.22807235,0.0023410209,0.17558113,0.5609672,0.00076427334
sad/PublicTest_63973159.jpg,sad,fear,0.11901351,0.0032914334,0.51991475,0.02643866,0.08745569,0.21491148,0.028974589
sad/PublicTest_64425707.jpg,sad,neutral,0.056792755,7.754499e-05,0.037679356,0.007630903,0.6484344,0.24890597,0.00047912876
sad/PublicTest_64746852.jpg,sad,sad,0.053495143,6.759996e-05,0.21646479,0.008042492,0.040769856,0.67906827,0.0020917582
sad/PublicTest_64953069.jpg,sad,neutral,0.0907597,0.00019110025,0.24691628,0.0019816023,0.32466045,0.11582864,0.21966211
sad/PublicTest_65197175.jpg,sad,angry,0.683629,0.00076384965,0.09526053,0.0005385513,0.09505143,0.120711155,0.004045459
sad/PublicTest_65603591.jpg,sad,angry,0.8877517,0.00022348358,0.018653508,1.5543312e-05,0.021895641,0.071275964,0.0001841523
sad/PublicTest_65608841.jpg,sad,angry,0.41931015,0.0023655712,0.18036671,0.07526466,0.0738728,0.23983695,0.008983149
sad/PublicTest_65657538.jpg,sad,neutral,0.11996343,0.0002746206,0.18144077,0.0016768932,0.43920195,0.23790182,0.019540401
sad/PublicTest_65696296.jpg,sad,angry,0.48992473,0.0017771738,0.2559139,0.0002972687,0.051355816,0.16694453,0.03378662
sad/PublicTest_65970977.jpg,sad,sad,0.07987716,0.00022995957,0.18665189,0.017090095,0.045319375,0.66793704,0.002894489
sad/PublicTest_66286339.jpg,sad,disgust,0.20771979,0.46383506,0.1770131,0.015047609,0.014586569,0.024179224,0.097618684
sad/PublicTest_66693020.jpg,sad,sad,0.3427538,0.004068594,0.097612016,0.0057417946,0.1452412,0.40258577,0.001996784
sad/PublicTest_6674118.jpg,sad,sad,0.0075526666,1.1497675e-05,0.36003438,0.00097314647,0.014567909,0.6154782,0.0013822399
sad/PublicTest_66863695.jpg,sad,sad,0.12247044,0.0012012905,0.14595596,0.035792265,0.11918789,0.57279,0.002602177
sad/PublicTest_66896111.jpg,sad,sad,0.14076416,0.0005661305,0.17356858,0.0068331244,0.13246398,0.5445733,0.0012307597
sad/PublicTest_66968155.jpg,sad,sad,0.26792988,0.0066350056,0.092362724,0.018302543,0.1085751,0.5055716,0.0006231165
sad/PublicTest_6716675.jpg,sad,sad,0.1278162,0.00066847703,0.288915,0.0009018374,0.05066448,0.52876526,0.00226876
sad/PublicTest_67376184.jpg,sad,sad,0.055077787,4.653891e-05,0.12570292,0.008269947,0.1549935,0.65519196,0.00071740337
sad/PublicTest_67544144.jpg,sad,sad,0.058146026,6.639717e-05,0.09481574,0.018612068,0.1388622,0.68903226,0.00046534586
sad/PublicTest_67828734.jpg,sad,angry,0.5949812,0.0028739653,0.17438573,0.000768831,0.08067563,0.1064869,0.039827786
sad/PublicTest_67987207.jpg,sad,sad,0.04922721,0.0002746453,0.144576,0.12262412,0.126198,0.5467251,0.010374982
sad/PublicTest_68003302.jpg,sad,angry,0.8182107,0.00032347636,0.055812597,0.012447249,0.038759135,0.072645806,0.0018011746
sad/PublicTest_68155166.jpg,sad,sad,0.14443585,0.018522248,0.30941102,0.01845288,0.03238975,0.46970204,0.0070862654
sad/PublicTest_68205299.jpg,sad,fear,0.02718116,3.8857328e-05,0.37955648,0.007691774,0.23018548,0.35135484,0.0039913747
sad/PublicTest_68395386.jpg,sad,sad,0.038910158,9.3416726e-05,0.12049195,0.00271536,0.051980883,0.7855113,0.00029695986
sad/PublicTest_68478226.jpg,sad,angry,0.53611505,0.004012426,0.06807756,0.0022022477,0.22008626,0.16015555,0.009350886
sad/PublicTest_68573017.jpg,sad,neutral,0.23030381,0.0009807524,0.04097152,0.10961973,0.49677238,0.11929324,0.0020584543
sad/PublicTest_68643745.jpg,sad,sad,0.12290797,0.00066128926,0.08369425,0.013596862,0.18822649,0.590662,0.00025114865
sad/PublicTest_68851454.jpg,sad,sad,0.28401345,0.0026696706,0.23539896,0.0013886361,0.16075514,0.3017469,0.014027279
sad/PublicTest_69107577.jpg,sad,sad,0.060240697,0.00019738734,0.14341678,0.023241423,0.09955307,0.6724861,0.00086455094
sad/PublicTest_69351314.jpg,sad,angry,0.38807818,0.0017656554,0.09404701,0.0030239157,0.22823802,0.2798565,0.0049907626
sad/PublicTest_69378300.jpg,sad,neutral,0.24695449,0.00024112476,0.048206832,0.005473623,0.54032826,0.15637033,0.002425236
sad/PublicTest_69545620.jpg,sad,neutral,0.0731722,4.1304538e-05,0.021489952,0.30537802,0.32283783,0.2768932,0.00018759596
sad/PublicTest_69587246.jpg,sad,angry,0.74308735,0.0007294222,0.09885983,0.0042731473,0.016680157,0.13542531,0.0009447881
sad/PublicTest_69589440.jpg,sad,sad,0.0557995,0.0002452503,0.06728903,0.28979746,0.24901374,0.33612546,0.0017296679
sad/PublicTest_69840372.jpg,sad,neutral,0.08386042,3.9297352e-05,0.01849947,0.009047201,0.7435966,0.14458379,0.00037316943
sad/PublicTest_69843457.jpg,sad,angry,0.28544232,0.001283992,0.16120833,0.001783823,0.26477537,0.2655236,0.019982606
sad/PublicTest_69913046.jpg,sad,fear,0.0221628,0.00018534652,0.66024727,0.003064964,0.033628754,0.21665192,0.06405891
sad/PublicTest_70050084.jpg,sad,sad,0.09005577,0.00018225984,0.07108149,0.0018235261,0.29140562,0.5452227,0.00022864692
sad/PublicTest_70106735.jpg,sad,sad,0.14261608,0.00016481733,0.06785038,0.051091373,0.24261431,0.4951712,0.00049181434
sad/PublicTest_70184109.jpg,sad,neutral,0.20257623,0.0002599713,0.063333064,0.0025775984,0.4837505,0.2451902,0.0023124842
sad/PublicTest_70324919.jpg,sad,sad,0.33402392,0.0035795367,0.14328054,0.0009741382,0.15732495,0.35753882,0.0032780268
sad/PublicTest_70410925.jpg,sad,sad,0.06489517,0.0015549016,0.29366964,0.07137475,0.1730618,0.3893029,0.0061408533
sad/PublicTest_70551961.jpg,sad,neutral,0.14051099,0.0010455914,0.08355193,0.10909666,0.37557673,0.28467163,0.0055464446
sad/PublicTest_70684673.jpg,sad,neutral,0.2735576,0.0001884367,0.015044539,0.046224494,0.49748906,0.16737355,0.00012233813
sad/PublicTest_71209115.jpg,sad,sad,0.13359609,0.0014670545,0.34828594,0.0012818375,0.10774886,0.4014284,0.006191788
sad/PublicTest_71399337.jpg,sad,sad,0.038103376,6.248391e-05,0.10187707,0.004853363,0.27947572,0.57527757,0.0003504697
sad/PublicTest_71399421.jpg,sad,sad,0.13950565,0.0008998187,0.13487887,0.006509708,0.3004666,0.41543204,0.0023073019
sad/PublicTest_71457188.jpg,sad,sad,0.13468878,0.00260113,0.19994801,0.006943087,0.31361192,0.3361392,0.0060678786
sad/PublicTest_71472857.jpg,sad,neutral,0.06929033,0.00011349393,0.09629591,0.005204649,0.49211985,0.33517942,0.001796377
sad/PublicTest_71769170.jpg,sad,sad,0.080756545,0.00017059,0.120206326,0.003424948,0.042957,0.7522641,0.00022054398
sad/PublicTest_71813736.jpg,sad,neutral,0.24937099,0.0019642676,0.2173021,0.012025733,0.2785511,0.19949913,0.04128674
sad/PublicTest_71943432.jpg,sad,happy,0.028124912,0.00010991648,0.029916927,0.6931421,0.17049377,0.07674705,0.0014653659
sad/PublicTest_72046176.jpg,sad,neutral,0.15140742,2.8911516e-05,0.01421091,0.0038052758,0.7327129,0.09747377,0.00036083054
sad/PublicTest_7226402.jpg,sad,sad,0.07959043,0.0029649704,0.27660453,0.004719994,0.117693536,0.37113222,0.14729434
sad/PublicTest_72869424.jpg,sad,fear,0.161466,0.007183931,0.3828654,0.0016747417,0.025105182,0.050661374,0.37104344
sad/PublicTest_72939097.jpg,sad,sad,0.019711373,6.576371e-06,0.06744101,0.034934256,0.26789322,0.6097886,0.00022496528
sad/PublicTest_73462902.jpg,sad,angry,0.35130256,0.0042475476,0.10887468,0.003086381,0.22548956,0.29595715,0.011042088
sad/PublicTest_73664955.jpg,sad,sad,0.10324464,0.00046325213,0.10079855,0.00038367778,0.114253454,0.6805069,0.00034958086
sad/PublicTest_73760997.jpg,sad,sad,0.101221606,0.00038242806,0.1393388,0.0010907444,0.10687782,0.6503094,0.00077917206
sad/PublicTest_7380383.jpg,sad,happy,0.020135863,2.1493272e-05,0.0073762424,0.7865107,0.12752809,0.057925843,0.00050168816
sad/PublicTest_73890577.jpg,sad,sad,0.09464523,0.0013656622,0.3811499,0.005193115,0.008397653,0.50669813,0.0025502932
sad/PublicTest_73956240.jpg,sad,neutral,0.021533156,1.8265595e-06,0.014734677,0.002374026,0.8901932,0.070472896,0.0006902135
sad/PublicTest_73964302.jpg,sad,sad,0.04489511,8.785323e-05,0.11308789,0.010394692,0.17398524,0.65716696,0.00038221764
sad/PublicTest_74959699.jpg,sad,angry,0.40968302,0.0029543345,0.13534413,0.40553477,0.0032319317,0.018973907,0.024278007
sad/PublicTest_75294662.jpg,sad,sad,0.03227257,6.045094e-05,0.23316836,0.00063260604,0.032968115,0.70021945,0.00067848334
sad/PublicTest_75376918.jpg,sad,fear,0.0838036,0.00029780174,0.38271758,0.00039257863,0.13332184,0.36889735,0.030569265
sad/PublicTest_75576721.jpg,sad,neutral,0.06665543,0.00014888008,0.04972387,0.04689526,0.7397971,0.09213794,0.004641543
sad/PublicTest_75602005.jpg,sad,fear,0.017071826,3.5506408e-05,0.44831267,0.015259172,0.24506408,0.26246122,0.011795503
sad/PublicTest_75736012.jpg,sad,angry,0.36762118,0.023558684,0.17450756,0.0018688099,0.08089197,0.34528628,0.006265487
sad/PublicTest_75763309.jpg,sad,neutral,0.1935707,0.0036695185,0.06398964,0.19365278,0.34779996,0.17969921,0.0176182
sad/PublicTest_75765828.jpg,sad,neutral,0.034297317,1.4290861e-05,0.05149759,0.0058141155,0.7330775,0.17354715,0.0017521089
sad/PublicTest_75954112.jpg,sad,neutral,0.057121124,0.00012684271,0.10781193,0.0012959919,0.4369302,0.39544982,0.0012641107
sad/PublicTest_76014780.jpg,sad,sad,0.2072927,0.13111928,0.16551751,0.015607031,0.061507463,0.4154026,0.0035534042
sad/PublicTest_76178651.jpg,sad,sad,0.057591673,9.9563724e-05,0.103568226,0.0012285133,0.16960658,0.6677028,0.00020267075
sad/PublicTest_76577305.jpg,sad,sad,0.20853487,0.00083466416,0.265827,0.015337717,0.048688095,0.45709553,0.00368213
sad/PublicTest_76661542.jpg,sad,sad,0.08173098,0.0024556676,0.18749589,0.02402136,0.24840084,0.44964132,0.006254009
sad/PublicTest_7668919.jpg,sad,sad,0.070134476,0.0005095422,0.18244193,0.00057671446,0.070333205,0.6749768,0.0010273245
sad/PublicTest_76955007.jpg,sad,sad,0.18321328,0.04847675,0.3560952,0.0007215986,0.024922116,0.37172216,0.014848892
sad/PublicTest_76990999.jpg,sad,happy,0.03606582,0.0043967324,0.05939594,0.6513051,0.1649083,0.06913317,0.0147950305
sad/PublicTest_76999798.jpg,sad,fear,0.046265114,0.00038385057,0.4566828,0.0016433541,0.039248087,0.44609088,0.009685857
sad/PublicTest_77023100.jpg,sad,sad,0.0217412,3.880018e-05,0.21862704,0.0004318208,0.024263749,0.73451805,0.00037942294
sad/PublicTest_77050193.jpg,sad,neutral,0.11563458,0.00047537006,0.15797472,0.0051497007,0.42887193,0.19265309,0.09924053
sad/PublicTest_77089775.jpg,sad,sad,0.038857985,0.00018811083,0.15973225,0.02257256,0.041412104,0.73552114,0.0017158939
sad/PublicTest_7744107.jpg,sad,angry,0.5689678,0.00073192513,0.026605917,0.001474758,0.20033081,0.20155205,0.0003366876
sad/PublicTest_77511718.jpg,sad,sad,0.039013457,8.604789e-05,0.38621673,0.0007573587,0.043564543,0.52874833,0.0016135096
sad/PublicTest_77579523.jpg,sad,sad,0.16596621,0.00020891943,0.08514636,0.0028568103,0.34872672,0.39589858,0.0011963763
sad/PublicTest_77601313.jpg,sad,sad,0.029848235,1.526341e-05,0.11514669,0.017916862,0.23256771,0.60430056,0.00020476762
sad/PublicTest_77706282.jpg,sad,angry,0.3938403,0.0013051891,0.32947996,0.0002798685,0.038087655,0.22714077,0.009866254
sad/PublicTest_77880610.jpg,sad,fear,0.034790397,0.00073529297,0.71711123,0.00086833705,0.01281699,0.20382574,0.029852007
sad/PublicTest_78074054.jpg,sad,angry,0.36650705,0.031069992,0.1712266,0.01594933,0.08621969,0.32577607,0.0032512445
sad/PublicTest_78105192.jpg,sad,angry,0.34960714,0.0007534691,0.07744637,0.0006456368,0.30125234,0.26376522,0.006529877
sad/PublicTest_7841432.jpg,sad,sad,0.2856496,0.0027423007,0.26893303,0.00060570275,0.09480303,0.33623353,0.01103274
sad/PublicTest_78623112.jpg,sad,sad,0.38630697,0.0011198358,0.12941669,0.0013738925,0.05945085,0.4215043,0.0008274739
sad/PublicTest_78889305.jpg,sad,neutral,0.13618656,0.00020788366,0.07188856,0.011691667,0.640467,0.13637587,0.0031824433
sad/PublicTest_79151739.jpg,sad,sad,0.064307444,0.00010708124,0.15703236,0.0012663817,0.13144135,0.645032,0.00081339333
sad/PublicTest_79438349.jpg,sad,angry,0.49275053,0.006366141,0.14109476,0.0010714174,0.09034707,0.24621752,0.022152508
sad/PublicTest_79513692.jpg,sad,sad,0.05695393,9.8578224e-05,0.11853552,0.08043673,0.016080193,0.7267144,0.0011807278
sad/PublicTest_79756832.jpg,sad,sad,0.20500442,0.0021468576,0.052541565,0.0014494723,0.22096671,0.5177041,0.00018674879
sad/PublicTest_79808156.jpg,sad,angry,0.418659,0.045150492,0.14134412,0.0013693812,0.024277499,0.36764777,0.0015516849
sad/PublicTest_8012914.jpg,sad,sad,0.052136797,2.5585347e-05,0.103501804,0.11994616,0.050306316,0.6733389,0.00074441487
sad/PublicTest_8018896.jpg,sad,angry,0.33195668,0.0007850934,0.12461919,0.0002814276,0.26655135,0.26310277,0.012703535
sad/PublicTest_80404392.jpg,sad,sad,0.22397326,0.00024346026,0.061105583,0.0071476423,0.34616992,0.36116672,0.00019345258
sad/PublicTest_80465609.jpg,sad,fear,0.015118917,1.995207e-05,0.63954,0.00567087,0.1272306,0.18419243,0.028227134
sad/PublicTest_80584730.jpg,sad,happy,0.006656725,0.00015410347,0.081709564,0.6591123,0.07053502,0.053529337,0.12830298
