filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
surprise/PrivateTest_41512319.jpg,surprise,surprise,0.0011107653,1.5755106e-05,0.020783419,0.0014467837,0.0014370821,0.0009279991,0.97427815
surprise/PrivateTest_4156626.jpg,surprise,surprise,0.004844207,1.3469925e-05,0.06933298,0.41559577,0.0020313207,0.0012752473,0.50690705
surprise/PrivateTest_41737997.jpg,surprise,surprise,2.916005e-05,2.0167221e-07,0.0018951513,0.00043013864,0.0005750284,9.656395e-05,0.99697375
surprise/PrivateTest_41853394.jpg,surprise,surprise,0.008578738,3.6309182e-05,0.33959696,0.0012324019,0.00149369,0.004811913,0.64425004
surprise/PrivateTest_4281310.jpg,surprise,surprise,0.00034598142,1.2911862e-06,0.027232518,0.00025237398,0.00041078866,0.00038927884,0.9713678
surprise/PrivateTest_42838603.jpg,surprise,fear,0.052088447,0.00042325543,0.35432526,0.24564783,0.008845124,0.008593296,0.3300768
surprise/PrivateTest_43207789.jpg,surprise,disgust,0.19146015,0.68956876,0.06790834,0.0095265,0.009554764,0.024938272,0.0070432024
surprise/PrivateTest_43252384.jpg,surprise,surprise,0.00071633176,1.6090495e-06,0.04255393,0.0005125535,0.0031492412,0.0029516155,0.95011467
surprise/PrivateTest_43656605.jpg,surprise,fear,0.22069307,0.0003138117,0.6527403,0.009846774,0.013145995,0.0759685,0.027291542
surprise/PrivateTest_43820728.jpg,surprise,fear,0.15872058,0.00080700073,0.41241708,0.01109405,0.06749061,0.23249656,0.1169742
surprise/PrivateTest_44127920.jpg,surprise,surprise,0.0056295763,1.801967e-05,0.03860176,0.013314077,0.38823897,0.016444964,0.53775257
surprise/PrivateTest_44286642.jpg,surprise,surprise,0.00040613383,1.3483941e-06,0.02984524,0.0008710866,0.0012462244,0.0011818785,0.96644807
surprise/PrivateTest_44526433.jpg,surprise,surprise,0.00092531723,9.624562e-07,0.021043586,0.0034094893,0.0075158887,0.0034112358,0.9636935
surprise/PrivateTest_44531124.jpg,surprise,surprise,2.5306628e-05,1.0709074e-07,0.004313161,8.73968e-05,0.00024526028,0.00014102539,0.99518776
surprise/PrivateTest_44564747.jpg,surprise,surprise,0.001428293,6.581306e-06,0.1296249,0.0011554452,0.0014127761,0.0023749927,0.86399704
surprise/PrivateTest_44742499.jpg,surprise,surprise,0.018143991,6.774648e-05,0.053298242,0.0071931495,0.009313125,0.0058004465,0.90618336
surprise/PrivateTest_44757434.jpg,surprise,surprise,0.0007215247,6.3695427e-07,0.03699113,0.0010302663,0.0027574038,0.0028778985,0.9556212
surprise/PrivateTest_44907068.jpg,surprise,surprise,0.0015580974,1.975597e-06,0.10751951,0.0046796333,0.007134867,0.003677252,0.8754287
surprise/PrivateTest_45226282.jpg,surprise,surprise,0.015335849,0.00018336481,0.31602618,0.030678617,0.011760208,0.007900605,0.6181152
surprise/PrivateTest_45239840.jpg,surprise,surprise,0.00050123775,5.499397e-07,0.07519369,0.0015857347,0.0015098413,0.0017030436,0.9195059
surprise/PrivateTest_45784436.jpg,surprise,surprise,0.0016058162,3.8744224e-06,0.3538196,0.0012984066,0.003782433,0.009580957,0.62990886
surprise/PrivateTest_45942873.jpg,surprise,surprise,0.00034553334,1.2075379e-06,0.01586511,0.004072409,0.0016920336,0.0008212825,0.9772025
surprise/PrivateTest_45976722.jpg,surprise,surprise,0.0012654222,1.6392498e-05,0.07564499,0.0010668666,0.0012493373,0.0016527694,0.9191042
surprise/PrivateTest_46290479.jpg,surprise,surprise,0.0029411146,5.0454014e-06,0.06955923,0.0010064014,0.0015092178,0.0021675597,0.92281145
surprise/PrivateTest_46331172.jpg,surprise,surprise,8.0925995e-05,7.439279e-07,0.0039368747,0.0006613497,0.00116406,0.0002460204,0.9939101
surprise/PrivateTest_46434045.jpg,surprise,surprise,0.00029074427,6.8312977e-07,0.005579706,0.0007257735,0.0022750068,0.0006460771,0.99048203
surprise/PrivateTest_47189201.jpg,surprise,surprise,0.12045056,0.001250581,0.16811034,0.007596548,0.06118981,0.07149285,0.56990933
surprise/PrivateTest_47284533.jpg,surprise,happy,0.050461568,0.00024525775,0.12447252,0.3848867,0.2670078,0.13734059,0.03558546
surprise/PrivateTest_47372428.jpg,surprise,neutral,0.0063573513,2.6159094e-05,0.06976996,0.21646234,0.3793389,0.032189652,0.29585564
surprise/PrivateTest_47843431.jpg,surprise,surprise,0.053162478,0.00070913456,0.19601789,0.018291296,0.25466615,0.12031155,0.35684147
surprise/PrivateTest_48016910.jpg,surprise,surprise,0.0007962902,1.5733679e-06,0.03267208,0.19256212,0.0008451313,0.0002807409,0.772842
surprise/PrivateTest_48185502.jpg,surprise,surprise,0.0006267835,6.795875e-07,0.05747052,0.0015981699,0.0007445784,0.00081022753,0.9387491
surprise/PrivateTest_48402123.jpg,surprise,surprise,0.020798972,9.0798894e-05,0.08901195,0.0019421678,0.009201433,0.008523766,0.8704309
surprise/PrivateTest_48628749.jpg,surprise,surprise,0.00042796036,1.0376021e-06,0.0332658,0.00010813131,0.000342486,0.00039199536,0.96546257
surprise/PrivateTest_48789919.jpg,surprise,surprise,0.0022854013,4.78792e-06,0.024261454,0.00093049876,0.0016302557,0.0009813624,0.9699063
surprise/PrivateTest_48967459.jpg,surprise,happy,0.0008394186,2.4072967e-06,0.018322581,0.52901274,0.0013931729,0.00029497154,0.4501347
surprise/PrivateTest_49077480.jpg,surprise,happy,0.090228446,0.00016020569,0.11285832,0.6763795,0.017427096,0.013577213,0.08936918
surprise/PrivateTest_49102178.jpg,surprise,surprise,0.20574263,0.013325156,0.196391,0.023534354,0.11647764,0.13895537,0.3055738
surprise/PrivateTest_49993315.jpg,surprise,angry,0.47382644,0.0019719575,0.20389998,0.0006197946,0.09805641,0.20615777,0.015467654
surprise/PrivateTest_50614182.jpg,surprise,fear,0.2917463,0.0016206793,0.30572936,0.001598995,0.054683134,0.074254416,0.27036723
surprise/PrivateTest_50616965.jpg,surprise,surprise,0.0041509634,3.2521405e-06,0.34824124,0.0013084122,0.004230693,0.009664097,0.6324013
surprise/PrivateTest_50683363.jpg,surprise,surprise,0.0056871595,2.27702e-05,0.10555589,0.0030873702,0.068165295,0.03152393,0.7859576
surprise/PrivateTest_50884349.jpg,surprise,surprise,0.0028564548,2.0228455e-05,0.039243307,0.01565108,0.011235513,0.006981387,0.924012
surprise/PrivateTest_50994876.jpg,surprise,surprise,0.0003395147,1.5962122e-06,0.013288211,0.0011746403,0.0009955537,0.00052017084,0.9836803
surprise/PrivateTest_51011425.jpg,surprise,surprise,0.00021367043,2.635647e-07,0.029191567,0.00023302542,0.00031415396,0.00043617355,0.9696111
surprise/PrivateTest_51290776.jpg,surprise,surprise,0.002149812,2.8059523e-05,0.058433857,0.0028662654,0.0012585502,0.000886515,0.93437696
surprise/PrivateTest_51540875.jpg,surprise,fear,0.09911711,0.0015052905,0.30273896,0.010324796,0.19205473,0.15558076,0.23867838
surprise/PrivateTest_51939334.jpg,surprise,surprise,0.0028967971,0.00012023808,0.13355091,0.0013865642,0.000958847,0.0021556444,0.858931
surprise/PrivateTest_52382443.jpg,surprise,surprise,0.0008197703,1.1057452e-05,0.01468718,0.00025694235,0.0004779964,0.0003467093,0.9834004
surprise/PrivateTest_52491850.jpg,surprise,surprise,1.8082344e-05,6.106362e-08,0.00060233544,0.00031633687,0.0004781656,4.7302223e-05,0.9985378
surprise/PrivateTest_53006385.jpg,surprise,surprise,8.215827e-05,1.6930517e-07,0.0037111838,0.0015783546,0.0013750652,0.00030892956,0.9929442
surprise/PrivateTest_53048981.jpg,surprise,surprise,0.0010737525,3.7965483e-06,0.019979045,0.0027148898,0.0042455913,0.0022916663,0.9696912
surprise/PrivateTest_53078668.jpg,surprise,surprise,0.0027197206,4.8063477e-05,0.058877677,0.0016641443,0.0016773187,0.001309707,0.9337034
surprise/PrivateTest_53165058.jpg,surprise,surprise,0.0059598163,2.2127611e-05,0.039864592,0.002331276,0.004118747,0.0033176942,0.9443857
surprise/PrivateTest_53302575.jpg,surprise,surprise,9.935212e-05,2.2787067e-07,0.008348172,0.00023048016,0.0010143041,0.0005472912,0.98976016
surprise/PrivateTest_53530460.jpg,surprise,surprise,0.001093712,1.6212793e-05,0.06274185,0.0048364396,0.0017162446,0.0013156369,0.9282799
surprise/PrivateTest_53657655.jpg,surprise,surprise,0.0010380986,1.1996224e-05,0.047250427,0.0019946496,0.00158099,0.0016438301,0.94648004
surprise/PrivateTest_54022427.jpg,surprise,surprise,0.00033081434,3.9229203e-06,0.030877665,0.0019657253,0.00074177305,0.0007066794,0.96537346
surprise/PrivateTest_54101876.jpg,surprise,surprise,0.0015318758,1.5118902e-05,0.03178195,0.041455828,0.0007698719,0.000317021,0.92412835
surprise/PrivateTest_54508797.jpg,surprise,surprise,0.0032846169,1.2757667e-05,0.08138323,0.0019824808,0.0019114123,0.0025603783,0.90886515
surprise/PrivateTest_54842414.jpg,surprise,surprise,4.5792098e-05,6.3782875e-07,0.004736231,9.0734786e-05,0.00029574838,0.0001915364,0.9946393
surprise/PrivateTest_5528245.jpg,surprise,surprise,0.02092255,0.0002929185,0.08354066,0.0026765065,0.006473947,0.006886852,0.87920654
surprise/PrivateTest_55324865.jpg,surprise,surprise,0.0029608486,1.8729823e-05,0.16964018,0.0011088977,0.0012829985,0.0023765226,0.8226118
surprise/PrivateTest_55637158.jpg,surprise,surprise,0.0032804045,1.1985073e-05,0.10936515,0.00842986,0.0040240125,0.0025654277,0.8723232
surprise/PrivateTest_5605924.jpg,surprise,surprise,0.08968312,0.00029859308,0.24059428,0.07010928,0.028846005,0.032356765,0.538112
surprise/PrivateTest_56096676.jpg,surprise,surprise,0.008799538,4.186326e-05,0.24973251,0.0031980043,0.00042249562,0.00076507207,0.7370405
surprise/PrivateTest_56618052.jpg,surprise,surprise,0.00021944496,6.652685e-07,0.007799308,0.10253688,0.000725432,0.00011730102,0.88860095
surprise/PrivateTest_56650171.jpg,surprise,surprise,0.0055290847,5.2854477e-05,0.054307926,0.010895625,0.006890862,0.00565958,0.916664
surprise/PrivateTest_57200649.jpg,surprise,surprise,0.02805208,0.0004743302,0.19104287,0.025944943,0.06652417,0.04779522,0.64016634
surprise/PrivateTest_57431452.jpg,surprise,surprise,0.007474513,5.7274927e-05,0.21089555,0.003456783,0.0039430987,0.006421808,0.76775104
surprise/PrivateTest_57523082.jpg,surprise,surprise,0.039746422,0.00014615881,0.11476489,0.0039224774,0.010317526,0.01053435,0.8205682
surprise/PrivateTest_57882068.jpg,surprise,fear,0.24556388,0.050425906,0.53419614,0.014111146,0.01829924,0.11387815,0.023525553
surprise/PrivateTest_58123153.jpg,surprise,surprise,0.0013689788,6.9242774e-06,0.036173407,0.0018518615,0.0016679182,0.001315567,0.9576153
surprise/PrivateTest_58192505.jpg,surprise,fear,0.3281382,0.017581536,0.34654796,0.024709467,0.06478019,0.16063792,0.057604764
surprise/PrivateTest_58283362.jpg,surprise,surprise,2.6525537e-05,2.4656842e-07,0.0052543986,0.0002272588,0.00017574352,0.000116859155,0.9941989
surprise/PrivateTest_58393533.jpg,surprise,surprise,0.00663975,7.797021e-06,0.25557253,0.004743978,0.013374379,0.0132064745,0.7064551
surprise/PrivateTest_58522921.jpg,surprise,surprise,2.6339412e-05,1.06191216e-07,0.0019919819,0.00011266055,0.00031040137,8.937769e-05,0.9974692
surprise/PrivateTest_58564335.jpg,surprise,surprise,0.0009733097,4.634729e-06,0.06771365,0.00055306987,0.0013542882,0.0018263487,0.9275747
surprise/PrivateTest_59029114.jpg,surprise,surprise,0.029807879,0.00017174166,0.21228692,0.002595596,0.15515247,0.08140321,0.5185821
surprise/PrivateTest_59195628.jpg,surprise,surprise,0.00493826,2.1624095e-05,0.29416358,0.0067453324,0.00071362616,0.0013078836,0.6921097
surprise/PrivateTest_59347947.jpg,surprise,fear,0.0855676,2.2404443e-05,0.43671474,0.0052014086,0.09027358,0.37663436,0.0055858474
surprise/PrivateTest_5943934.jpg,surprise,surprise,0.00092284527,2.6997243e-06,0.05216853,0.0027487823,0.0011196105,0.00096876477,0.94206876
surprise/PrivateTest_59595884.jpg,surprise,surprise,0.0051769065,5.7686807e-06,0.15220253,0.19997206,0.001343253,0.0011070988,0.64019245
surprise/PrivateTest_59707648.jpg,surprise,surprise,0.10382652,0.002618389,0.20192014,0.010876815,0.14383438,0.08951688,0.4474069
surprise/PrivateTest_59852729.jpg,surprise,fear,0.012495212,1.4219028e-05,0.5581653,0.0215919,0.023761388,0.027613886,0.35635814
surprise/PrivateTest_60064036.jpg,surprise,happy,0.20582812,0.00019465643,0.16614898,0.49057248,0.010818671,0.009020307,0.117416814
surprise/PrivateTest_60102040.jpg,surprise,surprise,0.007580167,2.7801538e-05,0.22404149,0.034951657,0.07909183,0.02500144,0.62930554
surprise/PrivateTest_60337169.jpg,surprise,surprise,0.01399835,5.058202e-05,0.19250228,0.123927854,0.0026921758,0.0020844312,0.6647443
surprise/PrivateTest_60460044.jpg,surprise,surprise,0.00044157406,2.1210506e-06,0.0077544693,0.00041337506,0.0012096926,0.00048258575,0.98969615
surprise/PrivateTest_60776306.jpg,surprise,surprise,0.00056800514,3.912153e-06,0.01757644,0.0018993593,0.0014237406,0.0006691638,0.9778594
surprise/PrivateTest_60993930.jpg,surprise,surprise,0.007616687,1.4198916e-05,0.21323505,0.0077207633,0.09381075,0.09606015,0.58154243
surprise/PrivateTest_6116699.jpg,surprise,surprise,0.053357102,0.00047507344,0.18744826,0.028387384,0.012688341,0.011054076,0.70658976
surprise/PrivateTest_61359508.jpg,surprise,surprise,0.017403118,3.1869e-05,0.16564758,0.00047015856,0.022398561,0.03719063,0.7568581
surprise/PrivateTest_61881861.jpg,surprise,surprise,0.00039517516,1.6576188e-06,0.031038536,0.0004842069,0.001169719,0.0009415667,0.9659691
surprise/PrivateTest_61993656.jpg,surprise,surprise,0.004269149,6.051154e-06,0.27701277,0.0004932915,0.0019662466,0.0053749015,0.71087754
surprise/PrivateTest_62122732.jpg,surprise,surprise,0.0037588202,1.0892829e-05,0.34154373,0.0056223692,0.007613296,0.009176454,0.63227445
surprise/PrivateTest_62544233.jpg,surprise,surprise,0.0007713969,5.840511e-06,0.1432576,0.00040246872,0.00064365583,0.0013645466,0.8535545
surprise/PrivateTest_62778623.jpg,surprise,surprise,0.0001327887,2.0743731e-07,0.006139004,0.35114977,0.00017954559,2.9478826e-05,0.6423693
surprise/PrivateTest_62895105.jpg,surprise,surprise,0.0028611878,2.2578593e-05,0.1748903,0.030800391,0.002482383,0.0024225086,0.78652066
surprise/PrivateTest_63218849.jpg,surprise,surprise,0.00046533888,3.7829307e-07,0.015840491,0.0001187706,0.009230799,0.0030928475,0.97125137
surprise/PrivateTest_63231524.jpg,surprise,surprise,0.003146556,1.3972033e-05,0.08131353,0.00770466,0.004850087,0.0021363497,0.9008348
surprise/PrivateTest_63379834.jpg,surprise,surprise,1.9691346e-05,2.570758e-08,0.0012774634,0.00025003482,0.00047756333,8.39013e-05,0.99789137
surprise/PrivateTest_63477934.jpg,surprise,surprise,0.0007615411,2.6274467e-06,0.021297008,0.0006714257,0.0004537722,0.00036157004,0.97645205
surprise/PrivateTest_63760007.jpg,surprise,fear,0.004543986,5.0550204e-07,0.8030241,0.011074427,0.0010716942,0.0041899467,0.1760955
surprise/PrivateTest_63826397.jpg,surprise,surprise,0.056531943,0.006980658,0.2538125,0.0363128,0.025175957,0.040147185,0.581039
surprise/PrivateTest_64052461.jpg,surprise,surprise,0.00046187584,2.1222006e-06,0.009354458,0.0727543,0.0021914605,0.00054789305,0.9146879
surprise/PrivateTest_64218614.jpg,surprise,fear,0.01838771,4.2027325e-05,0.7744154,0.0010784868,0.0106722545,0.088753246,0.106651
surprise/PrivateTest_642696.jpg,surprise,surprise,0.0002149318,9.456319e-07,0.0033869485,0.00062845356,0.0007256959,0.00017223773,0.9948707
surprise/PrivateTest_64423807.jpg,surprise,fear,0.23377173,0.0004194803,0.47565478,0.0077534663,0.0016940724,0.0035517595,0.27715456
surprise/PrivateTest_64629991.jpg,surprise,sad,0.1030277,1.0823182e-05,0.19524103,0.0030470204,0.20271118,0.4957235,0.00023868954
surprise/PrivateTest_64680038.jpg,surprise,neutral,0.009147005,5.244661e-06,0.074158795,0.05048996,0.71085477,0.05316892,0.10217534
surprise/PrivateTest_6512456.jpg,surprise,surprise,0.14446206,0.0003335265,0.30686265,0.0030486472,0.020976102,0.043123987,0.48119307
surprise/PrivateTest_6587334.jpg,surprise,surprise,0.060216784,0.0008343791,0.16347708,0.0030260335,0.049293466,0.052401822,0.6707505
surprise/PrivateTest_66131494.jpg,surprise,surprise,0.027988177,0.0006269793,0.14845783,0.0023798866,0.0028132133,0.0028398836,0.814894
surprise/PrivateTest_66164599.jpg,surprise,surprise,9.416812e-05,3.2792394e-07,0.0075913,0.0015058861,0.000545096,0.000182728,0.9900805
surprise/PrivateTest_66300077.jpg,surprise,surprise,4.481963e-05,1.2416085e-07,0.0023000978,0.00017369792,0.00037405797,9.568808e-05,0.99701154
surprise/PrivateTest_66332069.jpg,surprise,angry,0.5586247,0.0008737043,0.28297424,0.0068664616,0.0059144604,0.015296918,0.12944956
surprise/PrivateTest_66702303.jpg,surprise,surprise,0.00036503727,2.2202614e-06,0.014199209,0.0029003548,0.0020719334,0.00091378327,0.9795474
surprise/PrivateTest_66788337.jpg,surprise,surprise,0.0002216133,7.900042e-07,0.01741954,0.00041949347,0.00048686255,0.0003585243,0.9810932
surprise/PrivateTest_66905202.jpg,surprise,fear,0.080990344,0.0021028742,0.5377752,0.008076769,0.059095014,0.16844484,0.14351499
surprise/PrivateTest_66966629.jpg,surprise,happy,0.0013915033,4.129008e-06,0.018582772,0.7985312,0.0062465947,0.002552944,0.1726909
surprise/PrivateTest_67079560.jpg,surprise,surprise,0.0006306051,1.538786e-06,0.019511273,0.00012374167,0.0014119045,0.00097621285,0.9773447
surprise/PrivateTest_67127914.jpg,surprise,fear,0.10389215,0.0024194908,0.44546893,0.1449485,0.023074122,0.053627443,0.2265693
surprise/PrivateTest_6719287.jpg,surprise,surprise,0.00199375,4.299365e-06,0.1310075,0.00079973345,0.0010278411,0.0017766702,0.86339015
surprise/PrivateTest_67376319.jpg,surprise,fear,0.012647116,4.718947e-05,0.5619302,0.0035394249,0.0019195187,0.0065283333,0.41338837
surprise/PrivateTest_67564456.jpg,surprise,surprise,0.0038485778,4.9472754e-05,0.055300068,0.0027645798,0.0027768435,0.0028923564,0.9323681
surprise/PrivateTest_67692023.jpg,surprise,surprise,0.0003812694,1.3669866e-06,0.014721833,0.3179181,0.00140247,0.00048053957,0.66509444
surprise/PrivateTest_68250414.jpg,surprise,surprise,0.005755949,2.4828933e-05,0.07240026,0.0026168344,0.0030669684,0.003954993,0.91218024
surprise/PrivateTest_68447996.jpg,surprise,surprise,0.00035346948,6.708046e-07,0.017253922,0.00026154236,0.0008197953,0.0006398394,0.9806708
surprise/PrivateTest_6862393.jpg,surprise,surprise,0.005347747,3.7708392e-05,0.04551467,0.0023499352,0.0035912027,0.0030572945,0.94010144
surprise/PrivateTest_68745885.jpg,surprise,surprise,0.00035856923,5.23269e-07,0.016385762,0.0002602293,0.0011618686,0.00094762584,0.98088545
surprise/PrivateTest_69316109.jpg,surprise,surprise,0.00012071083,4.503402e-06,0.04505324,0.00028584857,0.00035516155,0.0011860812,0.95299447
surprise/PrivateTest_69492660.jpg,surprise,surprise,0.0032415502,6.6821526e-06,0.22685637,0.0003396202,0.00045527713,0.0014778944,0.7676226
surprise/PrivateTest_69615782.jpg,surprise,surprise,0.0006104371,1.235422e-06,0.069801144,0.0004772848,0.000635155,0.0008457366,0.92762905
surprise/PrivateTest_69627128.jpg,surprise,surprise,7.487966e-05,1.2651522e-07,0.0022870165,0.0006059705,0.0002736903,6.418224e-05,0.9966941
surprise/PrivateTest_69939146.jpg,surprise,surprise,0.019702597,7.06258e-05,0.1318865,0.0149790775,0.36370778,0.05975424,0.40989926
surprise/PrivateTest_70240609.jpg,surprise,surprise,0.00054811616,2.6897037e-06,0.018826868,0.0010979808,0.0006855273,0.0003806954,0.9784581
surprise/PrivateTest_70455077.jpg,surprise,surprise,0.007940748,9.73072e-05,0.04130459,0.0013623916,0.0016904941,0.0013047121,0.9462998
surprise/PrivateTest_70595908.jpg,surprise,surprise,0.00039005617,9.967616e-06,0.015458309,0.0012033555,0.0010917946,0.00045808317,0.98138845
surprise/PrivateTest_70796806.jpg,surprise,surprise,0.00044818546,3.5139196e-06,0.049039137,0.0008239255,0.00093307893,0.0015156996,0.9472365
surprise/PrivateTest_71094703.jpg,surprise,fear,0.029771702,7.3776304e-05,0.4642234,0.2423746,0.00647065,0.021720301,0.23536557
surprise/PrivateTest_71175068.jpg,surprise,surprise,2.041255e-05,5.2532616e-08,0.0010517245,0.0018985834,0.0004291721,5.249413e-05,0.9965476
surprise/PrivateTest_71444767.jpg,surprise,surprise,0.00063091813,7.990832e-07,0.054783728,0.07275856,0.0015887243,0.0007790632,0.86945814
surprise/PrivateTest_71692098.jpg,surprise,surprise,0.0019082517,6.8832146e-06,0.096449494,0.0019977225,0.0012126359,0.0015550734,0.8968699
surprise/PrivateTest_71740233.jpg,surprise,surprise,0.0060307696,1.4144575e-05,0.35198236,0.0053426293,0.016694166,0.022140736,0.5977952
surprise/PrivateTest_71748648.jpg,surprise,happy,0.001094382,3.6492445e-06,0.019715738,0.66924846,0.0015171294,0.0006588538,0.30776194
surprise/PrivateTest_71771739.jpg,surprise,surprise,0.00035916836,3.6272502e-06,0.015864633,0.00097354496,0.0014265539,0.00075906113,0.98061335
surprise/PrivateTest_72365149.jpg,surprise,angry,0.65938133,0.00030502336,0.19143172,0.031455267,0.018007139,0.092831686,0.006587893
surprise/PrivateTest_72371044.jpg,surprise,surprise,0.001286522,2.6371558e-06,0.07542298,0.009686251,0.0028524778,0.003045758,0.9077034
surprise/PrivateTest_72822627.jpg,surprise,surprise,0.0031228613,1.3689101e-05,0.099585444,0.0015359889,0.004108682,0.0052885297,0.8863448
surprise/PrivateTest_73073050.jpg,surprise,surprise,0.0012841915,4.1950434e-06,0.06012558,0.0007711574,0.0018493971,0.002519626,0.9334459
surprise/PrivateTest_73154398.jpg,surprise,surprise,0.06765348,0.0009872739,0.29978797,0.016748127,0.1501567,0.12939249,0.335274
surprise/PrivateTest_73205039.jpg,surprise,surprise,0.00040171307,9.1448385e-07,0.008805756,0.00077187526,0.0015391806,0.0007327403,0.9877478
surprise/PrivateTest_73853005.jpg,surprise,surprise,0.004433102,4.1809126e-05,0.28237665,0.0020648944,0.0027239663,0.004071771,0.7042878
surprise/PrivateTest_74762386.jpg,surprise,surprise,0.00084722874,2.6681982e-06,0.037576154,0.0045381035,0.001096375,0.00075187004,0.95518756
surprise/PrivateTest_74775203.jpg,surprise,surprise,0.11793435,0.0043718996,0.2791101,0.013666201,0.004748165,0.009075191,0.57109416
surprise/PrivateTest_74961438.jpg,surprise,surprise,0.00022622201,1.2109541e-06,0.01152837,0.00021106792,0.0010108328,0.00057322613,0.98644906
surprise/PrivateTest_7531182.jpg,surprise,angry,0.32742533,0.004626601,0.30831286,0.020060599,0.03860644,0.29786825,0.003099903
surprise/PrivateTest_75549401.jpg,surprise,fear,0.22278197,0.0005069605,0.6010378,0.05854391,0.007987814,0.080797546,0.028344035
surprise/PrivateTest_75638667.jpg,surprise,surprise,0.01392158,2.4442292e-05,0.2613914,0.0080354,0.0044240034,0.0055568125,0.7066464
surprise/PrivateTest_75723378.jpg,surprise,fear,0.03705125,0.00035813707,0.46053585,0.0027313468,0.029636124,0.055616505,0.41407079
surprise/PrivateTest_76235773.jpg,surprise,surprise,0.00075437326,2.2225217e-06,0.027535237,0.0010973245,0.0018058786,0.0015731299,0.9672318
surprise/PrivateTest_76249877.jpg,surprise,fear,0.013415415,1.6043768e-05,0.5233638,0.023820095,0.0037421784,0.00934704,0.4262954
surprise/PrivateTest_76422616.jpg,surprise,fear,0.04343368,2.7244605e-05,0.7792148,0.007855131,0.022418223,0.07137361,0.075677246
surprise/PrivateTest_76524639.jpg,surprise,neutral,0.22204423,0.0005010484,0.21860725,0.035713986,0.303007,0.1950196,0.025106845
surprise/PrivateTest_77130003.jpg,surprise,surprise,0.001314808,4.4507833e-06,0.026557168,0.0028773493,0.0020944534,0.001480735,0.96567106
surprise/PrivateTest_77634297.jpg,surprise,surprise,0.0067861676,0.00020648105,0.32124248,0.0021645695,0.000410181,0.0011214186,0.66806877
surprise/PrivateTest_77729498.jpg,surprise,surprise,0.0009109124,6.867421e-06,0.12621558,0.0007214644,0.00037747214,0.0008857485,0.8708819
surprise/PrivateTest_77901708.jpg,surprise,surprise,0.00025902948,1.0312494e-06,0.0064975987,0.0055706543,0.0016907984,0.00039937958,0.98558146
surprise/PrivateTest_77993783.jpg,surprise,fear,0.032518208,1.3889913e-05,0.7127751,0.0004987776,0.029844189,0.21222307,0.012126857
surprise/PrivateTest_7808000.jpg,surprise,surprise,0.0031205015,3.7221353e-06,0.42506453,0.008290741,0.0017493897,0.0035383054,0.5582328
surprise/PrivateTest_78087783.jpg,surprise,surprise,0.003333734,2.4624433e-05,0.16984318,0.00073250686,0.0008918996,0.0020847176,0.8230893
surprise/PrivateTest_78283991.jpg,surprise,surprise,0.0032433034,6.9802634e-05,0.2157737,0.00069816044,0.00085862994,0.0019931863,0.7773632
surprise/PrivateTest_78295416.jpg,surprise,surprise,0.033058733,0.00015454169,0.14847645,0.31509447,0.0038065827,0.003377763,0.49603143
surprise/PrivateTest_78415202.jpg,surprise,surprise,0.00076818926,7.457341e-07,0.018194268,0.00034072125,0.006216924,0.0026908196,0.9717883
surprise/PrivateTest_78536175.jpg,surprise,surprise,0.00092956994,2.3662278e-06,0.010835945,0.00561387,0.0033724508,0.00097256247,0.9782732
surprise/PrivateTest_78561701.jpg,surprise,surprise,0.00021953874,1.9733776e-07,0.02251362,0.00035675318,0.0039729336,0.0036391933,0.9692977
surprise/PrivateTest_78614220.jpg,surprise,surprise,0.00021071793,2.1249022e-07,0.014920888,0.00033839984,0.0036056312,0.0018727303,0.9790515
surprise/PrivateTest_78713133.jpg,surprise,surprise,0.016076818,0.00014800296,0.14913361,0.002029253,0.004996605,0.0124142375,0.81520146
surprise/PrivateTest_79429682.jpg,surprise,surprise,0.00096266466,1.3948965e-06,0.038738783,0.00012546117,0.0013888788,0.0019320712,0.9568507
surprise/PrivateTest_79494187.jpg,surprise,surprise,0.0016728473,9.333939e-06,0.05790793,0.00034243855,0.0007306575,0.0009145369,0.9384222
surprise/PrivateTest_79872412.jpg,surprise,surprise,0.01060801,0.00011693363,0.13451879,0.003703488,0.075955935,0.030121043,0.7449758
surprise/PrivateTest_80135557.jpg,surprise,surprise,0.0011501632,8.711837e-06,0.06308839,0.0014956403,0.00095057336,0.0011822972,0.9321242
surprise/PrivateTest_80382718.jpg,surprise,surprise,0.026177613,0.00033073136,0.10451852,0.0044874623,0.026593333,0.011654181,0.82623816
surprise/PrivateTest_80572685.jpg,surprise,fear,0.0070101623,8.066965e-06,0.50532967,0.0014246656,0.0021608681,0.0073807696,0.47668582
surprise/PrivateTest_81021004.jpg,surprise,surprise,0.0014583217,7.101763e-06,0.013099861,0.013704834,0.0021766429,0.00071930117,0.9688339
surprise/PrivateTest_81281432.jpg,surprise,surprise,0.16396904,0.0010606155,0.2455241,0.0019860582,0.004243831,0.0062569836,0.5769594
surprise/PrivateTest_81396041.jpg,surprise,fear,0.004355604,2.435179e-06,0.498395,0.007851521,0.0062602763,0.009244887,0.47389024
surprise/PrivateTest_81424886.jpg,surprise,surprise,0.00092899834,2.513743e-06,0.0517235,0.0014004519,0.0012186039,0.0010475279,0.9436784
