filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78354100.jpg,sad,sad,0.15685153,0.0063710776,0.22492471,0.006797456,0.24453077,0.2940016,0.066522814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78384171.jpg,sad,angry,0.44587982,0.00017766673,0.40022364,0.07788982,0.0044144313,0.06430712,0.00710748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_7839088.jpg,sad,sad,0.15269352,3.9837865e-05,0.12915309,0.03043984,0.30652237,0.36951476,0.011636571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78399521.jpg,sad,sad,0.1368619,0.00042435376,0.20726484,0.07064009,0.21296883,0.35814095,0.013699079
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78484006.jpg,sad,neutral,0.1340009,0.00010932625,0.15343639,0.14826295,0.27955443,0.2572427,0.027393283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78701123.jpg,sad,neutral,0.08235314,8.846411e-09,0.14703049,0.036587734,0.39288375,0.3242744,0.016870491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78712126.jpg,sad,neutral,0.043710772,3.0045967e-06,0.14281301,0.011004333,0.5666048,0.14244606,0.09341801
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78787938.jpg,sad,neutral,0.19662914,4.0863106e-05,0.15841205,0.010001312,0.31539157,0.29634053,0.02318449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78983560.jpg,sad,neutral,0.16860285,0.0042339684,0.19677152,0.008399271,0.31407735,0.22908193,0.07883314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79128619.jpg,sad,angry,0.40070307,3.494517e-07,0.12869547,0.00054008985,0.2562187,0.20601125,0.007831085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79160293.jpg,sad,sad,0.22027546,0.0033462434,0.2325477,0.028236588,0.13921136,0.3660306,0.010352081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79275842.jpg,sad,fear,0.064790644,7.304744e-06,0.6178766,0.0106992945,0.004192682,0.00900977,0.29342362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79381121.jpg,sad,disgust,0.25503325,0.27637428,0.1313645,0.005078629,0.13662109,0.17947538,0.016052902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79462333.jpg,sad,fear,0.120490864,7.336294e-07,0.2280749,0.1391212,0.17265283,0.21230319,0.12735628
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79776183.jpg,sad,surprise,0.09038854,0.00086472096,0.22534648,0.008118922,0.01742255,0.029604034,0.6282547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79875766.jpg,sad,sad,0.18740195,0.0017974395,0.18366545,0.09194247,0.20758785,0.27400026,0.053604603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79979511.jpg,sad,sad,0.13234526,4.9424802e-06,0.22221445,0.0023364408,0.20876715,0.42389265,0.010439133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79985549.jpg,sad,angry,0.35928568,0.015831852,0.1367924,0.0031450263,0.15841533,0.31953287,0.006996752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80214908.jpg,sad,angry,0.4568058,9.7478835e-05,0.11892121,0.3460836,0.028814157,0.0427975,0.006480295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80310868.jpg,sad,sad,0.13189964,0.07746374,0.14651054,0.09673662,0.19512466,0.34318376,0.00908107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80346458.jpg,sad,sad,0.19609709,0.007573116,0.20629483,0.009988599,0.104081094,0.47114953,0.004815798
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8044870.jpg,sad,angry,0.35935396,0.10193599,0.20587647,0.09073707,0.05152944,0.15681066,0.033756435
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80785220.jpg,sad,happy,0.14587927,0.1181781,0.107015446,0.28179452,0.1354086,0.19684765,0.0148764895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8089222.jpg,sad,neutral,0.12960708,6.460005e-05,0.20911771,0.00669787,0.38592005,0.2142764,0.054316346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80960922.jpg,sad,sad,0.21091256,0.00027701232,0.19202687,0.028136509,0.1934313,0.35896078,0.016255008
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81090119.jpg,sad,neutral,0.18140519,1.2445727e-05,0.15660839,0.0049612056,0.33300403,0.31609708,0.007911655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81208864.jpg,sad,angry,0.26316768,0.0021217493,0.15882674,0.14903416,0.17533731,0.19368103,0.057831332
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81239026.jpg,sad,angry,0.25225204,0.0009529793,0.17136176,0.034041125,0.25209445,0.24040234,0.048895266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81466162.jpg,sad,neutral,0.12513196,5.7078078e-06,0.12818255,0.14563628,0.32503372,0.24874146,0.027268397
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81700908.jpg,sad,neutral,0.111940555,1.0658483e-08,0.13588056,0.018271435,0.37263107,0.35361502,0.007661409
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81798524.jpg,sad,happy,0.15882641,0.0010159495,0.06594937,0.39392075,0.15685882,0.21706957,0.006359053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81922876.jpg,sad,neutral,0.066489,0.0004396488,0.21334422,0.09314979,0.3378743,0.14357324,0.14512986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_82237931.jpg,sad,sad,0.15865378,0.14821137,0.17640702,0.0129261175,0.23352002,0.2484723,0.021809384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_82773820.jpg,sad,sad,0.2818203,0.0006890871,0.18662736,0.020870999,0.13558345,0.36915126,0.0052576163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_82792706.jpg,sad,happy,0.07861477,3.9649305e-05,0.10661968,0.5010159,0.13357815,0.10411907,0.07601275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_831970.jpg,sad,neutral,0.14739883,0.00478617,0.15697363,0.07958587,0.3277645,0.23677427,0.04671676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_83335204.jpg,sad,sad,0.062020086,2.8388765e-09,0.08774142,0.005270512,0.2565557,0.5880893,0.00032297068
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_83828753.jpg,sad,angry,0.5280381,0.017767053,0.10348281,0.001984018,0.1968314,0.14399838,0.007898357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_83928895.jpg,sad,sad,0.19176301,0.11018965,0.22150527,0.004213664,0.1184287,0.34202316,0.011876528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84002400.jpg,sad,sad,0.19051774,0.0044614864,0.11728899,0.228922,0.06551244,0.38043,0.012867356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84026539.jpg,sad,sad,0.19581528,0.004599244,0.16139601,0.060137235,0.18669532,0.3830036,0.008353376
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8421425.jpg,sad,angry,0.32108244,0.14169687,0.1332726,0.003680049,0.12430217,0.27051923,0.0054465863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84356323.jpg,sad,neutral,0.17881224,0.043327454,0.15931946,0.13656938,0.23145434,0.19113906,0.059378028
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84539941.jpg,sad,sad,0.20226331,6.387433e-05,0.15535922,0.016756963,0.24455178,0.37174767,0.009257242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84970524.jpg,sad,happy,0.26338103,3.4901645e-05,0.14172152,0.2948193,0.09381998,0.19594723,0.010276056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_85001134.jpg,sad,sad,0.1851833,4.6371615e-06,0.19657964,0.03570404,0.11191884,0.46877423,0.0018352281
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_85059494.jpg,sad,sad,0.23483388,0.023933249,0.15726611,0.15941288,0.12169919,0.26397985,0.038874786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_85153698.jpg,sad,sad,0.1312209,9.7202965e-06,0.13656914,0.02764362,0.2825753,0.41602227,0.0059590447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_85219597.jpg,sad,sad,0.18264328,0.00027689905,0.17341428,0.09708953,0.18251747,0.35555243,0.008506161
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_85360923.jpg,sad,happy,0.10410453,0.011895132,0.16056736,0.48390314,0.10604428,0.054616228,0.07886931
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_85952288.jpg,sad,neutral,0.1441309,0.0056458125,0.1799833,0.033979926,0.34010446,0.2563017,0.039853856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_86106478.jpg,sad,sad,0.17125459,0.00087561744,0.2129851,0.031117018,0.22177677,0.29058838,0.0714025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_86224749.jpg,sad,happy,0.12418366,0.026690971,0.09143634,0.46011123,0.10144886,0.18407291,0.012056045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_87040159.jpg,sad,angry,0.32608703,0.00044393487,0.19415726,0.0042025293,0.14816394,0.32122377,0.005721523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_87408076.jpg,sad,sad,0.22570261,0.0011317859,0.12108531,0.008733325,0.21635462,0.4225881,0.0044042165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_87423342.jpg,sad,neutral,0.18012191,0.00046884702,0.1348867,0.022106584,0.43849057,0.19840051,0.025524817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_87546452.jpg,sad,fear,0.119572364,2.0018106e-07,0.2767947,0.02322515,0.23619603,0.27236497,0.07184651
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_87564945.jpg,sad,sad,0.2017611,0.16677043,0.16470708,0.011591066,0.15946946,0.2757973,0.019903533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_87734061.jpg,sad,disgust,0.102616034,0.48840985,0.068302244,0.025298893,0.057509348,0.25640833,0.0014552842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_87742427.jpg,sad,sad,0.1460929,0.027962193,0.106934436,0.21645387,0.11217197,0.38699156,0.0033930638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_87768073.jpg,sad,sad,0.21181417,0.0006261979,0.08323544,0.23328131,0.14588138,0.31592983,0.009231598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88058198.jpg,sad,neutral,0.11745686,2.7757521e-06,0.08473393,0.018628621,0.47156274,0.30061495,0.0070001124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8808891.jpg,sad,neutral,0.13012092,5.5289995e-05,0.17799045,0.008568065,0.35759237,0.3162475,0.009425334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88230664.jpg,sad,sad,0.2383173,0.03552346,0.19564314,0.02144223,0.19158381,0.29506293,0.022427121
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88631888.jpg,sad,neutral,0.103093125,2.2923196e-08,0.11622097,0.0015762076,0.5895367,0.17722815,0.012344706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88734088.jpg,sad,happy,0.16075186,0.0010928476,0.19484629,0.2921764,0.03189939,0.11880356,0.2004296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88764149.jpg,sad,neutral,0.13086195,0.0007254569,0.13255247,0.036555972,0.3763336,0.31148407,0.011486502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88765119.jpg,sad,neutral,0.042891987,3.8149162e-10,0.10328778,0.16868104,0.46915805,0.1814832,0.034497887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8886048.jpg,sad,sad,0.19350094,0.011166063,0.14608651,0.21679026,0.060193833,0.3548434,0.017419007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89392047.jpg,sad,happy,0.09388813,4.488602e-06,0.093524076,0.29976898,0.2674394,0.228789,0.016585922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89415313.jpg,sad,sad,0.10133741,0.0009126377,0.19614673,0.03281375,0.28758073,0.36608514,0.015123594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89453132.jpg,sad,surprise,0.0075634043,1.6467777e-05,0.21745734,0.010983037,0.021292046,0.016702026,0.72598565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89492247.jpg,sad,sad,0.2715702,0.011494227,0.15791373,0.09396522,0.11331093,0.34559193,0.006153748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89672788.jpg,sad,sad,0.16131942,0.0007614496,0.09314935,0.036779083,0.27158344,0.4314902,0.0049171024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89849264.jpg,sad,neutral,0.085442655,0.0005978796,0.09170173,0.03596959,0.52832437,0.2472306,0.010733184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_90010716.jpg,sad,sad,0.14718208,0.0002804056,0.21132503,0.02084749,0.21351473,0.39966467,0.0071856664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_90400333.jpg,sad,angry,0.68277335,0.049702793,0.12304037,0.0022568486,0.045065865,0.09387177,0.0032889105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_90571997.jpg,sad,fear,0.35959402,0.00012526377,0.38423476,0.09298469,0.005920208,0.15445976,0.002681227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_90976090.jpg,sad,disgust,0.1780469,0.44596443,0.15090936,0.038734145,0.03967517,0.13245445,0.014215452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_91338717.jpg,sad,neutral,0.07463811,0.00021921372,0.17242087,0.033322074,0.42405432,0.27956316,0.015782297
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_91626978.jpg,sad,fear,0.07283146,1.4600752e-06,0.28605634,0.036771376,0.28367877,0.2855572,0.035103407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_91822319.jpg,sad,sad,0.19583653,2.1694532e-06,0.25360918,0.0026223906,0.049906008,0.49733293,0.0006907954
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_91999709.jpg,sad,sad,0.39802083,0.00094280136,0.124735355,0.02211164,0.046945,0.4040677,0.0031766277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92008041.jpg,sad,angry,0.4088326,0.0035300853,0.20739599,0.02296085,0.075047776,0.26473314,0.017499542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92062027.jpg,sad,sad,0.2162081,0.004245877,0.14478827,0.14918692,0.15730542,0.30192658,0.026338816
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92077958.jpg,sad,happy,0.041223038,1.6437009e-07,0.09709827,0.38034964,0.30084538,0.16406313,0.016420424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92202830.jpg,sad,sad,0.26322404,0.005727664,0.15508938,0.0043699956,0.16059265,0.4077178,0.0032785018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92287987.jpg,sad,disgust,0.14009562,0.6271378,0.121791236,0.01864281,0.012015541,0.05117897,0.029138004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92593957.jpg,sad,neutral,0.10387398,0.15724109,0.080045246,0.23310849,0.27777347,0.1321152,0.015842522
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92794448.jpg,sad,neutral,0.14508586,0.0038997987,0.108951904,0.07073399,0.34647593,0.30785617,0.016996298
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92827143.jpg,sad,happy,0.08472722,0.00024812954,0.08299347,0.34704816,0.24077685,0.22968651,0.014519596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92872267.jpg,sad,happy,0.12930259,0.011477817,0.10454553,0.32632038,0.15967698,0.25478542,0.013891357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92892082.jpg,sad,angry,0.34996146,0.123790465,0.32429034,0.021681132,0.040934816,0.09893596,0.0404058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93071746.jpg,sad,sad,0.24379632,0.0035313687,0.17987588,0.135543,0.060007352,0.36230648,0.014939608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93222197.jpg,sad,angry,0.35290712,0.007827181,0.18542255,0.0094517935,0.16664742,0.25844792,0.019296078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93497063.jpg,sad,happy,0.07180374,4.3949667e-06,0.030164473,0.63446134,0.025982281,0.23673053,0.00085321086
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93517246.jpg,sad,happy,0.2211397,0.0109898355,0.09893926,0.36706507,0.111946754,0.17585617,0.014063193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93541885.jpg,sad,sad,0.10653008,1.0997038e-05,0.20885643,0.012898804,0.1720077,0.49646944,0.003226431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93658038.jpg,sad,neutral,0.1793261,0.047223482,0.109273285,0.07328803,0.3587301,0.21419448,0.017964536
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9382351.jpg,sad,angry,0.32737926,0.00084132893,0.15341648,0.16487938,0.042780798,0.293425,0.017277827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93844390.jpg,sad,happy,0.027806439,1.143771e-06,0.011963628,0.81746936,0.103374176,0.033629294,0.0057559335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93913947.jpg,sad,neutral,0.1804592,0.0013373126,0.20772211,0.0065860557,0.29170597,0.27655718,0.035632115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93975999.jpg,sad,surprise,0.08738445,0.015345525,0.32321516,0.02338268,0.051561378,0.06667047,0.43244037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94102978.jpg,sad,happy,0.081726536,0.00027800945,0.08800003,0.40279725,0.31945285,0.06605097,0.041694302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94238479.jpg,sad,neutral,0.12549923,6.082168e-07,0.12134004,0.028242324,0.39962846,0.31109297,0.014196379
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94383266.jpg,sad,sad,0.16544035,2.6606438e-06,0.17440467,0.07799356,0.26545432,0.2916685,0.025035894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94692871.jpg,sad,happy,0.10492096,0.017326647,0.06437339,0.38788137,0.1177273,0.29948023,0.008290042
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94749295.jpg,sad,happy,0.17138836,0.0015785018,0.13952728,0.26415992,0.1687343,0.23384663,0.02076505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94832908.jpg,sad,sad,0.21483657,0.10825574,0.13590567,0.01211381,0.18135834,0.3406031,0.0069267666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_95590815.jpg,sad,sad,0.19054659,0.09704739,0.1881746,0.016884519,0.13954732,0.35766512,0.010134431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_95682510.jpg,sad,sad,0.13321179,0.00018362058,0.21572955,0.016512133,0.1905146,0.4368659,0.0069824653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_95750691.jpg,sad,sad,0.16782787,0.027298048,0.140385,0.03625493,0.2635143,0.34984738,0.014872524
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_95757691.jpg,sad,sad,0.12088082,3.722826e-05,0.17350955,0.012854193,0.118543565,0.5734106,0.00076400075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96389656.jpg,sad,sad,0.17386061,0.0125150625,0.20048274,0.039591987,0.2076594,0.35153097,0.0143592935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96626869.jpg,sad,neutral,0.079843596,5.4986157e-07,0.08844902,0.003937345,0.6859383,0.1215237,0.020307517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96715686.jpg,sad,sad,0.18158856,0.04678348,0.16950554,0.022723587,0.24917726,0.29911613,0.031105394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96821489.jpg,sad,neutral,0.14339162,9.952301e-09,0.09619162,0.09147477,0.4613664,0.19328381,0.014291809
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_97316864.jpg,sad,neutral,0.07933331,7.525364e-05,0.110407844,0.22266932,0.3667469,0.18402106,0.036746237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_97936927.jpg,sad,neutral,0.08298382,3.5816774e-07,0.10483856,0.02038299,0.6050844,0.16020198,0.026507823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98146855.jpg,sad,sad,0.2027418,3.107256e-05,0.17975287,0.005850336,0.25173962,0.3438658,0.016018528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98353892.jpg,sad,sad,0.12585075,8.437291e-06,0.14050405,0.060944274,0.2815738,0.3806496,0.010469109
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98456327.jpg,sad,neutral,0.19171672,3.4170163e-05,0.13920905,0.023856638,0.35695022,0.27118757,0.01704559
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9856991.jpg,sad,neutral,0.040273864,2.9953604e-08,0.16362438,0.0145585565,0.516398,0.23539136,0.029753799
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9859012.jpg,sad,sad,0.19933222,0.0006000058,0.2104435,0.049412973,0.1919423,0.33680862,0.011460343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98703040.jpg,sad,fear,0.079146005,0.00081817573,0.34704223,0.0884083,0.19047609,0.21921352,0.074895725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98816692.jpg,sad,angry,0.88513345,0.013208197,0.036006123,4.2751257e-05,0.037409287,0.028072461,0.00012772178
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99071447.jpg,sad,sad,0.09227575,2.4810696e-08,0.18870272,0.114262104,0.2239753,0.3767804,0.0040036603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99277866.jpg,sad,sad,0.116425276,6.326108e-06,0.10865623,0.08595446,0.32573703,0.34821817,0.015002466
