filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_27783539.jpg,sad,sad,0.108749084,4.583767e-05,0.112360165,0.0009434611,0.3389849,0.4386318,0.00028467056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_27927065.jpg,sad,surprise,0.025683256,0.00046265946,0.3393624,0.011785401,0.07007538,0.17352697,0.37910405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_27970032.jpg,sad,sad,0.19268224,0.006227828,0.13707612,0.0061879936,0.072644785,0.5842296,0.0009514047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_28023870.jpg,sad,sad,0.1874941,0.00061855157,0.047143854,0.037922505,0.29887006,0.42705503,0.0008959493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_28083581.jpg,sad,sad,0.043173123,0.0010139972,0.210458,0.08041056,0.05417716,0.6075392,0.0032279643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_28203384.jpg,sad,angry,0.30911162,0.16242957,0.0928819,0.0680952,0.13176033,0.19486815,0.04085329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_28863584.jpg,sad,disgust,0.15103933,0.620396,0.019488433,0.007121825,0.036360536,0.1639125,0.0016813165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_28890558.jpg,sad,sad,0.16706805,0.02165326,0.07330756,0.017120164,0.09149363,0.6276263,0.0017310758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_2892457.jpg,sad,neutral,0.107175976,0.0033185715,0.077209264,0.021737315,0.5410452,0.23759525,0.011918487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_28970394.jpg,sad,neutral,0.059176806,0.0005979491,0.25142273,0.017716514,0.31962338,0.29281762,0.058644976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_28980932.jpg,sad,sad,0.1564526,0.033369455,0.29842007,0.0035781565,0.11828319,0.30163026,0.08826627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_29157984.jpg,sad,sad,0.16125642,0.06167742,0.25065595,0.05693812,0.2024331,0.25751647,0.009522563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_2933316.jpg,sad,neutral,0.024580527,0.0011695366,0.059550136,0.004900634,0.70061874,0.03884553,0.17033489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_29475740.jpg,sad,sad,0.072126105,0.00029949195,0.09744955,0.007711428,0.26223734,0.5591516,0.0010244476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_29476048.jpg,sad,neutral,0.051598925,0.0018027129,0.05107181,0.00025574895,0.5419395,0.35090557,0.002425805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_29503324.jpg,sad,neutral,0.036468063,0.00027890317,0.08341568,0.00092796586,0.59122044,0.2701365,0.017552428
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_29723072.jpg,sad,neutral,0.11483922,0.030960968,0.18805638,0.03444644,0.41013366,0.21958643,0.0019769534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_29786962.jpg,sad,neutral,0.056135345,0.00010002261,0.08924281,0.0005887057,0.50130814,0.35231474,0.00031029712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_29855895.jpg,sad,neutral,0.086618006,0.0029525973,0.16170093,0.0045642112,0.507007,0.22148396,0.015673246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_30087405.jpg,sad,sad,0.112524875,0.0003805516,0.02574768,0.22735094,0.28012803,0.33641344,0.017454466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_30128077.jpg,sad,disgust,0.17284586,0.5209511,0.054276373,0.0010671407,0.029121723,0.21991566,0.0018221523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_30137315.jpg,sad,sad,0.039564658,0.000117269345,0.13368666,0.14683177,0.26427823,0.37071228,0.04480905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_3019695.jpg,sad,neutral,0.001204802,3.5133366e-05,0.0046363133,0.0017862574,0.74883384,0.055326585,0.18817711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_30347635.jpg,sad,sad,0.2849864,0.0017553905,0.16068836,0.12518631,0.070119865,0.32092685,0.036336817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_30396990.jpg,sad,neutral,0.01535229,0.00032369926,0.019151395,0.0070294817,0.7569921,0.1651401,0.03601095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_3062720.jpg,sad,sad,0.084179915,0.00014827281,0.0862322,0.0004071882,0.19296837,0.6355757,0.0004883146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_30726678.jpg,sad,neutral,0.20029087,0.00013079091,0.08341974,0.0010080904,0.3651656,0.34266606,0.007318836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_31227186.jpg,sad,sad,0.14190166,0.0003216032,0.23307496,0.009787668,0.2429289,0.3523711,0.019614194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_3142110.jpg,sad,neutral,0.013216486,0.0008349703,0.031224597,0.019791711,0.76290643,0.07595816,0.09606756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_31483103.jpg,sad,neutral,0.087849356,0.00015134197,0.055880368,0.013144495,0.6319103,0.20730004,0.0037640505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_31506821.jpg,sad,neutral,0.09057856,0.12235356,0.027750744,0.022109281,0.45612553,0.27290854,0.008173781
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_31507936.jpg,sad,neutral,0.101539925,0.006514683,0.0656418,0.10034535,0.4401611,0.27856633,0.007230812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_31668995.jpg,sad,neutral,0.050919767,0.0011523418,0.13146316,0.005081678,0.42173472,0.34303197,0.046616413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32166112.jpg,sad,sad,0.090739764,0.122525275,0.21457487,0.041944016,0.17422657,0.33543372,0.02055584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32220667.jpg,sad,sad,0.14091384,1.7370714e-05,0.0749178,0.027112601,0.11964053,0.63712615,0.00027163856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32223187.jpg,sad,angry,0.35995045,0.009256792,0.09910001,0.028615383,0.30567056,0.18916261,0.008244162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32358065.jpg,sad,sad,0.1394408,0.00022608555,0.029921087,0.01198859,0.3986931,0.41796193,0.0017683937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32359843.jpg,sad,neutral,0.09425852,0.00026947106,0.092605986,0.04691334,0.40082645,0.35081896,0.0143072335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_3246395.jpg,sad,angry,0.36399522,0.19084297,0.18067071,0.06334717,0.020283079,0.15904252,0.02181837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32476828.jpg,sad,neutral,0.06332665,0.00054816005,0.04737374,0.002462641,0.69716334,0.18757299,0.0015525151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32580286.jpg,sad,sad,0.11960884,0.018082177,0.13580418,0.014818145,0.1287952,0.5653551,0.017536351
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32624698.jpg,sad,sad,0.16041605,0.0021935655,0.14675204,0.16690052,0.1734999,0.32892507,0.0213128
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32736508.jpg,sad,neutral,0.29138133,0.00034899026,0.06808064,0.046919316,0.4165536,0.1725104,0.0042056483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32887973.jpg,sad,sad,0.043397814,8.724683e-06,0.027550563,0.08525824,0.35985592,0.47971442,0.004214224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_32903021.jpg,sad,sad,0.28105268,0.002459508,0.058871362,0.026959436,0.13951409,0.48796606,0.0031768666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_33171436.jpg,sad,sad,0.21585834,0.0003339539,0.09374441,0.07724031,0.16338147,0.44648162,0.0029599667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_33408688.jpg,sad,sad,0.08230261,0.0010098319,0.13854027,0.0046854,0.22785458,0.5436484,0.0019588165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_33487642.jpg,sad,surprise,0.015406166,0.0010598686,0.045287665,0.0074136807,0.05674815,0.03375307,0.84033144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_33526206.jpg,sad,neutral,0.13465182,0.00039848877,0.018771984,0.00945409,0.73791516,0.09505031,0.003758165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_33589087.jpg,sad,sad,0.31718573,0.0055639264,0.09617554,0.024451332,0.191465,0.35776192,0.007396579
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_33654914.jpg,sad,sad,0.014007126,0.00026350887,0.16536267,0.02775531,0.30025962,0.48329782,0.009054002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_33936354.jpg,sad,angry,0.5425492,0.0013112659,0.1525441,0.09904018,0.048160646,0.1290945,0.027300168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_34116257.jpg,sad,sad,0.088294625,0.015310884,0.30139738,0.1280708,0.13958083,0.31011936,0.01722611
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_3437635.jpg,sad,neutral,0.052275196,8.4252904e-05,0.00993297,0.00025624217,0.8449294,0.0920608,0.00046116332
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_34490510.jpg,sad,sad,0.07976377,0.0004174747,0.30557963,0.037872504,0.15424895,0.41800517,0.0041124993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_34579716.jpg,sad,sad,0.041667264,0.08507276,0.14510676,0.04190156,0.2742723,0.29581475,0.116164595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_34581536.jpg,sad,sad,0.23668918,0.017719787,0.18123609,0.008095392,0.13768564,0.4103835,0.0081903795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_34599463.jpg,sad,sad,0.1278653,0.00318353,0.26763383,0.004071692,0.22871156,0.3652669,0.0032672563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_34743177.jpg,sad,neutral,0.0055113574,2.069321e-05,0.08772301,0.000507739,0.6740426,0.06867563,0.16351898
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_35033540.jpg,sad,sad,0.057985615,0.0010089746,0.13919008,0.0067677004,0.121075995,0.6730909,0.00088070065
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_35102910.jpg,sad,sad,0.24706347,0.00066142145,0.044957012,0.06605927,0.2635126,0.37647402,0.001272162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_35148285.jpg,sad,sad,0.22843593,0.0018940168,0.04965186,0.0014486463,0.24525644,0.47298315,0.00032993857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_35208467.jpg,sad,angry,0.45165554,0.000111186586,0.062391214,0.11742262,0.08279952,0.28177145,0.003848498
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_35806498.jpg,sad,sad,0.117848925,0.0001544051,0.12032529,0.14383358,0.29351345,0.32346958,0.0008547908
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_35859907.jpg,sad,angry,0.71649015,0.06417038,0.06924393,0.0033921339,0.05282991,0.09216609,0.0017074681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_35926258.jpg,sad,angry,0.24071564,0.042988017,0.095456354,0.21123913,0.19547175,0.16929239,0.044836704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_35937563.jpg,sad,sad,0.22151834,0.01461818,0.12766972,0.020919211,0.22183886,0.38206226,0.011373353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_3594279.jpg,sad,sad,0.26856402,0.06551598,0.05978845,0.057036918,0.11977863,0.39187908,0.037436966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36147518.jpg,sad,neutral,0.15646608,0.0046414663,0.065119736,3.1978852e-05,0.62130183,0.14706543,0.005373489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36305628.jpg,sad,angry,0.5058054,0.0031823227,0.060322445,0.011894893,0.22796477,0.18619107,0.0046390747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36512365.jpg,sad,sad,0.13055816,0.018470038,0.12905943,0.0060012555,0.2029211,0.5096224,0.0033676382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_366361.jpg,sad,neutral,0.14533654,0.0015680798,0.09794473,0.17504446,0.31982973,0.23027338,0.030003149
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36744300.jpg,sad,sad,0.065458134,0.0044592996,0.12722145,0.045097742,0.31834155,0.41583443,0.02358738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36755513.jpg,sad,sad,0.18283346,0.05304951,0.14734164,0.061381955,0.25414824,0.29195523,0.009289943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36815398.jpg,sad,sad,0.045663748,0.117576234,0.13082427,0.025160467,0.09481256,0.58222693,0.0037357698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36830391.jpg,sad,sad,0.11423412,0.0026929532,0.22267866,0.018076796,0.26745716,0.34535494,0.029505342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36887801.jpg,sad,disgust,0.04283731,0.4696758,0.035984334,0.021204302,0.21954718,0.20940912,0.0013419389
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_36935160.jpg,sad,sad,0.017845178,0.00040790174,0.09187416,0.012820561,0.050183613,0.82667416,0.00019445906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_37073410.jpg,sad,sad,0.26983383,0.00058503536,0.070151195,0.13877042,0.19816744,0.31679374,0.0056983912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_37093219.jpg,sad,happy,0.022421861,0.000864032,0.08558646,0.40323913,0.2619643,0.20589162,0.020032607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_37544891.jpg,sad,sad,0.11735246,0.022303881,0.195993,0.063924745,0.17471,0.28881073,0.13690512
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_37762261.jpg,sad,sad,0.12094028,0.09995879,0.28039375,0.009939374,0.09451202,0.3837763,0.010479454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_37836649.jpg,sad,neutral,0.03993663,0.0009090046,0.07984203,0.05085301,0.57032216,0.23844856,0.019688519
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_37840020.jpg,sad,sad,0.25045204,0.0065039103,0.08699487,0.20788914,0.18190855,0.2578086,0.008442849
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_37843789.jpg,sad,neutral,0.039808184,7.642469e-05,0.04173652,0.00072125025,0.6884612,0.21422806,0.014968342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_3787629.jpg,sad,sad,0.12169693,0.0025120704,0.15560396,0.025741994,0.2760288,0.40068117,0.017735183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_3802023.jpg,sad,happy,0.04018474,0.00015515332,0.053692732,0.44494715,0.30671853,0.15033135,0.0039704265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_38307810.jpg,sad,neutral,0.046308503,0.013506468,0.04554006,0.15338568,0.43008533,0.27723765,0.03393629
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_38531368.jpg,sad,sad,0.1394415,0.0024532943,0.12099995,0.059177157,0.13897158,0.5323785,0.00657802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_38749222.jpg,sad,sad,0.09037583,0.022294337,0.26388308,0.07956826,0.032433137,0.50914437,0.0023009328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_38870366.jpg,sad,sad,0.06978343,0.0001829476,0.0802655,0.0026505322,0.067534216,0.779173,0.0004102475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_38876900.jpg,sad,angry,0.24717647,0.0032077704,0.23177116,0.002607269,0.21417202,0.23668353,0.06438178
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_39077944.jpg,sad,sad,0.12062025,0.00017952746,0.18155411,0.054394405,0.14014122,0.49782565,0.005284837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_39390601.jpg,sad,angry,0.5658212,8.35302e-06,0.14984891,0.03850608,0.04622413,0.12817241,0.07141897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_39577079.jpg,sad,sad,0.050810363,0.00024604658,0.21153457,0.09008029,0.21705997,0.42899528,0.0012735013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_39693209.jpg,sad,fear,0.15297212,0.00020027542,0.38254273,0.058392216,0.09061923,0.27077058,0.04450281
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_39840098.jpg,sad,neutral,0.06208671,2.5420017e-05,0.051390573,0.00036951335,0.67368585,0.20677787,0.005664118
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_39876925.jpg,sad,sad,0.023785446,0.00023820181,0.07497614,0.33230892,0.17696331,0.38252702,0.009200979
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_40265660.jpg,sad,sad,0.033522047,0.000106180145,0.08560918,0.0005236192,0.07252889,0.8075997,0.000110292756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_40329773.jpg,sad,sad,0.087878376,0.0036693872,0.25357264,0.02367963,0.19234344,0.30808797,0.13076858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_40740490.jpg,sad,neutral,0.17262203,0.0019923677,0.06255205,0.049832355,0.51091486,0.1816699,0.020416511
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_41146288.jpg,sad,angry,0.39040518,0.0018663255,0.13951287,0.12941854,0.17369716,0.15617518,0.008924783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_41553636.jpg,sad,sad,0.26821727,0.004472245,0.16252421,0.058246218,0.14002246,0.36079827,0.0057193898
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_41624395.jpg,sad,happy,0.17330143,0.0010420454,0.030180266,0.49267814,0.03548258,0.26690584,0.00040960786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_41813428.jpg,sad,happy,0.15646337,0.0017196916,0.06399039,0.39128417,0.10550409,0.2778761,0.003162252
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_41997071.jpg,sad,sad,0.05800744,0.0020456696,0.07813162,0.006535461,0.26452827,0.5844831,0.0062684477
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_42478205.jpg,sad,sad,0.06949308,0.0022904857,0.20393892,0.054731384,0.2536198,0.31627187,0.099654466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_42482040.jpg,sad,disgust,0.09586749,0.7115549,0.029459385,0.0038799443,0.041675635,0.11688622,0.00067646615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_42592677.jpg,sad,neutral,0.14640464,0.00014461632,0.032624777,0.00022656433,0.62180865,0.19802755,0.00076310907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_42675578.jpg,sad,sad,0.3531077,0.0005827186,0.037555676,0.022171492,0.17514674,0.3957703,0.0156655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_43062965.jpg,sad,neutral,0.07734086,0.0044747884,0.07128422,0.013068496,0.7009233,0.095907845,0.037000462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_43570474.jpg,sad,happy,0.053840138,0.001755193,0.1297299,0.29444805,0.23652704,0.27638453,0.0073150895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_43653520.jpg,sad,sad,0.22670424,0.0010315484,0.09582562,0.06150286,0.22280562,0.3832278,0.008902277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_43658094.jpg,sad,sad,0.075540856,0.0006913035,0.08466437,0.04163678,0.22602509,0.5675096,0.0039319927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_43908691.jpg,sad,angry,0.6109696,3.0692718e-05,0.07024093,0.057305045,0.033103216,0.22725353,0.0010969035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_43989721.jpg,sad,sad,0.054731254,0.030771738,0.038255867,0.31246573,0.20631756,0.3480196,0.009438308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_4412719.jpg,sad,neutral,0.01566661,0.00012884875,0.031448502,0.008989879,0.5659166,0.37721193,0.0006375456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_44238830.jpg,sad,neutral,0.040356442,0.0021418487,0.0600636,0.002288279,0.697274,0.18989542,0.007980418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_44298364.jpg,sad,happy,0.034337927,0.0040177056,0.17025122,0.48193207,0.1280626,0.16187729,0.019521227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_44387244.jpg,sad,neutral,0.23020895,0.0075005493,0.047283795,0.005755186,0.407468,0.29418597,0.0075975466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_44569806.jpg,sad,sad,0.15527683,0.0077591357,0.08919074,0.12351097,0.29921678,0.30262902,0.022416605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_45035815.jpg,sad,neutral,0.008418649,3.7698006e-05,0.20085517,0.0077249515,0.43664408,0.33606818,0.010251256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_45140644.jpg,sad,sad,0.10152142,0.00074921024,0.14304888,0.19164865,0.16628335,0.38895363,0.007794809
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_45241422.jpg,sad,sad,0.22205804,0.00044827376,0.12342524,0.23291692,0.15402548,0.26070803,0.006417992
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_45495623.jpg,sad,neutral,0.18408804,0.00014017301,0.0379628,0.033071596,0.52502066,0.21937846,0.00033834402
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_45646016.jpg,sad,happy,0.054934718,0.00043047342,0.011187828,0.79337525,0.10407453,0.032539338,0.0034578445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_45820414.jpg,sad,neutral,0.20718798,0.0018223771,0.04042309,0.0008891493,0.5133731,0.2345179,0.0017864672
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_45923756.jpg,sad,angry,0.6896006,0.08280689,0.041253008,0.0068334,0.06554519,0.10881801,0.0051428843
