filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30329445.jpg,surprise,surprise,0.13334891,0.0088857645,0.221711,0.014450135,0.014392028,0.028171977,0.57904017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_3036992.jpg,surprise,surprise,0.042143848,2.7962171e-06,0.017282447,0.0136448415,0.002112922,0.002893409,0.92191976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30726237.jpg,surprise,surprise,0.09442244,0.00015879032,0.029530803,0.1736948,0.030132206,0.023203472,0.64885753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30819571.jpg,surprise,surprise,0.027338106,8.414849e-05,0.06894367,0.004916231,0.008150783,0.004898027,0.88566893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30899836.jpg,surprise,fear,0.093881644,0.050550483,0.38881662,0.009466185,0.03482558,0.36127603,0.06118347
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_31186047.jpg,surprise,neutral,0.22531372,0.0058204215,0.13659179,0.009887689,0.25970462,0.21817103,0.14451075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_31378427.jpg,surprise,surprise,0.0012555945,0.0001732167,0.056541376,0.00010253513,5.6966845e-05,0.00017758622,0.9416928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_31470914.jpg,surprise,surprise,0.03928727,0.00015972734,0.13287579,0.0057853907,0.23872942,0.24396032,0.33920205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_31798685.jpg,surprise,surprise,0.132295,0.000472748,0.20987599,0.0937686,0.08334785,0.15581809,0.3244217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_3185131.jpg,surprise,angry,0.31010574,0.009048687,0.15338814,0.038402915,0.07803777,0.20639561,0.20462118
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_32006399.jpg,surprise,surprise,0.020809513,0.000104338375,0.057697587,0.00090246246,0.03283797,0.03973165,0.8479165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_32430628.jpg,surprise,surprise,0.27875277,0.0033601206,0.13033018,0.05148578,0.09094874,0.099420555,0.34570184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_32600033.jpg,surprise,surprise,0.0028559393,2.2021692e-07,0.050965,8.872949e-05,0.0008566792,0.002953078,0.9422803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_33008622.jpg,surprise,sad,0.18438236,0.023355898,0.111556396,0.031735275,0.1977821,0.3100433,0.14114468
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34124532.jpg,surprise,surprise,0.018444076,3.7475385e-07,0.15253171,0.0019080221,0.00019330243,0.00066651026,0.82625604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34128620.jpg,surprise,surprise,0.05279736,6.642005e-05,0.30297273,0.009196653,0.00052102207,0.024974767,0.609471
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34468339.jpg,surprise,surprise,0.00015745425,2.4769432e-07,0.0049146824,7.10123e-05,0.000151705,5.912051e-05,0.99464583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34601276.jpg,surprise,surprise,0.04121111,0.0006543514,0.06274575,0.149533,0.0171431,0.012861549,0.71585107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34688181.jpg,surprise,neutral,0.030332461,7.3483e-05,0.25461134,0.011958038,0.37740737,0.2448804,0.08073682
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34696648.jpg,surprise,surprise,0.010186091,5.4408683e-06,0.101863764,0.00048519028,0.0002542784,0.0013272015,0.88587797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34706936.jpg,surprise,happy,0.0034357896,7.319094e-05,0.08452715,0.7226213,0.008061584,0.023099286,0.15818165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34755910.jpg,surprise,sad,0.044644374,0.0068299714,0.106484585,0.0031321752,0.2951032,0.5293847,0.014421056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34869242.jpg,surprise,surprise,0.004142353,7.3340726e-07,0.011547408,0.0061137476,0.0023021577,0.0010279835,0.9748657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34869248.jpg,surprise,surprise,0.0018081391,1.1605606e-05,0.0036061516,0.00025448998,0.00022461725,0.00035929013,0.9937358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_3534072.jpg,surprise,surprise,0.014539516,0.00017213792,0.06818177,0.0124339415,0.045269135,0.033597928,0.82580566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_35458201.jpg,surprise,surprise,0.005266226,0.00036284112,0.039581906,0.007876176,0.004475521,0.009692447,0.9327449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_35609852.jpg,surprise,surprise,0.01048848,4.4893095e-05,0.0248452,0.033817265,0.020114243,0.023680463,0.88700944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_35732235.jpg,surprise,surprise,0.06850693,0.10507254,0.06418888,0.14659552,0.1820492,0.04476754,0.3888194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_3628332.jpg,surprise,surprise,0.018021042,0.004546759,0.1950565,0.00081483996,0.0021176036,0.023998339,0.7554449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_36377429.jpg,surprise,surprise,0.020163294,0.009243529,0.21638507,0.00052840787,0.0032356926,0.013132704,0.73731136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_36386071.jpg,surprise,angry,0.9393925,0.0020468251,0.03104307,0.0014313079,0.0056102998,0.01748919,0.0029868253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_36889392.jpg,surprise,angry,0.36007637,0.001026111,0.17554915,0.22712372,0.0011674196,0.057500836,0.17755634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_37239771.jpg,surprise,surprise,0.013262742,3.6417023e-05,0.14692216,0.002785347,0.12096035,0.06350157,0.6525314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_37638961.jpg,surprise,surprise,0.08243615,0.010011007,0.14812283,0.012660378,0.019551644,0.09314825,0.63406974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_37692447.jpg,surprise,surprise,0.01592687,0.00015556034,0.11486788,0.00023482859,0.0031009885,0.024078632,0.8416352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_37963456.jpg,surprise,angry,0.5287936,1.8545605e-05,0.34204736,0.0028374346,0.0007693487,0.03548054,0.09005311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_38343743.jpg,surprise,surprise,0.13714848,0.0014834768,0.066548906,0.014996551,0.034358468,0.031285383,0.7141786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_38805770.jpg,surprise,surprise,0.0009019741,6.4845935e-08,0.06759985,0.028709423,0.059701797,0.021993266,0.8210936
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_38809207.jpg,surprise,surprise,0.0029140345,9.3290004e-07,0.0071663572,0.030258542,0.0005094149,0.0010211385,0.9581295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_38836037.jpg,surprise,fear,0.03158777,0.00060198223,0.45005256,0.07903555,0.04254641,0.057132956,0.33904275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_39146457.jpg,surprise,surprise,0.018141918,6.400143e-05,0.08915299,0.1934719,0.10616457,0.082291275,0.5107133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_39436840.jpg,surprise,angry,0.36004066,0.00043160951,0.07795503,0.08012425,0.18882371,0.28912276,0.003501989
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_39513657.jpg,surprise,happy,0.16701236,0.0005849699,0.11806184,0.39358658,0.0054680826,0.018844295,0.2964419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_39767990.jpg,surprise,surprise,0.07324372,0.00028197488,0.24884465,0.074528106,0.0012954846,0.026401157,0.5754049
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_40295337.jpg,surprise,surprise,0.006853372,1.7305834e-05,0.024105271,0.004581645,0.15798505,0.010846516,0.7956108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_40354251.jpg,surprise,surprise,0.0056126947,1.445015e-06,0.023221543,0.0019595432,5.430467e-05,0.00016245518,0.96898794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_40404994.jpg,surprise,surprise,8.1881444e-05,2.871973e-06,0.0035704176,0.00013470901,1.8352888e-05,2.9637595e-05,0.9961622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_40584155.jpg,surprise,surprise,0.023396872,0.00017851079,0.06198979,0.08032267,0.00799002,0.011035901,0.8150863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_4072500.jpg,surprise,surprise,0.18477134,0.0048137535,0.12505008,0.025613533,0.09769635,0.23467147,0.32738346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_41450476.jpg,surprise,surprise,0.081591606,0.0003959987,0.06482072,0.26058462,0.041684777,0.15899432,0.39192796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_41512319.jpg,surprise,angry,0.4097225,0.006942104,0.18263943,0.009947912,0.013792385,0.07508341,0.30187216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_4156626.jpg,surprise,surprise,0.009095765,5.1302823e-06,0.08740357,0.020478329,0.012960183,0.0063841613,0.86367285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_41737997.jpg,surprise,surprise,0.0029076226,2.5831855e-06,0.020807438,0.004582403,0.019009937,0.0036668757,0.9490231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_41853394.jpg,surprise,surprise,0.07685223,0.0019490138,0.112013154,0.0044050897,0.052306402,0.073850036,0.67862415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_4281310.jpg,surprise,surprise,0.0022260153,0.0003168688,0.06827592,0.0046902234,0.008006432,0.006868272,0.9096163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_42838603.jpg,surprise,surprise,0.08864996,0.0044336203,0.23030232,0.30369315,0.0009789699,0.014652427,0.3572895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_43207789.jpg,surprise,angry,0.6755103,0.11526455,0.046402346,0.04996045,0.016909683,0.094632104,0.0013206168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_43252384.jpg,surprise,fear,0.048725713,0.00032268438,0.28190595,0.030685967,0.20281546,0.26490733,0.17063685
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_43656605.jpg,surprise,fear,0.2611228,0.00074481027,0.5108172,0.00074778387,0.005860113,0.21464394,0.0060633747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_43820728.jpg,surprise,fear,0.13423203,0.000160699,0.52239144,0.084272444,0.07422332,0.16865152,0.016068453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44127920.jpg,surprise,neutral,0.08147292,0.004916348,0.11166235,0.05508678,0.4868264,0.092366286,0.16766886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44286642.jpg,surprise,surprise,0.0036325527,0.0010522805,0.06834273,0.03802465,0.030318506,0.017990159,0.8406391
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44526433.jpg,surprise,surprise,0.022415463,0.00016260197,0.032653466,0.052930426,0.0055930796,0.025177239,0.8610677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44531124.jpg,surprise,surprise,4.3372736e-05,3.4746404e-07,0.0031916518,6.323057e-05,3.5717643e-05,5.5369706e-05,0.9966102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44564747.jpg,surprise,surprise,0.0635419,0.0017766145,0.3779942,0.001748738,0.00039063857,0.008312017,0.5462358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44742499.jpg,surprise,surprise,0.02139821,3.8137736e-05,0.05213218,0.0014026858,0.0074935225,0.01683018,0.900705
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44757434.jpg,surprise,surprise,0.010750361,0.00017466572,0.050658397,0.039913245,0.05478064,0.019985663,0.8237371
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44907068.jpg,surprise,surprise,0.0031294262,0.005299734,0.13576604,0.030672925,0.09921487,0.043332614,0.6825844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45226282.jpg,surprise,neutral,0.04553514,0.0002751892,0.028877752,0.013364403,0.7531905,0.14869647,0.010060526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45239840.jpg,surprise,surprise,0.0002860366,6.5520123e-07,0.26789537,0.015269891,0.029013548,0.020235714,0.66729873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45784436.jpg,surprise,surprise,0.018359715,0.00018384501,0.07070088,0.100781135,0.26157597,0.054214265,0.49418423
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45942873.jpg,surprise,surprise,0.001098506,3.697289e-07,0.013173389,0.009550246,6.4106e-05,6.192656e-05,0.97605145
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45976722.jpg,surprise,angry,0.37741923,0.0028849063,0.35973147,0.005838477,0.027456572,0.09954859,0.12712082
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_46290479.jpg,surprise,surprise,0.032509718,0.0014978473,0.10589822,0.009088876,0.011466488,0.020622518,0.81891644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_46331172.jpg,surprise,surprise,0.03961951,4.5568908e-05,0.1855753,0.003922737,0.006360009,0.045283183,0.71919364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_46434045.jpg,surprise,surprise,0.025753021,0.00050577876,0.10089512,0.19180481,0.024570988,0.060041513,0.59642875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_47189201.jpg,surprise,happy,0.2004772,0.00020709976,0.11467411,0.39314112,0.09934341,0.16648273,0.025674345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_47284533.jpg,surprise,sad,0.06108243,0.015506016,0.18815088,0.23945408,0.17666218,0.28757215,0.03157231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_47372428.jpg,surprise,surprise,0.06094027,0.00029293518,0.1812136,0.046202987,0.04630569,0.072259866,0.59278464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_47843431.jpg,surprise,fear,0.12726606,0.005873456,0.22363687,0.11796607,0.11259432,0.19988658,0.21277666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48016910.jpg,surprise,surprise,0.0035078488,8.6290565e-05,0.11851586,0.35629153,0.003655435,0.013285487,0.50465745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48185502.jpg,surprise,surprise,0.03324426,0.002623266,0.17270276,0.0940021,0.031225063,0.04902482,0.61717767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48402123.jpg,surprise,surprise,0.09283465,0.00024205084,0.105921455,0.023834897,0.29326296,0.18424319,0.29966083
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48628749.jpg,surprise,surprise,0.001228726,9.998074e-07,0.22036728,0.008790928,0.06765307,0.008760397,0.69319856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48789919.jpg,surprise,surprise,0.012304017,0.0026642303,0.21636286,0.020567147,0.052502174,0.030562833,0.6650367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48967459.jpg,surprise,happy,0.00026350576,3.1331936e-07,0.001091531,0.99105924,5.636554e-05,0.0001562902,0.007372625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_49077480.jpg,surprise,surprise,0.043751083,0.0009543529,0.38905662,0.039874535,0.011275931,0.090846896,0.42424062
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_49102178.jpg,surprise,sad,0.01336704,7.747186e-05,0.07377491,0.05579916,0.20315382,0.63617563,0.017652014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_49993315.jpg,surprise,surprise,0.13564797,0.0094099995,0.28225777,0.0096132755,0.10679096,0.15325445,0.30302554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50614182.jpg,surprise,sad,0.24346283,0.014906295,0.12095116,0.02393197,0.17982607,0.36795083,0.048970867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50616965.jpg,surprise,surprise,0.059475835,0.0023021619,0.22889838,0.015468447,0.007814876,0.041399367,0.6446409
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50683363.jpg,surprise,neutral,0.23364738,3.488133e-05,0.043976825,0.004101982,0.46811903,0.13151018,0.11860978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50884349.jpg,surprise,sad,0.06705412,0.06367518,0.12765843,0.27230996,0.060124338,0.3623182,0.046859786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50994876.jpg,surprise,surprise,0.030874833,0.0005243296,0.08723213,0.016528776,0.016819868,0.027442124,0.8205779
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_51011425.jpg,surprise,surprise,0.007775821,0.0003339034,0.21360476,0.022727072,0.029982572,0.046919983,0.67865586
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_51290776.jpg,surprise,surprise,0.024544347,9.220853e-06,0.020319209,0.017551066,0.008885308,0.0067027016,0.9219882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_51540875.jpg,surprise,happy,0.017217109,0.0006059709,0.03839571,0.6587618,0.037250098,0.0786059,0.1691634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_51939334.jpg,surprise,sad,0.11800252,0.11638798,0.10449061,0.050011247,0.20944211,0.2617154,0.13995013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_52382443.jpg,surprise,surprise,0.0033462143,5.8375435e-06,0.025596805,0.00025049347,0.00055802026,0.0021822618,0.9680604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_52491850.jpg,surprise,surprise,0.006085515,0.0005639287,0.019042853,0.00077985384,0.0035406244,0.0035418808,0.9664453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53006385.jpg,surprise,surprise,0.016609922,0.00015981468,0.025404263,0.043998092,0.044750027,0.011882655,0.85719526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53048981.jpg,surprise,surprise,0.116461694,0.0003740346,0.118808076,0.021899702,0.0019596855,0.020657316,0.71983945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53078668.jpg,surprise,surprise,0.20813437,0.00093667384,0.27624583,0.002338386,0.00042638023,0.008540472,0.50337785
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53165058.jpg,surprise,happy,0.115906514,0.00045624425,0.11491169,0.30564275,0.022189492,0.18298031,0.25791302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53302575.jpg,surprise,surprise,0.0054407245,0.000109623696,0.06886009,0.000111482834,0.009850826,0.018714188,0.89691305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53530460.jpg,surprise,surprise,0.04707676,8.044829e-06,0.308335,0.025608541,0.0040352684,0.00672003,0.6082163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53657655.jpg,surprise,happy,0.029995447,0.0054439493,0.0796829,0.3831846,0.13481186,0.06503679,0.30184436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_54022427.jpg,surprise,surprise,0.020930702,0.01882819,0.17127776,0.052745342,0.08193309,0.0929593,0.5613256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_54101876.jpg,surprise,fear,0.23856303,0.0006646258,0.4301792,0.022077061,0.024158679,0.03864871,0.24570881
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_54508797.jpg,surprise,happy,0.12063541,0.000554621,0.10789424,0.43601692,0.076930046,0.05141848,0.20655032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_54842414.jpg,surprise,surprise,0.0028230138,5.740041e-05,0.028985588,0.00027052237,0.001160844,0.0035104835,0.96319216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_5528245.jpg,surprise,surprise,0.23919933,0.061258852,0.25783435,0.015382599,0.03331155,0.12595548,0.2670579
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_55324865.jpg,surprise,surprise,0.071694754,0.004714323,0.15359621,0.0023168214,0.009906805,0.013365727,0.74440527
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_55637158.jpg,surprise,surprise,0.009195849,0.0003773634,0.1730219,0.059918065,0.02348545,0.030429864,0.70357144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_5605924.jpg,surprise,fear,0.06813566,7.632498e-05,0.41709715,0.0097152935,0.04454387,0.11113789,0.34929383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56096676.jpg,surprise,surprise,0.355189,2.351832e-05,0.27034995,0.00038366122,0.00083311676,0.001329509,0.3718913
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56618052.jpg,surprise,surprise,0.00020220381,1.8138272e-07,0.0053596953,0.015222858,4.475288e-05,0.00013724763,0.97903305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56650171.jpg,surprise,surprise,0.06589611,0.010812764,0.18159935,0.1535156,0.0076337373,0.037941404,0.54260105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57200649.jpg,surprise,surprise,0.023192404,2.480297e-05,0.037250493,0.44023177,0.036722865,0.0070493408,0.45552832
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57431452.jpg,surprise,neutral,0.010388388,0.00014911426,0.124582455,0.05849103,0.3564121,0.13280834,0.3171686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57523082.jpg,surprise,surprise,0.048630185,1.0126296e-05,0.036195293,0.0047833812,0.0022818197,0.0046601538,0.9034391
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57882068.jpg,surprise,sad,0.120074,0.095672555,0.1272128,0.046445917,0.22323672,0.38125452,0.006103517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58123153.jpg,surprise,surprise,0.012528247,0.0016582479,0.16856189,0.053796936,0.04024622,0.055650502,0.66755795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58192505.jpg,surprise,happy,0.1910249,0.022516357,0.0748395,0.2598134,0.23845527,0.074399725,0.13895084
