filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68003302.jpg,sad,angry,0.5751093,5.654826e-06,0.1752772,0.056670476,0.045165032,0.14340581,0.0043665557
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68155166.jpg,sad,sad,0.06915725,0.009110712,0.4067879,0.0041214214,0.011892772,0.40878117,0.09014883
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68205299.jpg,sad,sad,0.019788485,7.9050105e-06,0.05667269,0.035642195,0.092555776,0.79524773,8.526198e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68395386.jpg,sad,sad,0.09168161,0.0008946439,0.08020849,0.010604637,0.20087512,0.615303,0.0004325328
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68478226.jpg,sad,neutral,0.20915589,3.8209237e-06,0.05414959,0.048060033,0.510924,0.16411449,0.01359229
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68573017.jpg,sad,sad,0.14636241,0.0021197018,0.12406524,0.06045953,0.25305784,0.40239277,0.011542535
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68643745.jpg,sad,sad,0.030731244,9.122831e-08,0.23450463,0.000688164,0.06826983,0.6656478,0.00015834943
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68851454.jpg,sad,neutral,0.18269935,0.0018234405,0.08097685,0.03710784,0.3648671,0.1617947,0.17073081
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69107577.jpg,sad,sad,0.19420415,0.0002746539,0.23932467,0.005217911,0.02262654,0.53669673,0.0016553351
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69351314.jpg,sad,sad,0.1943355,0.0008280319,0.15289305,0.06597513,0.13381156,0.44590342,0.006253264
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69378300.jpg,sad,angry,0.36765462,2.5184781e-05,0.038445,0.018652465,0.33836693,0.23477133,0.002084488
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69545620.jpg,sad,angry,0.8759706,1.2714221e-07,0.029204233,0.0017948406,0.021730883,0.07099708,0.00030213734
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69587246.jpg,sad,sad,0.35764715,0.0008080504,0.030843342,0.004420569,0.0015001867,0.6047552,2.5507406e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69589440.jpg,sad,happy,0.21115704,0.00073244085,0.07593839,0.42941192,0.04933826,0.23296455,0.00045742272
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69840372.jpg,sad,neutral,0.25487602,0.00021265217,0.25982955,0.023425434,0.31656614,0.036997765,0.1080925
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69843457.jpg,sad,angry,0.57579553,7.95964e-06,0.019938992,0.28257766,0.072808735,0.0424322,0.0064388453
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69913046.jpg,sad,surprise,0.0123909265,5.491311e-06,0.16902648,0.0010886657,0.14861733,0.24701747,0.42185366
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70050084.jpg,sad,neutral,0.03354671,1.3075862e-05,0.101232685,0.016935522,0.53275216,0.31520104,0.00031873683
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70106735.jpg,sad,angry,0.3132328,0.0019073552,0.25605994,0.053289235,0.20029226,0.17402512,0.0011932026
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70184109.jpg,sad,happy,0.19824445,3.3259696e-06,0.1368006,0.4013874,0.07051699,0.11700434,0.07604284
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70324919.jpg,sad,fear,0.046117287,4.5867827e-07,0.85083294,0.0037265879,0.009332,0.08958605,0.0004045775
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70410925.jpg,sad,fear,0.16220748,0.11453963,0.3009143,0.045389887,0.07791282,0.23824726,0.060788684
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70551961.jpg,sad,neutral,0.15291221,5.868687e-07,0.05874231,0.008585834,0.52366066,0.25371343,0.0023850051
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70684673.jpg,sad,neutral,0.059380136,1.9114816e-07,0.010064913,0.006501213,0.7187577,0.20517549,0.00012041886
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71209115.jpg,sad,angry,0.4308384,0.023197675,0.11349096,0.004535492,0.057313494,0.36514732,0.0054767067
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71399337.jpg,sad,happy,0.0166362,8.394089e-08,0.029363887,0.77300453,0.020992815,0.1591365,0.00086601166
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71399421.jpg,sad,angry,0.39307466,0.0029061947,0.17055963,0.007230088,0.13970909,0.27946702,0.007053296
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71457188.jpg,sad,sad,0.05653726,0.00011385267,0.090036325,0.046555486,0.12659267,0.678449,0.0017153664
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71472857.jpg,sad,sad,0.1394612,3.6214813e-05,0.27190924,0.00044589242,0.03853119,0.5428271,0.006789074
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71769170.jpg,sad,sad,0.044919744,0.0006021709,0.025881426,0.0009900253,0.010252198,0.9172535,0.00010098461
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71813736.jpg,sad,sad,0.105967544,2.673587e-05,0.047261015,0.006613378,0.04917447,0.79075164,0.00020519788
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71943432.jpg,sad,sad,0.25140217,0.00048002796,0.055686887,0.09750076,0.18826813,0.40612504,0.0005369971
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72046176.jpg,sad,sad,0.37219277,0.0017573669,0.051613472,0.0051772096,0.15105422,0.4115033,0.006701711
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7226402.jpg,sad,sad,0.070844896,0.14466177,0.16149466,0.0053825476,0.01154001,0.5094881,0.096588
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72869424.jpg,sad,angry,0.34759116,0.003785064,0.25315514,0.00026879695,0.029734982,0.2995585,0.06590641
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72939097.jpg,sad,neutral,0.0046057156,2.3064325e-07,0.0018571517,0.019049931,0.648709,0.3255729,0.00020503734
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73462902.jpg,sad,sad,0.045302823,1.1571084e-05,0.19791472,0.0018436274,0.02305928,0.7190514,0.012816489
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73664955.jpg,sad,sad,0.3504431,0.0020132435,0.076813854,0.003039279,0.1656663,0.39489576,0.0071284613
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73760997.jpg,sad,sad,0.08785588,6.850975e-07,0.13067348,0.015936,0.23348299,0.53090805,0.0011428526
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7380383.jpg,sad,happy,0.037225824,0.0037828055,0.15429543,0.6052524,0.054071207,0.14240606,0.0029663024
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73890577.jpg,sad,sad,0.06147172,0.0051862234,0.027939873,0.010711265,0.009839816,0.8847069,0.00014414958
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73956240.jpg,sad,neutral,0.034390442,2.427693e-06,0.044775832,0.0022887024,0.77661043,0.11230403,0.02962813
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73964302.jpg,sad,sad,0.10697815,5.708683e-05,0.025935294,0.02062277,0.041074835,0.8051617,0.0001701232
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_74959699.jpg,sad,happy,0.2439535,0.00033004882,0.12387715,0.53843194,0.017736781,0.025512198,0.05015836
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75294662.jpg,sad,sad,0.046911884,5.190978e-06,0.13505137,0.0033165293,0.014924948,0.79939765,0.00039246652
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75376918.jpg,sad,sad,0.016730303,7.518714e-06,0.29806712,0.00039478784,0.10110793,0.55670875,0.02698363
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75576721.jpg,sad,sad,0.3565539,0.0026389922,0.12661369,0.0053519406,0.10569772,0.39609772,0.0070460252
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75602005.jpg,sad,sad,0.024561577,0.00014827336,0.101369694,0.004994264,0.21885985,0.604128,0.0459383
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75736012.jpg,sad,angry,0.33240935,0.04185556,0.07510448,0.061141204,0.20726945,0.2631172,0.019102752
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75763309.jpg,sad,sad,0.18372084,0.00021215125,0.06662901,0.018817745,0.22950968,0.48311913,0.017991407
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75765828.jpg,sad,sad,0.15128733,7.518345e-05,0.03259522,6.127611e-05,0.2492263,0.5664375,0.0003173085
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75954112.jpg,sad,sad,0.106991984,0.010539656,0.06490745,0.0072417166,0.34769404,0.44198397,0.020641185
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76014780.jpg,sad,sad,0.015027383,0.008126043,0.30054244,0.011435878,0.122724436,0.47490758,0.0672362
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76178651.jpg,sad,sad,0.059333146,0.0051034773,0.22044681,0.0004392705,0.15520228,0.43131548,0.12815955
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76577305.jpg,sad,sad,0.008925614,0.0011862587,0.045290314,0.046718724,0.004168325,0.89363545,7.543142e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76661542.jpg,sad,sad,0.102754526,0.01131245,0.061974853,0.0062253317,0.04720173,0.76746964,0.003061467
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7668919.jpg,sad,sad,0.045798972,0.00019070752,0.26207206,0.0013992824,0.14927958,0.5369691,0.004290352
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76955007.jpg,sad,sad,0.19336037,0.011336088,0.3422634,0.000117291085,0.011251035,0.4397737,0.0018980583
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76990999.jpg,sad,happy,0.015482351,0.0010275503,0.076639004,0.49164066,0.027716357,0.35387272,0.033621352
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76999798.jpg,sad,sad,0.029028501,4.110178e-07,0.21283628,0.0017886481,0.0691602,0.68666726,0.0005187041
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77023100.jpg,sad,sad,0.035301402,2.3394294e-07,0.114441864,0.00079962413,0.0039509134,0.8451786,0.00032742013
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77050193.jpg,sad,surprise,0.048990235,7.946858e-06,0.030677507,0.024018865,0.05655003,0.035053503,0.804702
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77089775.jpg,sad,angry,0.40320092,9.839821e-05,0.1744958,0.015426123,0.060295444,0.34492967,0.001553611
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7744107.jpg,sad,angry,0.5573156,9.6650525e-05,0.013812002,0.0046052653,0.20649126,0.21697505,0.00070429017
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77511718.jpg,sad,fear,0.052211262,1.5934555e-07,0.67756134,0.003513587,0.1426638,0.09646415,0.02758565
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77579523.jpg,sad,neutral,0.25066683,7.632299e-06,0.0156043805,0.014956506,0.44297636,0.27484477,0.00094349554
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77601313.jpg,sad,fear,0.022573842,1.0755245e-07,0.36143517,0.056222938,0.17700039,0.34544542,0.037322167
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77706282.jpg,sad,sad,0.27750388,1.0993444e-05,0.29835656,0.00069446926,0.03583697,0.3839652,0.0036319597
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77880610.jpg,sad,sad,0.0006962144,1.6794768e-07,0.23236853,0.00017606096,0.035474163,0.7275909,0.003694002
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78074054.jpg,sad,sad,0.17420238,7.46395e-05,0.039523352,0.12679839,0.28505462,0.37326074,0.001085851
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78105192.jpg,sad,neutral,0.061629605,0.00030860872,0.043482833,0.00016674535,0.60712016,0.28546286,0.0018291578
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7841432.jpg,sad,fear,0.00015489238,3.363563e-09,0.9859832,4.7158414e-06,0.00029334737,0.013425165,0.00013858598
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78623112.jpg,sad,angry,0.7419319,0.00021433506,0.015968183,0.006211378,0.076065995,0.15954943,5.8698923e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78889305.jpg,sad,neutral,0.0994543,7.137352e-05,0.04353244,0.02510398,0.7668581,0.058342796,0.00663697
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79151739.jpg,sad,sad,0.0996488,0.00023855662,0.07791196,0.006454065,0.02674898,0.7885617,0.00043594942
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79438349.jpg,sad,sad,0.15681618,0.0021471186,0.15839425,0.0012923523,0.17975274,0.48415104,0.01744628
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79513692.jpg,sad,sad,0.031107277,0.002346067,0.11293616,0.36526915,0.070183665,0.4138044,0.0043533533
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79756832.jpg,sad,sad,0.07896177,2.7413928e-06,0.041242346,0.00043745257,0.027523607,0.85173166,0.0001005131
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79808156.jpg,sad,sad,0.15179819,0.0014322841,0.013525321,6.614827e-05,0.0097354185,0.823351,9.161557e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_8012914.jpg,sad,sad,0.013477986,8.876627e-08,0.026960036,0.3667496,0.012950244,0.5759528,0.0039092633
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_8018896.jpg,sad,sad,0.18109412,0.003625376,0.092393145,0.00017382165,0.32761818,0.3830572,0.0120381275
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_80404392.jpg,sad,angry,0.87024534,3.285593e-08,0.044611093,0.00043454458,0.055949353,0.028743492,1.609454e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_80465609.jpg,sad,fear,0.010380102,0.0001431371,0.7298608,0.011397834,0.047377184,0.012978952,0.18786198
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_80584730.jpg,sad,neutral,0.018674657,4.185809e-06,0.017654544,0.3254194,0.45635667,0.15605469,0.025835717
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_80831321.jpg,sad,sad,0.35563296,0.001700855,0.020002268,0.12897134,0.08249984,0.41003883,0.00115394
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81022074.jpg,sad,sad,0.007312774,2.0339532e-09,0.04912365,8.289987e-06,0.0077064936,0.93584543,3.3462682e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81050616.jpg,sad,sad,0.07312169,2.4259884e-07,0.09436634,0.048396353,0.31971374,0.46410957,0.00029200636
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81549573.jpg,sad,sad,0.011788969,0.12776302,0.10818336,4.329629e-07,0.0075311735,0.74247515,0.002257896
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81609364.jpg,sad,angry,0.6255952,0.007053081,0.31315908,0.0019273997,0.005651571,0.044578817,0.0020348255
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81677219.jpg,sad,surprise,0.028144842,1.0214572e-08,0.08143869,5.361251e-05,0.20574394,0.21012059,0.47449842
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81975497.jpg,sad,sad,0.021780815,2.4466888e-07,0.0743398,0.19483939,0.16587994,0.542845,0.00031474643
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81978061.jpg,sad,neutral,0.1364127,0.0035603852,0.09111369,0.16894065,0.4795143,0.115262315,0.0051958757
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82355488.jpg,sad,angry,0.3459323,5.24377e-05,0.20781754,0.016013168,0.15042189,0.26424927,0.015513372
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_823879.jpg,sad,sad,0.057226937,3.392902e-05,0.106022045,0.00048383427,0.097383454,0.7202502,0.01859962
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82430512.jpg,sad,neutral,0.14737472,2.7587619e-06,0.010943551,0.104660995,0.63733417,0.0900135,0.00967029
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82601897.jpg,sad,angry,0.2748021,0.0019366111,0.23609944,0.13370894,0.095180534,0.255713,0.002559355
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82715678.jpg,sad,angry,0.5253862,0.00016390042,0.23287794,0.020612204,0.008125282,0.19868815,0.01414638
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82930132.jpg,sad,sad,0.069713846,0.0007165929,0.100298606,0.008846565,0.0613693,0.75774467,0.001310445
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82982986.jpg,sad,happy,0.02721816,0.002291441,0.11040568,0.45595872,0.04780096,0.35563633,0.0006887923
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83014731.jpg,sad,neutral,0.10612488,2.2472455e-09,0.2933209,0.18754193,0.3196144,0.035442427,0.057955507
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83074957.jpg,sad,disgust,0.31600255,0.39793396,0.065704904,2.1621368e-05,0.009562259,0.2104363,0.00033837542
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83082043.jpg,sad,angry,0.6751149,1.17942214e-07,0.012461199,0.06380663,0.11413905,0.13383777,0.00064033933
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83468044.jpg,sad,fear,0.007263128,5.9536088e-08,0.67950964,0.0045270273,0.01702634,0.2823908,0.009282942
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83622232.jpg,sad,happy,0.21130092,3.530588e-07,0.22459409,0.2857181,0.0019333353,0.016522693,0.25993058
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83670653.jpg,sad,sad,0.08311759,4.1102767e-06,0.12219646,0.08044977,0.26867697,0.4453742,0.00018093025
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83758171.jpg,sad,surprise,0.10807432,0.0028534064,0.21879272,0.036876682,0.15414026,0.21255392,0.26670864
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83764498.jpg,sad,happy,0.14161804,0.0012486193,0.059164274,0.6595421,0.0041375672,0.017512696,0.11677675
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83841294.jpg,sad,surprise,0.0056264396,1.3187565e-06,0.25402513,0.0019354956,0.25531548,0.043678343,0.43941772
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83849834.jpg,sad,sad,0.0277212,7.915088e-06,0.053223837,0.0025227326,0.062336866,0.8541231,6.423152e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83984547.jpg,sad,sad,0.21033786,1.5333644e-05,0.2782273,0.000134452,0.109359235,0.39647594,0.0054497947
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84089466.jpg,sad,sad,0.10224942,0.009100945,0.14011785,0.018535983,0.01758162,0.71165866,0.0007554931
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84275164.jpg,sad,sad,0.10266564,4.256996e-05,0.12736136,0.04093227,0.24415454,0.47616935,0.008674218
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84380648.jpg,sad,neutral,0.10915218,2.202568e-06,0.119393274,0.0009375561,0.58177924,0.1861193,0.0026162318
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84387141.jpg,sad,angry,0.4171243,0.00092908053,0.13835028,1.9041479e-06,0.07362216,0.36904863,0.00092362793
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84406215.jpg,sad,sad,0.031184101,1.16537685e-05,0.04664594,0.061372876,0.0598861,0.7997669,0.0011324056
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84511668.jpg,sad,happy,0.08017069,0.00057316007,0.03235591,0.38810292,0.1940796,0.2993223,0.0053953887
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84583336.jpg,sad,sad,0.0068055787,7.873897e-06,0.049601372,0.0060405964,0.0021139875,0.9332646,0.002165861
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84610024.jpg,sad,angry,0.93461436,1.6954548e-06,0.007017199,0.037841056,0.0066845426,0.013047968,0.0007932486
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85118178.jpg,sad,sad,0.17212825,0.0019787445,0.057618126,0.0042132656,0.06189569,0.7020914,7.455114e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85476276.jpg,sad,sad,0.010206424,1.0135458e-06,0.07054651,0.08890594,0.34143096,0.48879597,0.00011321068
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85484322.jpg,sad,sad,0.05766562,2.5065637e-08,0.069403626,0.03507378,0.2841531,0.5534261,0.00027781512
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85511183.jpg,sad,sad,0.1646468,0.0016839093,0.21303716,0.0253357,0.24831447,0.33026838,0.016713642
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85624137.jpg,sad,sad,0.123675644,0.004637813,0.20743178,0.0036892234,0.041527994,0.6146091,0.004428472
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86086159.jpg,sad,angry,0.6690094,2.5964397e-07,0.06630696,0.077386275,0.022395713,0.16015087,0.0047505284
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86100904.jpg,sad,angry,0.41306388,1.9207896e-07,0.4001822,0.003815126,0.0038738144,0.14944819,0.029616723
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86351672.jpg,sad,sad,0.021002874,0.00044212557,0.37552002,0.062326718,0.08477864,0.44425178,0.01167788
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86411613.jpg,sad,happy,0.009993945,1.6166986e-08,0.063212216,0.8178448,0.007768976,0.100362,0.0008180682
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86587530.jpg,sad,angry,0.70216393,0.003438445,0.014876128,0.004637259,0.0010495805,0.27382734,7.295235e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86629641.jpg,sad,sad,0.0499953,0.00031558893,0.15013103,0.0017324409,0.120911844,0.6674223,0.009491475
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86645711.jpg,sad,sad,0.042654578,1.937635e-06,0.08018418,0.0509587,0.3657079,0.45405343,0.006439315
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86661482.jpg,sad,sad,0.33786815,0.0006314023,0.16841494,0.005615429,0.029127425,0.45763814,0.0007045099
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86665641.jpg,sad,fear,0.04369552,1.3191882e-05,0.5416637,0.0007151936,0.05780931,0.34760204,0.008501014
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86781056.jpg,sad,angry,0.62190557,0.0002366581,0.06522747,0.028062388,0.056868244,0.22731797,0.00038174776
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87183978.jpg,sad,fear,0.028868016,0.00011020945,0.6100948,0.10991597,0.021238968,0.14447527,0.085296795
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87237892.jpg,sad,sad,0.012729573,1.6004793e-05,0.07707065,0.0014956058,0.012208181,0.89588004,0.0005999224
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87240617.jpg,sad,sad,0.035140734,1.7111703e-06,0.031958736,1.3807924e-05,0.02232681,0.91053087,2.7268812e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87587744.jpg,sad,sad,0.21347167,9.241067e-07,0.06449915,0.05673137,0.3147809,0.3485925,0.0019234954
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87671386.jpg,sad,sad,0.13402662,0.00011228897,0.18358818,0.016299251,0.039656516,0.62162197,0.0046951673
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87833009.jpg,sad,sad,0.039163154,3.7019645e-06,0.037635732,6.174903e-05,0.036239,0.88683784,5.8808895e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87953785.jpg,sad,fear,0.09851111,0.0001444684,0.4403139,0.036386576,0.14610298,0.1828527,0.0956882
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88344769.jpg,sad,sad,0.11551384,6.595669e-06,0.11655421,0.016300527,0.14561361,0.6045279,0.0014833056
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88459234.jpg,sad,neutral,0.08985852,3.461416e-05,0.12947783,0.00015804451,0.5189095,0.225836,0.03572551
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88686445.jpg,sad,neutral,0.019194357,6.479159e-09,0.013243749,0.047920916,0.52227414,0.39694166,0.0004252191
