filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3007417.jpg,sad,sad,0.07100907,0.0007838594,0.050073866,0.012987751,0.06224492,0.80271566,0.00018487663
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30113586.jpg,sad,sad,0.09492949,0.165554,0.14092577,0.051773615,0.18612157,0.35750514,0.0031904432
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30251925.jpg,sad,sad,0.11750992,0.03734135,0.19086118,0.03225247,0.057899598,0.5523902,0.011745296
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3039573.jpg,sad,angry,0.5728922,0.03660818,0.06797044,0.0011716108,0.07270935,0.24833512,0.00031307183
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30579707.jpg,sad,sad,0.024854751,0.007141225,0.1386466,0.016898893,0.12628227,0.66070104,0.025475256
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30637212.jpg,sad,sad,0.006861247,0.00018763467,0.11839295,0.019670548,0.034669835,0.81981844,0.0003993809
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30717850.jpg,sad,angry,0.28441262,0.0115722595,0.07124864,0.17103055,0.16930439,0.18958004,0.10285149
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30799574.jpg,sad,neutral,0.0220169,0.0049479697,0.097303025,0.17500415,0.36836985,0.23077849,0.10157964
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31246071.jpg,sad,disgust,0.07273266,0.4113442,0.12512042,0.063791804,0.06883628,0.25228903,0.0058856597
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31266486.jpg,sad,fear,0.04735643,0.003768928,0.6509618,0.015340319,0.049448125,0.22443037,0.008694103
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3136229.jpg,sad,disgust,0.2375846,0.6206752,0.05348518,0.01265425,0.019160181,0.026404142,0.03003637
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31362351.jpg,sad,happy,0.0668578,0.1372629,0.14333981,0.43187928,0.06970344,0.12740786,0.023548929
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31501222.jpg,sad,happy,0.00912737,0.000252828,0.010381601,0.91164565,0.038317375,0.027610848,0.0026642166
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31572261.jpg,sad,sad,0.071735606,0.03981334,0.28755182,0.1375191,0.03740345,0.41980723,0.006169557
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31756938.jpg,sad,neutral,0.058635354,0.01057804,0.09574553,0.27631214,0.28657815,0.20003755,0.07211317
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31832699.jpg,sad,sad,0.2280159,0.014835323,0.15307458,0.10651594,0.11788363,0.34597173,0.033702802
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31882260.jpg,sad,neutral,0.033212375,0.0071206777,0.02744098,0.24623252,0.56305623,0.107892774,0.015044375
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32322308.jpg,sad,sad,0.020915182,0.0006030216,0.12963036,0.00935382,0.14015152,0.6977797,0.00156642
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32644585.jpg,sad,neutral,0.03181146,0.02539828,0.0513682,0.31210792,0.39818183,0.1700761,0.011056171
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32730155.jpg,sad,sad,0.05543207,0.0093870545,0.16932067,0.0672786,0.1277733,0.5489253,0.021883087
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32829892.jpg,sad,neutral,0.15552574,0.00092896697,0.079537794,0.21507172,0.25806326,0.24424666,0.046625845
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32923630.jpg,sad,sad,0.08848067,0.007454603,0.097409666,0.34854457,0.070048556,0.38284203,0.0052197985
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33096127.jpg,sad,sad,0.25377873,0.034242947,0.05855028,0.047742996,0.117985405,0.4644062,0.023293378
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33151772.jpg,sad,sad,0.24321331,0.0024202804,0.1925685,0.05811883,0.10117244,0.38176516,0.020741453
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33237183.jpg,sad,sad,0.01659663,0.009640749,0.19232886,0.01896661,0.047223795,0.7120517,0.0031916213
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33324770.jpg,sad,fear,0.06876261,0.0007611066,0.44318882,0.027547155,0.038128298,0.42042992,0.00118214
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33620072.jpg,sad,sad,0.09218459,0.00015766044,0.12300927,0.017102217,0.14814408,0.6116236,0.0077785985
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3392243.jpg,sad,angry,0.29522508,0.095269,0.124159336,0.039168574,0.16586052,0.23780333,0.042514138
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34124403.jpg,sad,sad,0.100209445,0.003534085,0.23979947,0.0849383,0.101621225,0.3936741,0.07622338
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34182409.jpg,sad,sad,0.20370214,0.034317277,0.08655393,0.011694309,0.0684256,0.489863,0.10544377
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34425161.jpg,sad,happy,0.066236235,0.0017315766,0.03520081,0.5991018,0.2101084,0.041693047,0.045928195
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34487688.jpg,sad,fear,0.10483223,0.12762274,0.3879901,0.044092808,0.07718633,0.21239567,0.045880124
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34653403.jpg,sad,neutral,0.09355784,0.00052136625,0.052623898,0.05304151,0.5062715,0.2897686,0.004215289
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34658156.jpg,sad,sad,0.066597246,0.001354539,0.032966785,0.00866627,0.38389143,0.50336564,0.0031581556
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34850619.jpg,sad,sad,0.07952092,0.026477665,0.10405207,0.016106717,0.01676878,0.7566529,0.00042096784
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34867089.jpg,sad,sad,0.045513127,0.005837156,0.21257147,0.047120724,0.07571923,0.60861814,0.0046200966
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34910878.jpg,sad,happy,0.017630454,0.048664425,0.063866965,0.6318844,0.11620482,0.084421195,0.037327737
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3519789.jpg,sad,angry,0.32727015,0.00360958,0.24138317,0.12783073,0.060031123,0.22821939,0.011655903
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_35413050.jpg,sad,sad,0.08927238,0.0010292657,0.06559599,0.13796134,0.2471272,0.44993824,0.009075547
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_35627075.jpg,sad,neutral,0.050377607,0.00011188962,0.040212296,0.32514304,0.51101166,0.052310806,0.020832798
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_35657256.jpg,sad,neutral,0.03281752,0.0018599977,0.03797651,0.011377948,0.4544544,0.4378398,0.023673855
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_35827395.jpg,sad,sad,0.16470307,0.0008628351,0.1187028,0.18530586,0.13913354,0.35724917,0.03404268
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36094109.jpg,sad,sad,0.008960426,0.011761667,0.16088799,0.018017735,0.03752857,0.7625552,0.00028840473
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36281063.jpg,sad,sad,0.06681328,0.00026901573,0.23054625,0.111693755,0.22889398,0.26725224,0.09453148
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36293917.jpg,sad,sad,0.24342057,0.0048032636,0.24511419,0.16131283,0.028050369,0.2739519,0.043346915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36374107.jpg,sad,happy,0.0035170089,8.52521e-06,0.0009711662,0.9911499,0.0017547668,0.0011904424,0.0014082809
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36454160.jpg,sad,sad,0.0023545467,2.2705815e-05,0.045963302,0.000285059,0.012442372,0.93864894,0.0002830584
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36640748.jpg,sad,neutral,0.06516476,0.010998683,0.046188757,0.20029266,0.33802617,0.3264526,0.012876329
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36845562.jpg,sad,sad,0.10666341,0.14844027,0.09452541,0.120786384,0.12814642,0.35529333,0.04614469
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36856590.jpg,sad,neutral,0.06903223,0.023307085,0.08715314,0.24121274,0.30134708,0.2199929,0.057954825
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36924389.jpg,sad,happy,0.060088776,0.001282441,0.031333085,0.57234246,0.08492344,0.24901031,0.0010194756
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37213655.jpg,sad,sad,0.058186077,0.0018839668,0.11844457,0.018547377,0.31783745,0.46506128,0.020039365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37222742.jpg,sad,sad,0.03383758,0.00013045847,0.25777227,0.0055342205,0.028297931,0.6684948,0.005932716
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37286202.jpg,sad,sad,0.3049914,0.03151335,0.09213513,0.013779288,0.10023001,0.45500046,0.0023503504
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37314285.jpg,sad,sad,0.1782724,0.06709757,0.23701917,0.09429235,0.05007591,0.35039574,0.022846846
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37479286.jpg,sad,happy,0.035465933,0.00066625985,0.031269673,0.4377201,0.31822547,0.13681118,0.039841358
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37564943.jpg,sad,surprise,0.01578234,2.9459889e-05,0.103257805,0.08618227,0.18499018,0.09253826,0.51721966
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3756677.jpg,sad,fear,0.053383626,0.006066372,0.6106382,0.012529811,0.0327931,0.037252277,0.24733664
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37567574.jpg,sad,sad,0.07523622,0.008746737,0.18164246,0.015977709,0.0597978,0.6434426,0.0151564395
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_376099.jpg,sad,neutral,0.29399353,0.00893192,0.07510689,0.0054059424,0.39400908,0.2196026,0.0029500532
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37674590.jpg,sad,happy,0.078010626,0.17940125,0.10665998,0.3689622,0.024820115,0.23697935,0.0051665134
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37735455.jpg,sad,disgust,0.0732731,0.6605095,0.019614115,0.009225418,0.008391404,0.22876434,0.00022208042
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38013120.jpg,sad,sad,0.24413961,0.020611472,0.19167535,0.11859269,0.019745788,0.38296816,0.022266954
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38251667.jpg,sad,sad,0.061350923,0.0064664134,0.058873918,0.058495034,0.34023264,0.47056797,0.004013074
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3833581.jpg,sad,sad,0.122929215,0.21907501,0.09919516,0.04487787,0.053647757,0.45674887,0.0035260515
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38437094.jpg,sad,sad,0.057615854,0.22881387,0.1138786,0.13728042,0.14804628,0.29966065,0.014704336
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38478868.jpg,sad,angry,0.27590793,0.0317164,0.18993624,0.017366355,0.18370107,0.24991079,0.05146113
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38685191.jpg,sad,sad,0.043274622,0.0036868304,0.07631152,0.056266204,0.059695367,0.7286011,0.032164358
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38870662.jpg,sad,disgust,0.058986183,0.56340384,0.10040499,0.019650687,0.041822102,0.20572475,0.010007425
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39038271.jpg,sad,sad,0.07244051,0.005752267,0.059551004,0.3012829,0.2455084,0.30627725,0.009187712
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39057061.jpg,sad,happy,0.05419932,0.058739264,0.05384713,0.53492534,0.077119425,0.21543595,0.0057335775
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39234195.jpg,sad,angry,0.6138631,0.0050344877,0.13721615,0.05181773,0.013134031,0.15941486,0.019519575
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39261327.jpg,sad,sad,0.0427446,0.0009875842,0.14472584,0.22952066,0.17707108,0.3663296,0.038620647
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39271643.jpg,sad,sad,0.122946985,0.05720849,0.12553255,0.09136365,0.25240052,0.3167691,0.033778742
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39628936.jpg,sad,sad,0.079721384,0.0014702479,0.07837187,0.0037239988,0.028002977,0.80863684,7.267976e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39817717.jpg,sad,sad,0.19628608,0.16443297,0.083767034,0.010764732,0.08396354,0.45012695,0.010658727
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39920252.jpg,sad,sad,0.03509556,0.07911728,0.16873208,0.015442936,0.011615389,0.6894615,0.0005352524
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_39982771.jpg,sad,sad,0.17730072,0.0015673854,0.047000222,0.00028999886,0.31880763,0.44829628,0.0067377836
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40063649.jpg,sad,neutral,0.19720945,0.0031119785,0.049212486,0.1064517,0.28968832,0.2847929,0.069533154
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40104653.jpg,sad,angry,0.7682739,0.10647418,0.032087814,0.00053649425,0.0026836367,0.089640096,0.00030395947
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40110702.jpg,sad,sad,0.0837855,0.0016883117,0.094253264,0.015162901,0.16050711,0.6366993,0.007903606
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40128205.jpg,sad,sad,0.12582421,0.0006691888,0.24498759,0.0746559,0.15021595,0.37125397,0.032393206
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40543993.jpg,sad,sad,0.11058974,0.06416413,0.13440394,0.12735452,0.23301253,0.32278013,0.007695072
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40599442.jpg,sad,sad,0.01845855,7.003717e-05,0.10711769,0.26090416,0.19967103,0.40046582,0.013312658
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40637892.jpg,sad,sad,0.05669547,0.017196408,0.1126828,0.034535017,0.025890134,0.65523845,0.09776167
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40686855.jpg,sad,neutral,0.086882025,0.071313284,0.049492076,0.040718723,0.6044533,0.13317071,0.013969916
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40834308.jpg,sad,sad,0.0892628,0.03411395,0.08426517,0.07936882,0.092447504,0.6187576,0.0017841782
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_4084269.jpg,sad,happy,0.09029415,0.013354232,0.08016672,0.3992556,0.13394985,0.25584078,0.027138647
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_40857959.jpg,sad,happy,0.038927328,0.008901244,0.06475155,0.6829236,0.04968455,0.14427131,0.010540471
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_41091993.jpg,sad,disgust,0.18353662,0.29196206,0.07552934,0.035267632,0.13373573,0.27192336,0.008045165
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_41127334.jpg,sad,sad,0.20581236,0.0005886002,0.064129956,0.009406859,0.20070155,0.5184541,0.0009064878
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_41226489.jpg,sad,neutral,0.08432191,0.034949653,0.044278115,0.19474334,0.3743147,0.25901097,0.008381279
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_41382653.jpg,sad,happy,0.039858878,0.092232004,0.026046125,0.4364255,0.3534802,0.03602105,0.0159363
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_41753361.jpg,sad,sad,0.21330713,0.046817947,0.08942226,0.02251532,0.19386736,0.4291389,0.00493104
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_41961089.jpg,sad,sad,0.22759135,0.006589436,0.06402265,0.05938998,0.18052112,0.44439095,0.017494608
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_41978325.jpg,sad,happy,0.042677917,0.013590714,0.11678161,0.421777,0.12324582,0.1233014,0.15862551
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_4219115.jpg,sad,sad,0.12171533,0.002060535,0.14879583,0.07223669,0.14403947,0.41908067,0.09207149
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_423747.jpg,sad,sad,0.060501188,0.020506956,0.056742016,0.32748196,0.01950572,0.51497674,0.00028536405
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_42381351.jpg,sad,sad,0.16101544,0.004906819,0.22713262,0.09740155,0.10324164,0.3943177,0.01198429
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_42467378.jpg,sad,sad,0.25775334,0.0023214065,0.2468564,0.044081695,0.13084652,0.30559656,0.01254404
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_42711133.jpg,sad,disgust,0.047604617,0.24470644,0.10521441,0.12987942,0.13297817,0.21739316,0.122223854
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_42981420.jpg,sad,happy,0.0054587396,0.0009832251,0.009085336,0.7084479,0.18986802,0.08416521,0.0019916054
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_43011794.jpg,sad,neutral,0.09615915,9.5661635e-05,0.032963775,0.29617915,0.40439802,0.1374239,0.032780383
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_43202166.jpg,sad,fear,0.08923047,0.01585391,0.48135045,0.008705198,0.06384969,0.3074958,0.033514492
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_4332403.jpg,sad,sad,0.032907274,0.00037252667,0.053541753,0.29519102,0.24325031,0.3579819,0.016755205
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_43383329.jpg,sad,angry,0.8810978,0.00019617498,0.03572282,0.054398645,0.0024202254,0.025440795,0.0007234525
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_43513297.jpg,sad,happy,0.20645979,0.013188435,0.2895258,0.33925888,0.004426489,0.10938517,0.037755467
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_43785810.jpg,sad,happy,0.025463657,0.0032973548,0.07079865,0.62895566,0.08869396,0.16980194,0.012988769
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_44164524.jpg,sad,sad,0.024351714,0.0017951323,0.06566583,0.09625064,0.38394102,0.41141498,0.016580727
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_4422105.jpg,sad,neutral,0.050189517,0.00019087741,0.069742896,0.02841095,0.6216926,0.22475576,0.005017384
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_44362743.jpg,sad,neutral,0.08475046,0.0023371903,0.07257141,0.16177684,0.4685132,0.15081781,0.05923307
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_44484688.jpg,sad,sad,0.26047647,0.015644114,0.103674114,0.026322369,0.10827229,0.4741988,0.011411868
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_4475358.jpg,sad,sad,0.06789643,0.1314857,0.072224885,0.034696717,0.16204831,0.51395565,0.017692324
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_45083333.jpg,sad,sad,0.20392025,0.09759291,0.21300626,0.10726,0.12597278,0.2455222,0.00672563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_4526445.jpg,sad,fear,0.13129076,0.00088532997,0.39634213,0.02791314,0.019128766,0.05884078,0.36559916
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_45496747.jpg,sad,sad,0.30415195,0.043710314,0.079124875,0.00018038647,0.19486354,0.3653227,0.0126462905
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_45566352.jpg,sad,sad,0.08671484,0.0016334257,0.284805,0.047870334,0.061867528,0.5011294,0.015979445
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_46006300.jpg,sad,sad,0.0014940037,1.6756165e-05,0.06922342,0.007597571,0.14026064,0.78018266,0.001224945
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_46296079.jpg,sad,sad,0.1404357,0.00068867794,0.31834018,0.07133326,0.06133501,0.35535607,0.052511137
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_46344328.jpg,sad,sad,0.06517584,0.13780266,0.25969148,0.07592615,0.061003093,0.39062348,0.009777252
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_46362067.jpg,sad,sad,0.22876954,0.0013584697,0.082177356,0.23361094,0.1483657,0.29386327,0.011854753
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_46364108.jpg,sad,sad,0.089028746,0.015261322,0.3244325,0.0130946385,0.12830593,0.34403488,0.08584198
