filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_42838603.jpg,surprise,surprise,0.022389561,7.9076976e-08,0.31075582,0.1470925,0.0001060752,0.00039339994,0.5192625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_43207789.jpg,surprise,disgust,0.075771585,0.8698598,0.01698246,0.00846285,0.010030059,0.015401774,0.0034914203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_43252384.jpg,surprise,surprise,0.018877534,1.5409413e-06,0.1113359,0.0017980055,0.039789528,0.008075888,0.8201216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_43656605.jpg,surprise,fear,0.26280272,0.00082014245,0.46067885,0.02925735,0.038643435,0.15445441,0.0533431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_43820728.jpg,surprise,disgust,0.25734589,0.35949662,0.15071389,0.04675041,0.034901142,0.08775406,0.063037954
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44127920.jpg,surprise,surprise,0.0041338564,3.1690763e-09,0.046403814,0.0015207977,0.014870171,0.00091330963,0.932158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44286642.jpg,surprise,surprise,0.000353721,4.888261e-08,0.038663674,0.00012380283,4.9272843e-05,3.989735e-05,0.9607695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44526433.jpg,surprise,surprise,0.0023466882,2.7600497e-13,0.012755931,0.046161786,0.23502421,0.0063466267,0.6973648
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44531124.jpg,surprise,surprise,6.8053276e-07,1.2300974e-15,0.007294829,6.4776145e-07,1.786119e-07,2.4307852e-07,0.99270344
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44564747.jpg,surprise,surprise,5.2334028e-05,1.1925166e-08,0.03648955,4.1488158e-05,7.8527245e-07,1.1600182e-05,0.9634042
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44742499.jpg,surprise,surprise,0.02543027,1.3618236e-08,0.11790889,0.0016882386,0.33487275,0.03062004,0.4894797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44757434.jpg,surprise,surprise,0.00025366392,2.7833794e-10,0.013332559,0.0025052142,0.0004243686,4.1667427e-05,0.98344237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_44907068.jpg,surprise,surprise,0.00025664014,5.8619842e-09,0.12376862,0.00013320845,0.00025552628,0.00025482202,0.8753312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45226282.jpg,surprise,fear,0.1297186,0.00064996455,0.4805683,0.0129144685,0.03228722,0.050185863,0.2936756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45239840.jpg,surprise,surprise,0.00020464353,7.0252515e-10,0.18919684,0.00081743597,3.465735e-05,9.1827285e-05,0.8096546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45784436.jpg,surprise,surprise,0.0030025542,3.1924642e-08,0.20915145,0.0012949446,0.008600477,0.00853142,0.7694192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45942873.jpg,surprise,surprise,9.8286355e-06,2.345658e-15,0.0043231337,0.0017528766,2.1180556e-06,7.791022e-07,0.99391127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_45976722.jpg,surprise,surprise,0.0016526618,8.388667e-07,0.19123769,5.433498e-05,4.733138e-05,0.00040059004,0.80660653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_46290479.jpg,surprise,surprise,0.0004792818,5.851112e-11,0.02842989,5.5443896e-05,1.1451936e-06,8.568522e-06,0.97102576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_46331172.jpg,surprise,surprise,0.000100022145,7.1811146e-12,0.04486089,8.645719e-05,1.8618122e-05,1.1398421e-05,0.95492256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_46434045.jpg,surprise,surprise,0.00041413316,3.4215348e-12,0.0065409224,0.0032929054,0.0011708002,0.000119894685,0.98846126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_47189201.jpg,surprise,surprise,0.062297188,4.0538666e-06,0.056914963,0.0030726416,0.017951682,0.007293084,0.85246634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_47284533.jpg,surprise,angry,0.29714307,0.012881261,0.29493412,0.017428195,0.118710116,0.13963498,0.11926826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_47372428.jpg,surprise,surprise,0.028684786,7.5175655e-07,0.32193026,0.051888626,0.07287872,0.09333983,0.431277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_47843431.jpg,surprise,surprise,0.13304535,0.04982564,0.17259927,0.026861258,0.21570362,0.07487513,0.32708982
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48016910.jpg,surprise,surprise,0.0027694046,3.156365e-08,0.14626853,0.026146585,3.0229134e-05,0.00015943611,0.8246257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48185502.jpg,surprise,surprise,3.1214677e-05,3.080296e-10,0.04992698,7.659732e-05,2.1383746e-08,4.1728325e-07,0.94996476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48402123.jpg,surprise,surprise,0.16776967,1.7643638e-06,0.16415091,0.01055902,0.17868325,0.066612855,0.41222256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48628749.jpg,surprise,surprise,0.00052782224,1.5360648e-08,0.40705773,0.0016772775,2.7477274e-05,0.00011903094,0.5905906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48789919.jpg,surprise,surprise,0.005434868,8.0388254e-08,0.033762082,0.00019036139,0.0020714449,0.0003829428,0.9581582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_48967459.jpg,surprise,surprise,0.0018443716,1.3445582e-09,0.06979369,0.05895985,1.4943919e-05,2.3315517e-05,0.8693637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_49077480.jpg,surprise,fear,0.1417629,0.0001363657,0.49252275,0.0607496,0.022281682,0.1445038,0.13804293
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_49102178.jpg,surprise,neutral,0.17132415,0.0065191016,0.09091921,0.025569336,0.47881675,0.14260069,0.084250756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_49993315.jpg,surprise,fear,0.22559027,8.156725e-05,0.36975127,0.0027355307,0.13845094,0.18459536,0.07879504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50614182.jpg,surprise,angry,0.37636593,0.00077297364,0.17756723,0.022138868,0.11043984,0.260359,0.05235619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50616965.jpg,surprise,fear,0.00037351123,1.1455568e-07,0.657383,0.00039217927,0.0011982754,0.002848138,0.3378047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50683363.jpg,surprise,surprise,0.0030449976,1.8154231e-10,0.17085697,9.450674e-05,0.013842448,0.0069520315,0.8052091
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50884349.jpg,surprise,surprise,0.025251968,0.0007489701,0.15127951,0.009264786,0.005788873,0.0062173014,0.8014487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_50994876.jpg,surprise,surprise,1.8595549e-06,1.5701284e-15,0.00085415447,0.00014825507,5.0523026e-06,4.040402e-07,0.99899036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_51011425.jpg,surprise,fear,0.0017378356,4.5783763e-09,0.6713311,0.0010817656,0.00026158078,0.0029562532,0.32263145
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_51290776.jpg,surprise,surprise,0.00020738659,1.3616426e-09,0.122045,7.3300085e-05,8.161836e-05,0.00011466646,0.877478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_51540875.jpg,surprise,surprise,0.022405595,1.5538194e-06,0.16985628,0.008456144,0.013308025,0.018557118,0.7674153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_51939334.jpg,surprise,surprise,0.000467556,8.2958636e-08,0.07143029,0.00056355086,8.91681e-05,0.00022994661,0.92721933
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_52382443.jpg,surprise,surprise,0.00065681466,1.7098215e-05,0.17632356,1.5419204e-05,5.4348857e-06,4.5389457e-05,0.82293624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_52491850.jpg,surprise,surprise,2.6209102e-06,2.2769642e-12,0.00018396617,3.1822583e-07,9.350656e-08,1.2565839e-08,0.9998129
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53006385.jpg,surprise,surprise,0.001190643,3.4546696e-10,0.051929742,0.0013017859,0.00059993536,0.00030287055,0.9446751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53048981.jpg,surprise,surprise,3.2740896e-05,3.3120024e-12,0.005680264,1.7478089e-05,2.6546961e-06,3.2362368e-06,0.9942636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53078668.jpg,surprise,surprise,0.0015292795,6.3145498e-09,0.29040977,0.0046364656,7.1483228e-06,6.8430025e-05,0.70334893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53165058.jpg,surprise,surprise,0.0072348136,1.577712e-08,0.03360912,0.0063529825,0.0063022296,0.0024629855,0.94403774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53302575.jpg,surprise,surprise,7.2913186e-05,3.5520236e-11,0.02616064,4.416421e-06,7.3779906e-05,2.8368264e-05,0.97365993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53530460.jpg,surprise,surprise,0.009052949,9.975762e-10,0.24029431,0.015942413,4.3887205e-05,0.00017891596,0.73448753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_53657655.jpg,surprise,surprise,0.0007800144,1.2824756e-07,0.05319981,0.00038189138,0.00029871555,0.00018459719,0.9451548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_54022427.jpg,surprise,surprise,2.415695e-06,4.0059447e-14,0.04576461,1.2255338e-05,7.63683e-09,7.737606e-08,0.9542208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_54101876.jpg,surprise,surprise,0.0005073723,1.9886174e-12,0.0073037376,0.0023678306,3.4216682e-06,1.0103605e-06,0.98981655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_54508797.jpg,surprise,surprise,0.00027526118,2.8593317e-09,0.026560655,0.0011343554,0.00014097431,0.00017708197,0.97171175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_54842414.jpg,surprise,surprise,5.347532e-05,1.4680811e-09,0.034159258,2.6472633e-05,9.949142e-06,1.992146e-05,0.9657309
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_5528245.jpg,surprise,surprise,0.12577829,0.009102662,0.13539495,0.06771873,0.081357695,0.020804342,0.55984336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_55324865.jpg,surprise,surprise,0.005965371,1.180113e-09,0.2422155,0.000987436,0.00015283083,0.000816054,0.74986285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_55637158.jpg,surprise,surprise,3.8025344e-05,7.169714e-09,0.043847278,2.4077546e-05,5.2625996e-06,1.4203816e-05,0.9560711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_5605924.jpg,surprise,surprise,0.06710129,1.46294215e-05,0.10123556,0.016270334,0.0775886,0.027540479,0.7102492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56096676.jpg,surprise,fear,0.3057444,0.00010248728,0.44225854,0.019443786,0.00033545564,0.0023855965,0.22972973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56618052.jpg,surprise,surprise,8.1060294e-05,4.7608747e-14,0.020770531,0.11375583,1.3540102e-05,7.0485894e-06,0.865372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56650171.jpg,surprise,surprise,0.008366021,7.129984e-07,0.07944498,0.011714297,0.0013170282,0.0019544973,0.8972025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57200649.jpg,surprise,neutral,0.08900215,2.4497712e-08,0.04464089,0.07591966,0.41426015,0.043413952,0.3327632
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57431452.jpg,surprise,surprise,0.0017346996,3.7487843e-07,0.2029448,0.00020294572,4.0466624e-05,0.00020381642,0.7948729
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57523082.jpg,surprise,surprise,0.00067837595,2.2814477e-09,0.018380564,0.00087900384,0.00013491856,0.00016167009,0.9797655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57882068.jpg,surprise,disgust,0.016518367,0.94488555,0.021823892,0.0024978998,0.0031027652,0.008400828,0.0027707024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58123153.jpg,surprise,surprise,0.00018911468,6.931061e-11,0.07421269,5.9423135e-05,3.119778e-05,4.97322e-05,0.92545795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58192505.jpg,surprise,neutral,0.16340315,0.0044932663,0.09677575,0.0071088756,0.49521318,0.21785827,0.015147483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58283362.jpg,surprise,surprise,7.926702e-05,1.6568942e-08,0.06032979,2.3741195e-05,8.614492e-07,5.0741114e-06,0.9395613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58393533.jpg,surprise,surprise,0.0001911605,5.202878e-11,0.081359126,0.0053673065,0.033042036,0.0045048343,0.8755356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58522921.jpg,surprise,surprise,1.6989963e-05,1.2582222e-09,0.038176965,2.6690575e-05,5.272066e-08,2.8153494e-07,0.96177906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58564335.jpg,surprise,surprise,0.0010915373,1.3028377e-06,0.04938864,0.00021487601,0.00012560554,0.0002542521,0.9489237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59029114.jpg,surprise,surprise,0.008345912,1.0362439e-08,0.30082402,0.00028360626,0.042875778,0.020673858,0.6269968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59195628.jpg,surprise,surprise,0.0014343997,2.9554498e-10,0.22630337,0.0039461893,7.3706935e-05,0.0003671284,0.7678752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59347947.jpg,surprise,angry,0.35381776,1.401844e-05,0.24706037,0.057970233,0.13310933,0.1940134,0.014014855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_5943934.jpg,surprise,surprise,0.0007934216,1.647271e-10,0.14631888,0.002298739,4.3780747e-05,0.000185237,0.85036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59595884.jpg,surprise,surprise,0.007919234,1.519879e-06,0.11774143,0.3341603,0.00050421146,0.00042109526,0.53925234
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59707648.jpg,surprise,surprise,0.010460773,7.1977078e-09,0.015234106,0.0045809844,0.045558542,0.0024153609,0.9217502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59852729.jpg,surprise,fear,0.011018836,7.460861e-07,0.5985396,0.036859773,0.05250535,0.054691296,0.24638446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60064036.jpg,surprise,happy,0.094460696,3.9554865e-07,0.054499965,0.6276453,0.04796873,0.0072742896,0.16815057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60102040.jpg,surprise,surprise,0.0034265467,4.7428807e-07,0.16262256,0.005297958,0.004643536,0.00460789,0.8194011
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60337169.jpg,surprise,happy,0.0036795188,2.6466468e-11,0.0964645,0.53330487,8.188441e-05,0.0004098369,0.3660593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60460044.jpg,surprise,surprise,0.013616895,2.8097354e-08,0.07620835,0.000513785,0.023418352,0.0032052163,0.8830374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60776306.jpg,surprise,surprise,2.088664e-05,2.6319842e-11,0.012601236,0.00018125138,4.498968e-07,7.7599344e-07,0.9871954
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60993930.jpg,surprise,surprise,0.0063575082,3.897611e-07,0.17480242,0.077080555,0.005572539,0.0087359045,0.7274507
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6116699.jpg,surprise,happy,0.121736184,0.00015176306,0.18403997,0.4823772,0.010816651,0.040693004,0.16018528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_61359508.jpg,surprise,surprise,0.06806149,0.00050513324,0.2207743,0.0051936707,0.09338966,0.061527938,0.55054784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_61881861.jpg,surprise,surprise,0.0005583455,2.1660679e-08,0.16675714,0.00018888513,0.00022079538,0.0003049564,0.83196974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_61993656.jpg,surprise,surprise,3.528584e-05,1.5846058e-07,0.08501714,5.5300425e-05,8.5556354e-07,1.0957376e-05,0.91488034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_62122732.jpg,surprise,surprise,1.0850164e-05,8.331626e-09,0.17782256,2.618704e-05,9.6350604e-08,2.4170909e-06,0.82213783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_62544233.jpg,surprise,fear,0.00018413257,2.093395e-10,0.54486877,7.41647e-05,5.5276885e-08,7.3210076e-06,0.45486557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_62778623.jpg,surprise,surprise,0.00030276208,2.2303394e-12,0.0058416133,0.39417908,7.637351e-06,3.5374674e-06,0.5996654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_62895105.jpg,surprise,surprise,0.004779616,3.8897202e-10,0.22301987,0.010103703,0.0002125896,0.00062268216,0.7612615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63218849.jpg,surprise,surprise,0.00017467205,1.1968918e-10,0.020732164,4.0351504e-05,0.00052423676,7.510838e-05,0.9784534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63231524.jpg,surprise,surprise,0.00025117843,1.2876036e-11,0.05968958,0.00031253614,0.0004768432,9.3410075e-05,0.9391764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63379834.jpg,surprise,surprise,0.0002358189,4.0620102e-10,0.13900447,0.001715561,7.577466e-06,4.7705762e-05,0.8589889
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63477934.jpg,surprise,surprise,0.0005041866,1.0933898e-09,0.1384725,0.00080517563,1.6205075e-05,2.9814932e-05,0.8601721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63760007.jpg,surprise,fear,0.0010780238,7.7837674e-11,0.63153607,0.0053961035,0.00029542123,0.0003424935,0.36135185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63826397.jpg,surprise,surprise,0.016587144,0.016199028,0.08829933,0.032585036,0.0041698543,0.0017487464,0.8404108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64052461.jpg,surprise,surprise,0.0015854912,6.835973e-09,0.0640842,0.00824833,1.8945595e-05,0.00014080814,0.9259222
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64218614.jpg,surprise,fear,0.020081483,0.007146765,0.700961,0.003289639,0.052201223,0.17748868,0.038831163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_642696.jpg,surprise,surprise,6.2100145e-05,2.0269355e-12,0.0009850834,2.447624e-05,7.348967e-06,4.4107762e-07,0.9989207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64423807.jpg,surprise,surprise,0.19121598,0.00023258876,0.20635271,0.04643936,0.0041634394,0.007219977,0.54437596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64629991.jpg,surprise,sad,0.07037848,0.0008537879,0.25228867,0.007683348,0.15383391,0.51408947,0.0008722704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64680038.jpg,surprise,surprise,0.0026282277,5.555587e-11,0.12465656,0.010812756,0.016067132,0.0021623834,0.84367305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6512456.jpg,surprise,surprise,0.121478565,2.000343e-07,0.081659704,0.0037207603,0.16435197,0.039982587,0.58880615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6587334.jpg,surprise,surprise,0.007757859,4.6922847e-05,0.19505619,0.0042584296,0.007364035,0.010946747,0.7745698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66131494.jpg,surprise,surprise,0.05494309,0.0015003959,0.23371013,0.0034705997,0.07065973,0.037203215,0.5985128
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66164599.jpg,surprise,surprise,0.000104197105,1.6151448e-08,0.08530605,0.0017062424,8.540663e-06,1.7568647e-05,0.9128574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66300077.jpg,surprise,surprise,2.0164705e-07,3.1123592e-15,0.0016293011,5.626025e-07,2.028966e-08,1.6275484e-08,0.9983699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66332069.jpg,surprise,surprise,0.013432754,7.219863e-07,0.031220572,0.0007070276,7.151466e-05,8.002597e-05,0.9544874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66702303.jpg,surprise,surprise,0.0018407038,3.0233912e-07,0.124871485,0.0006029056,0.00055433577,0.0006239071,0.87150645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66788337.jpg,surprise,surprise,4.8819482e-05,1.9660395e-13,0.009906635,1.7151383e-06,1.2834289e-07,1.7604168e-07,0.99004245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66905202.jpg,surprise,fear,0.18913138,0.00020535593,0.3852189,0.05012286,0.07371577,0.1447173,0.15688844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66966629.jpg,surprise,surprise,0.012272192,9.7146405e-08,0.083928384,0.42699498,0.0002400652,0.00507158,0.4714927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_67079560.jpg,surprise,surprise,0.004998208,1.7770666e-05,0.04785292,8.8977315e-05,0.002167911,0.0009906469,0.94388354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_67127914.jpg,surprise,neutral,0.16702543,9.171418e-07,0.18453887,0.03541277,0.34189057,0.1992828,0.07184858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6719287.jpg,surprise,surprise,0.00020482224,2.2443761e-10,0.18750127,9.281932e-05,0.0002610469,0.00029607656,0.811644
