filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_15665048.jpg,surprise,surprise,0.016313268,0.0019914813,0.1931871,0.002591884,0.001666229,0.0033223606,0.78092766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_15712657.jpg,surprise,surprise,0.0055496707,0.003926786,0.1423907,0.007257084,0.0024382148,0.0016772746,0.83676034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_15739977.jpg,surprise,fear,0.0963088,0.10554271,0.3287729,0.026186882,0.07002763,0.05440991,0.31875107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_15746138.jpg,surprise,surprise,0.004129499,0.0017868637,0.08491368,0.0043294136,0.002463223,0.0017044448,0.9006728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_15760011.jpg,surprise,surprise,0.027010687,0.0010622934,0.09136453,0.007947928,0.0039592586,0.0041626957,0.86449265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_1597600.jpg,surprise,happy,0.13342756,0.0568649,0.06618662,0.45597345,0.14456815,0.1140132,0.028966177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_16022588.jpg,surprise,sad,0.19968988,0.13404272,0.1819803,0.04423151,0.14869937,0.26789492,0.023461264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_16568907.jpg,surprise,surprise,0.074742906,0.041501764,0.27995422,0.031348616,0.009928784,0.01720704,0.54531664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_16678610.jpg,surprise,happy,0.010929672,0.00026212426,0.068145074,0.58061576,0.0038929146,0.004111857,0.33204263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17047937.jpg,surprise,sad,0.06655004,0.010471682,0.16948543,0.07429075,0.092530616,0.5797923,0.006879212
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_1709990.jpg,surprise,surprise,0.036496602,0.0057109566,0.38790807,0.006273015,0.0013996388,0.0021721364,0.5600395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17155920.jpg,surprise,surprise,0.022257496,0.0037746462,0.24510841,0.06917833,0.0010816763,0.0026774555,0.655922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17194400.jpg,surprise,surprise,0.027964447,0.01898567,0.3807922,0.008384965,0.004962709,0.0070794714,0.55183065
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17484027.jpg,surprise,surprise,0.038162056,0.15616582,0.19561069,0.011804847,0.017833304,0.009996661,0.5704266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17512816.jpg,surprise,surprise,0.005089664,0.0009795368,0.17105184,0.009096983,0.0013745342,0.00095935765,0.81144804
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17677007.jpg,surprise,disgust,0.037489634,0.38727233,0.19278255,0.0046436437,0.020154962,0.012720007,0.34493694
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17681379.jpg,surprise,neutral,0.07551346,0.0020149578,0.13937001,0.010395015,0.5056354,0.13491733,0.13215387
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17886908.jpg,surprise,surprise,0.026606834,0.0033037786,0.11138691,0.20782952,0.054527737,0.017685425,0.5786598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17911043.jpg,surprise,surprise,0.00026148642,2.8687527e-05,0.028502107,8.088469e-05,0.00018365368,0.0001741975,0.970769
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18135788.jpg,surprise,surprise,7.117882e-05,3.2359194e-06,0.024982039,4.6517696e-05,8.342113e-06,2.1358659e-05,0.9748674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18285200.jpg,surprise,surprise,0.042070143,0.0073538236,0.30488762,0.016962769,0.0035161492,0.004167305,0.6210422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18350292.jpg,surprise,surprise,0.07444172,0.18939972,0.2574747,0.064957805,0.05208311,0.06323588,0.2984072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18422068.jpg,surprise,disgust,0.10719013,0.3257795,0.2490379,0.007472124,0.01927765,0.02473635,0.26650646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18808914.jpg,surprise,surprise,0.00015039221,3.0059098e-06,0.022858452,3.2810152e-05,0.0001271483,6.645897e-05,0.9767617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18884751.jpg,surprise,surprise,0.021310162,0.013027274,0.19856411,0.0058520846,0.017621422,0.025871493,0.7177534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_19276218.jpg,surprise,disgust,0.13869098,0.28324443,0.14426169,0.13188252,0.11400641,0.11457252,0.07334142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_19373509.jpg,surprise,happy,0.0036189489,0.00022693674,0.014328913,0.8897012,0.0103572905,0.0049248077,0.076841906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_19681601.jpg,surprise,surprise,5.2813542e-05,3.2687435e-06,0.020059582,0.00017035923,7.281673e-06,1.6269105e-05,0.97969043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_19807053.jpg,surprise,surprise,0.004851144,0.0018169386,0.08591317,0.0018829468,0.0030357968,0.0028038907,0.8996962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20065771.jpg,surprise,surprise,0.00076262176,3.704868e-05,0.038788877,0.0030266773,0.0027786212,0.0006616541,0.95394444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20242544.jpg,surprise,neutral,0.09585684,0.020682985,0.072634734,0.039456986,0.6307655,0.08368929,0.05691373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20248242.jpg,surprise,surprise,0.01848158,0.013490672,0.15091787,0.0034505683,0.0040712343,0.0045392783,0.8050488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20530760.jpg,surprise,surprise,0.0006869208,1.9887766e-05,0.030546455,0.00019311476,0.0009911744,0.00034201582,0.9672204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20531357.jpg,surprise,surprise,0.06717627,0.0713917,0.23252305,0.0074891266,0.13124819,0.071812175,0.41835943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20677546.jpg,surprise,surprise,0.03310761,0.016205693,0.23499541,0.016823439,0.034233287,0.024141148,0.6404935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20980168.jpg,surprise,surprise,0.00084136525,7.618813e-05,0.12193664,0.0011657873,0.00018623356,0.0005262499,0.87526745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_21140607.jpg,surprise,surprise,0.016049799,0.00073697977,0.14207482,0.0044139135,0.011280308,0.012843169,0.812601
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_21575786.jpg,surprise,neutral,0.09023341,0.067075856,0.09253962,0.036671948,0.5775325,0.11669764,0.019249149
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_22194410.jpg,surprise,surprise,0.05235925,0.06780998,0.31691483,0.04521553,0.024404444,0.049320385,0.4439756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_22228657.jpg,surprise,surprise,0.080205694,0.1283889,0.30365613,0.010770689,0.02012636,0.022157116,0.43469515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_22313021.jpg,surprise,surprise,0.101183295,0.02587855,0.25070208,0.121280335,0.019625856,0.060995527,0.42033437
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_22986053.jpg,surprise,surprise,4.2122843e-05,5.1583163e-07,0.019929772,0.0002636444,6.9928765e-06,1.6387165e-05,0.97974056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_23216863.jpg,surprise,angry,0.7044045,0.010199841,0.15549329,0.07909917,0.0063979714,0.026290735,0.01811453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_23583223.jpg,surprise,surprise,0.0024330888,0.00045711146,0.13407476,0.014872335,0.000822025,0.001760537,0.8455802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_23695727.jpg,surprise,surprise,0.043068375,0.001167168,0.21233347,0.006121148,0.0011353424,0.004659447,0.73151505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_23987357.jpg,surprise,surprise,0.24830902,0.023133473,0.20487444,0.11744038,0.03835948,0.064253636,0.30362955
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_24011006.jpg,surprise,surprise,0.0887316,0.010013331,0.22747824,0.02106711,0.22653516,0.095491305,0.33068323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_24449829.jpg,surprise,neutral,0.062575676,0.021589188,0.07523651,0.063126504,0.6411857,0.10759749,0.028688982
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_24578078.jpg,surprise,surprise,0.0010159325,2.10317e-05,0.09492474,0.0008555659,9.38657e-05,0.0002601819,0.90282863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_24738517.jpg,surprise,surprise,0.0056756507,0.000806775,0.10171652,0.0028653916,0.0015060363,0.0025394452,0.8848902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25053327.jpg,surprise,surprise,0.15729,0.02424012,0.21358144,0.12157167,0.13431877,0.11431833,0.2346797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25064886.jpg,surprise,surprise,0.057574093,0.028681073,0.24985279,0.047438223,0.015406993,0.027335597,0.5737112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25086092.jpg,surprise,surprise,0.006671903,0.00027613476,0.0969718,0.028555622,0.029704273,0.009203468,0.82861686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_2529039.jpg,surprise,surprise,0.0028930556,2.2547874e-05,0.09228266,0.0076378603,0.00662602,0.0055704275,0.88496745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25336581.jpg,surprise,surprise,0.0033143172,0.00027382115,0.08615829,0.003423354,0.0080546355,0.004668691,0.8941069
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25512952.jpg,surprise,disgust,0.05501419,0.6204801,0.026029157,0.2810698,0.008891307,0.0057562613,0.0027591411
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_2615422.jpg,surprise,surprise,0.002573136,0.0022416536,0.21390937,0.00058201037,0.003050962,0.0036988708,0.7739441
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_26280063.jpg,surprise,surprise,0.001980121,8.1837636e-05,0.09242651,0.00685138,0.01097432,0.008231325,0.8794545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_2697877.jpg,surprise,surprise,0.0009582363,1.140496e-05,0.039188895,0.0005762746,0.00046695114,0.00036081194,0.9584374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_27272456.jpg,surprise,surprise,0.042012908,0.015643839,0.26820397,0.12245275,0.21280798,0.050877143,0.2880014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_27752387.jpg,surprise,neutral,0.10341133,0.0118702995,0.24625814,0.009003911,0.26749095,0.22619434,0.13577098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_27916929.jpg,surprise,surprise,0.0005278991,0.00019875668,0.06330576,0.00012566223,0.0001429825,0.00033479172,0.93536407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28041929.jpg,surprise,surprise,0.0027347924,0.00038752428,0.14069003,0.00087116373,0.00035674422,0.0009003268,0.8540594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28247750.jpg,surprise,surprise,0.007112553,0.001098529,0.13037467,0.01073519,0.007209427,0.006873729,0.8365959
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28328252.jpg,surprise,surprise,0.00024252768,9.768651e-07,0.018824358,0.0006592137,0.00010015817,6.944725e-05,0.9801033
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28516575.jpg,surprise,surprise,0.038138103,0.05661114,0.1568943,0.07621749,0.050645094,0.028114485,0.5933795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28786878.jpg,surprise,fear,0.25515804,0.036101762,0.35874158,0.06665774,0.013157843,0.034022857,0.23616016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29203341.jpg,surprise,surprise,0.027663685,0.005900378,0.21478733,0.058030445,0.014300871,0.024829132,0.65448815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29260214.jpg,surprise,happy,0.12908472,0.014638402,0.094002865,0.6247035,0.0024563472,0.0075423545,0.12757182
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29450477.jpg,surprise,surprise,0.0024200985,6.446626e-05,0.11164795,0.001128512,0.00027852177,0.0005614336,0.8838991
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29531738.jpg,surprise,surprise,0.0004478265,1.2227065e-05,0.039419036,0.0005693374,0.0001692211,0.0004019887,0.95898026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29569925.jpg,surprise,surprise,0.038050216,0.00031203305,0.09761432,0.01403031,0.029182311,0.011289854,0.8095209
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29832450.jpg,surprise,neutral,0.043670725,0.000391171,0.12910323,0.0054245223,0.57989156,0.06585502,0.17566371
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_3012169.jpg,surprise,surprise,0.0011713831,0.00014346071,0.24113147,0.00056709413,4.5713736e-05,0.00019998055,0.75674087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_30987122.jpg,surprise,sad,0.17300658,0.049649704,0.18908712,0.07231833,0.19379114,0.2918988,0.030248323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_31004145.jpg,surprise,surprise,0.0067953886,0.012077579,0.103550024,0.0026376827,0.0028227826,0.0029897438,0.86912686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_31171869.jpg,surprise,surprise,0.0022074066,8.5017135e-05,0.050775643,0.0013236278,0.00016986871,0.0001814086,0.94525707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_31247292.jpg,surprise,surprise,0.039910767,0.0057275323,0.22966729,0.004756825,0.0047759847,0.00849973,0.7066619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_31705635.jpg,surprise,surprise,0.047601264,0.006042362,0.3175996,0.049558,0.034075346,0.026101738,0.5190217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_32045.jpg,surprise,neutral,0.17218861,0.07937505,0.2108016,0.012838873,0.22676201,0.1485372,0.14949664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_32055462.jpg,surprise,surprise,0.03747912,0.004502735,0.330881,0.02090542,0.10622611,0.07215854,0.4278471
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_3206770.jpg,surprise,fear,0.13008378,0.004672589,0.2744169,0.00350768,0.25021738,0.081418134,0.25568354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_32575449.jpg,surprise,surprise,0.03997542,0.059157092,0.2940868,0.014236638,0.021504547,0.026549824,0.5444897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_33947662.jpg,surprise,surprise,0.05017998,0.014915797,0.19362022,0.1326452,0.16714324,0.08997122,0.35152426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34028245.jpg,surprise,surprise,0.03303721,0.025202956,0.24841075,0.03892383,0.08678525,0.050889052,0.5167509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34166920.jpg,surprise,surprise,0.0011376236,2.888335e-05,0.027009437,0.0010577057,8.713338e-05,0.00017463569,0.9705046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34206950.jpg,surprise,fear,0.04248336,0.054931045,0.40867952,0.07373204,0.026084555,0.027334122,0.36675537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34334611.jpg,surprise,surprise,0.040906753,0.0007228615,0.120214306,0.046393294,0.028896933,0.020036764,0.74282914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34419863.jpg,surprise,happy,0.010662558,0.0024380733,0.031840604,0.88557374,0.011672289,0.0023475587,0.055465177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34422385.jpg,surprise,surprise,0.015457571,0.0016578193,0.17140602,0.0025530544,0.0030521944,0.0031591987,0.8027141
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34645495.jpg,surprise,surprise,0.061711196,0.0075842394,0.24911617,0.028617477,0.22417918,0.13041416,0.2983776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34897889.jpg,surprise,surprise,0.027678993,0.03332398,0.11603434,0.038412202,0.07917276,0.03194572,0.673432
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34933787.jpg,surprise,fear,0.11501567,0.20589444,0.2516284,0.051130693,0.07926408,0.0829,0.21416673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34958178.jpg,surprise,surprise,0.0062287147,0.0007071209,0.11046755,0.018892208,0.011656785,0.0061936835,0.8458539
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34990545.jpg,surprise,surprise,0.005941701,0.0013453972,0.25403306,0.007921249,0.0011386577,0.0017363591,0.7278835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35042409.jpg,surprise,surprise,0.021014746,5.1000978e-05,0.055903208,0.01187965,0.0035074782,0.0024735352,0.90517044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35132840.jpg,surprise,surprise,0.00045610836,7.8198624e-05,0.083364345,7.296516e-05,2.3257053e-05,5.742836e-05,0.9159478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35266346.jpg,surprise,neutral,0.06687829,0.022174312,0.18137984,0.24510165,0.2499674,0.16037408,0.074124485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35290127.jpg,surprise,surprise,0.004788762,0.00027606607,0.0414127,0.0028305252,0.00010377962,0.00023068936,0.9503576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35396845.jpg,surprise,surprise,0.076199844,0.016157243,0.25588587,0.027531518,0.17426671,0.093319155,0.35663965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_3560560.jpg,surprise,neutral,0.16969584,0.13345616,0.16233929,0.0086958865,0.35707542,0.090429455,0.078307904
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35686529.jpg,surprise,surprise,0.07084127,0.008851801,0.16033626,0.029957443,0.09255883,0.04934561,0.5881087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35838312.jpg,surprise,angry,0.44175738,0.35055596,0.12810603,0.019571025,0.009572871,0.03263662,0.017800082
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_358786.jpg,surprise,surprise,0.01892932,0.0029563461,0.30528444,0.030311719,0.0017410667,0.0037573345,0.6370198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_36015827.jpg,surprise,surprise,0.0054561985,0.0011629883,0.14141199,0.007867911,0.019607523,0.007645316,0.81684816
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_36465312.jpg,surprise,surprise,0.025946159,0.0034157792,0.19126184,0.043176897,0.0096208975,0.0076029375,0.7189754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_36718809.jpg,surprise,surprise,0.05146823,0.02514078,0.16904315,0.024264887,0.11443871,0.06772399,0.5479202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_36800464.jpg,surprise,surprise,0.00035507223,0.0001350087,0.060868435,0.0006679874,0.00011017986,0.00020983072,0.9376536
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_37073420.jpg,surprise,surprise,0.037105072,0.009762663,0.17359959,0.04071974,0.09332604,0.03671996,0.6087669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_37360205.jpg,surprise,surprise,0.044038128,0.0030114194,0.20446101,0.12111837,0.013323173,0.031984247,0.5820636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_37426588.jpg,surprise,surprise,0.03323797,0.009570669,0.4172447,0.006526571,0.00090062764,0.0015584317,0.5309611
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_38247925.jpg,surprise,surprise,0.05455694,0.013698746,0.28216475,0.10314948,0.08974068,0.043355647,0.4133338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_3854174.jpg,surprise,surprise,0.0004713723,7.55771e-05,0.036568303,0.00013868447,0.00016105441,0.00017960973,0.96240544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_38755783.jpg,surprise,surprise,0.0068406924,3.522768e-05,0.07932666,0.097621396,0.077758774,0.013036294,0.7253809
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_38966726.jpg,surprise,surprise,0.02146352,0.004359949,0.33720264,0.011024073,0.0039221453,0.004905165,0.61712253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_39373170.jpg,surprise,disgust,0.15229198,0.33954722,0.16904584,0.10705874,0.068225786,0.09005537,0.073775046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_39678108.jpg,surprise,surprise,0.0007738926,6.612494e-05,0.07735418,0.0019278193,0.00034675526,0.0006518816,0.9188793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40148704.jpg,surprise,surprise,0.0003996842,1.32256355e-05,0.03953661,0.00084329717,0.00011843287,0.0003476119,0.9587411
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40189715.jpg,surprise,surprise,0.004561782,0.003057827,0.13317953,0.0038142528,0.0005213408,0.00088129484,0.853984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40207266.jpg,surprise,fear,0.16475071,0.09429842,0.26788175,0.13384777,0.075747885,0.12188832,0.14158517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40528928.jpg,surprise,surprise,0.018453784,0.022558093,0.16232537,0.049167965,0.013289702,0.015124915,0.71908027
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40559227.jpg,surprise,surprise,7.648355e-05,7.326322e-06,0.024360815,6.340684e-05,8.0055015e-06,2.6184323e-05,0.9754578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40967103.jpg,surprise,surprise,0.027581573,0.003066971,0.29515013,0.018002218,0.0074491915,0.018416943,0.63033295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_41439516.jpg,surprise,surprise,0.05633606,0.041046996,0.31833988,0.033891533,0.05207976,0.040754244,0.45755154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_41696704.jpg,surprise,surprise,0.013926387,0.001827585,0.17984869,0.0016810376,0.00058144884,0.0015963353,0.8005386
