filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_67987207.jpg,sad,happy,0.039143242,9.856129e-05,0.017492281,0.81098676,0.06836681,0.058847964,0.005064299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68003302.jpg,sad,neutral,0.15236355,0.00017589504,0.16585928,0.19500743,0.21606585,0.17172353,0.098804496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68155166.jpg,sad,sad,0.092456475,0.028694518,0.35622948,0.044677146,0.04761682,0.36397785,0.06634774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68205299.jpg,sad,fear,0.022022353,0.000110175984,0.40407985,0.18884683,0.1173631,0.12586996,0.14170772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68395386.jpg,sad,sad,0.10742683,0.0017105171,0.13641337,0.025831902,0.18117827,0.54161006,0.005829032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68478226.jpg,sad,angry,0.45660245,0.0318662,0.120605804,0.0068141967,0.17630978,0.19544646,0.012355125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68573017.jpg,sad,happy,0.27456573,0.078079626,0.058994934,0.28433222,0.1917945,0.07889332,0.033339653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68643745.jpg,sad,neutral,0.24199149,0.0072407946,0.119784385,0.13513845,0.2577725,0.22940871,0.008663625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68851454.jpg,sad,fear,0.105742246,0.008643262,0.4017002,0.0075535295,0.17722394,0.26642883,0.032708038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69107577.jpg,sad,sad,0.15095997,0.016072664,0.15110086,0.12802723,0.15484202,0.3853698,0.01362751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69351314.jpg,sad,sad,0.26079494,0.009538793,0.18177344,0.008656182,0.2352352,0.29237738,0.01162397
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69378300.jpg,sad,sad,0.06607238,6.202203e-05,0.084723085,0.010770427,0.39869058,0.4389779,0.00070361653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69545620.jpg,sad,sad,0.18366794,0.023704449,0.16548075,0.031588033,0.24469209,0.29462346,0.0562432
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69587246.jpg,sad,angry,0.6513619,0.034698542,0.16652153,0.03647302,0.0021083714,0.108459905,0.00037677027
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69589440.jpg,sad,happy,0.08453646,0.011536496,0.13151215,0.39594167,0.1786803,0.13555649,0.062236443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69840372.jpg,sad,neutral,0.29930717,0.00203182,0.05147721,0.035264157,0.4789447,0.10882328,0.024151672
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69843457.jpg,sad,surprise,0.14773563,0.009298405,0.18749905,0.026441753,0.1834878,0.1308012,0.31473622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69913046.jpg,sad,surprise,0.03125003,0.0038103391,0.27429822,0.018800067,0.015546181,0.03346739,0.62282777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70050084.jpg,sad,neutral,0.107015416,0.0013268209,0.14260401,0.018909216,0.355899,0.3392902,0.034955394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70106735.jpg,sad,disgust,0.1548545,0.60124695,0.054582383,0.039669223,0.0675807,0.06384075,0.018225495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70184109.jpg,sad,neutral,0.16309555,0.00585975,0.08103723,0.01926889,0.5029666,0.1992813,0.028490681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70324919.jpg,sad,neutral,0.13360213,0.00204227,0.08902283,0.12703943,0.3757639,0.23092858,0.041600864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70410925.jpg,sad,sad,0.082162306,0.25242272,0.18073887,0.054700952,0.12172913,0.2943264,0.013919625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70551961.jpg,sad,disgust,0.29951754,0.3240103,0.117855184,0.027924825,0.08188597,0.12817934,0.020626847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70684673.jpg,sad,neutral,0.13428985,0.00026414503,0.04136762,0.016220791,0.6126613,0.19004263,0.005153669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71209115.jpg,sad,fear,0.1796045,0.073159814,0.30300367,0.014366049,0.124793515,0.2870751,0.017997371
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71399337.jpg,sad,neutral,0.112871185,0.002287657,0.08103231,0.09209641,0.4017646,0.30245355,0.007494234
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71399421.jpg,sad,happy,0.09410371,0.0020431601,0.045567043,0.5311174,0.17608844,0.11970201,0.031378306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71457188.jpg,sad,sad,0.18003474,0.09376763,0.22962104,0.02566255,0.1533233,0.29324615,0.024344534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71472857.jpg,sad,neutral,0.076302014,0.0041498747,0.087801985,0.06063034,0.41752872,0.3487071,0.0048799044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71769170.jpg,sad,sad,0.13784643,0.18470496,0.20563738,0.01286334,0.062056035,0.39225465,0.0046372344
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71813736.jpg,sad,sad,0.074604355,0.005830902,0.23306954,0.057443097,0.15668276,0.24239182,0.22997753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71943432.jpg,sad,happy,0.0736309,0.0050062304,0.09175627,0.5058913,0.20440878,0.07517168,0.04413482
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72046176.jpg,sad,neutral,0.25847116,0.009028884,0.0915899,0.012367986,0.393852,0.22199105,0.012698968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7226402.jpg,sad,sad,0.103129305,0.006372098,0.16159283,0.057593662,0.15749465,0.46292487,0.050892517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72869424.jpg,sad,disgust,0.116111815,0.48502138,0.121862054,0.0050222725,0.041253947,0.046488278,0.18424031
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72939097.jpg,sad,happy,0.053306233,0.0009897059,0.121565185,0.39602965,0.18759142,0.19284724,0.047670674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73462902.jpg,sad,sad,0.22858603,0.03362406,0.18535534,0.011283772,0.17737593,0.34188652,0.021888312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73664955.jpg,sad,sad,0.22139011,0.0086039705,0.13527218,0.0098434705,0.28308058,0.3297123,0.01209727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73760997.jpg,sad,sad,0.1635457,0.0037114976,0.14683616,0.04043678,0.28053844,0.3356527,0.029278718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7380383.jpg,sad,happy,0.17976601,0.006428663,0.061286174,0.4257841,0.15627678,0.1039948,0.066463344
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73890577.jpg,sad,sad,0.17648737,0.035682455,0.27695715,0.050217118,0.0125835715,0.43230134,0.015770921
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73956240.jpg,sad,neutral,0.018578699,2.1448433e-07,0.076124765,0.002039463,0.7942908,0.09342201,0.015544085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73964302.jpg,sad,sad,0.065592736,0.005353991,0.13405688,0.18944277,0.28155756,0.29975042,0.024245668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_74959699.jpg,sad,angry,0.47485763,0.06342911,0.3209926,0.074349076,0.0069354083,0.037110735,0.02232542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75294662.jpg,sad,sad,0.20414558,0.0220598,0.19228469,0.0094468715,0.15862048,0.40854934,0.004893173
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75376918.jpg,sad,fear,0.027898049,3.260374e-05,0.34385616,0.01520973,0.22331935,0.19338223,0.1963019
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75576721.jpg,sad,surprise,0.03646746,0.00016478938,0.2445409,0.03728194,0.23410496,0.115433216,0.33200678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75602005.jpg,sad,surprise,0.01504081,1.8874227e-05,0.18022527,0.029645378,0.15896523,0.047003023,0.56910133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75736012.jpg,sad,angry,0.3336595,0.09194339,0.12995297,0.04106703,0.13963658,0.21969502,0.04404555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75763309.jpg,sad,neutral,0.12332216,0.00018497802,0.050167944,0.14669847,0.47474772,0.16158876,0.04328993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75765828.jpg,sad,neutral,0.04855578,0.0002157717,0.08872061,0.021442601,0.6782769,0.13631567,0.026472682
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75954112.jpg,sad,neutral,0.09386793,0.0014062714,0.15567179,0.021266766,0.44862667,0.23626852,0.042891968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76014780.jpg,sad,sad,0.122936994,0.10546037,0.16321729,0.0063872985,0.074108414,0.51286745,0.015022205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76178651.jpg,sad,sad,0.074868575,0.029360808,0.10273558,0.0010525746,0.115181364,0.67653525,0.00026593247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76577305.jpg,sad,sad,0.09536239,0.033500865,0.2536737,0.025065674,0.18133599,0.32914415,0.08191721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76661542.jpg,sad,sad,0.16166714,0.014338606,0.09690518,0.13969375,0.21544404,0.3470078,0.024943491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7668919.jpg,sad,sad,0.09324587,0.044319414,0.32059467,0.0017305051,0.08676963,0.4410022,0.012337734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76955007.jpg,sad,disgust,0.23497264,0.2418644,0.20539305,0.0045471895,0.06889638,0.23538119,0.0089451475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76990999.jpg,sad,happy,0.03472017,0.048841055,0.14861067,0.48605812,0.12444818,0.1507504,0.0065714405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76999798.jpg,sad,sad,0.0664349,0.008814379,0.3981193,0.0026509175,0.06298038,0.45623586,0.004764251
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77023100.jpg,sad,sad,0.036831193,0.001746929,0.37939668,0.0049002552,0.06961701,0.5064466,0.0010613207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77050193.jpg,sad,surprise,0.07013771,0.0001777756,0.1940086,0.049197152,0.20115468,0.12363974,0.3616844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77089775.jpg,sad,angry,0.32426557,0.044897843,0.20873563,0.023039099,0.13371703,0.120297626,0.14504725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7744107.jpg,sad,angry,0.50518894,0.040604748,0.06512889,0.0019069694,0.17386794,0.210688,0.0026145126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77511718.jpg,sad,sad,0.03057811,0.0014660375,0.37359595,0.0024556746,0.116007395,0.47111797,0.0047788396
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77579523.jpg,sad,neutral,0.13171421,0.0014149288,0.19241644,0.004349317,0.3285308,0.32675198,0.01482231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77601313.jpg,sad,sad,0.09376134,0.069976784,0.25536978,0.17408656,0.09912686,0.2918457,0.015832892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77706282.jpg,sad,sad,0.09860828,0.0012641,0.3723885,0.0022062704,0.11568893,0.4074196,0.0024243472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77880610.jpg,sad,fear,0.062301125,0.004575996,0.45214334,0.03832787,0.04373836,0.09181547,0.30709782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78074054.jpg,sad,neutral,0.05424042,0.00048737173,0.041490916,0.29381138,0.52613866,0.06314109,0.020690199
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78105192.jpg,sad,sad,0.19187261,0.0069116927,0.14690351,0.0026934473,0.2892814,0.33358586,0.028751496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7841432.jpg,sad,neutral,0.23689036,0.006361096,0.15787357,0.02069231,0.3260449,0.23739326,0.014744533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78623112.jpg,sad,angry,0.57910097,0.033899304,0.11132433,0.008972696,0.055402216,0.20946524,0.0018351936
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78889305.jpg,sad,neutral,0.07094859,0.00018662462,0.12876044,0.035746,0.5952244,0.14971995,0.019413998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79151739.jpg,sad,sad,0.1295601,0.0062573375,0.26690555,0.019067131,0.07206149,0.5022315,0.003916862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79438349.jpg,sad,angry,0.4026476,0.38012055,0.09305879,0.0016141708,0.020349355,0.093326405,0.008883163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79513692.jpg,sad,happy,0.08914281,0.042545766,0.080118865,0.38866708,0.06357582,0.32710505,0.008844563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79756832.jpg,sad,disgust,0.25914115,0.2647405,0.10899012,0.03412242,0.13996378,0.18757915,0.0054628868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79808156.jpg,sad,sad,0.4117284,0.013881412,0.13664265,0.0010461695,0.010325781,0.42614084,0.00023473837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_8012914.jpg,sad,sad,0.09404536,0.004656976,0.20387354,0.16131493,0.16188581,0.30931973,0.0649036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_8018896.jpg,sad,sad,0.20151302,0.008844488,0.18078925,0.009814491,0.25081795,0.33987477,0.008346072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_80404392.jpg,sad,angry,0.8001365,0.0054391813,0.10269851,0.00433122,0.03042347,0.05638402,0.0005870682
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_80465609.jpg,sad,surprise,0.010154887,3.102307e-05,0.20612714,0.090226315,0.25441363,0.111672804,0.32737413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_80584730.jpg,sad,fear,0.012236174,1.0947327e-05,0.5596333,0.011896637,0.0077964705,0.038070325,0.37035614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_80831321.jpg,sad,happy,0.08216973,0.0011074123,0.06807678,0.31453112,0.29659137,0.19195794,0.045565605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81022074.jpg,sad,disgust,0.22490847,0.30765903,0.1765818,0.01051805,0.019947657,0.06958766,0.19079733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81050616.jpg,sad,fear,0.08902436,0.001203347,0.36189848,0.17995745,0.07838809,0.21457669,0.07495158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81549573.jpg,sad,disgust,0.06167562,0.54188293,0.18216118,0.00033555797,0.022812057,0.067124926,0.12400778
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81609364.jpg,sad,disgust,0.26548246,0.29436556,0.15553498,0.025338084,0.07624181,0.16652082,0.016516324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81677219.jpg,sad,surprise,0.00042970758,1.2850316e-07,0.028802855,6.160387e-05,0.0013176788,0.0007969247,0.9685911
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81975497.jpg,sad,neutral,0.054957602,6.6470075e-06,0.06116685,0.33964893,0.34017864,0.1977407,0.0063006375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_81978061.jpg,sad,neutral,0.15925232,0.18702362,0.123057775,0.12682907,0.23831964,0.12407948,0.04143811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82355488.jpg,sad,angry,0.33180717,0.044303775,0.18793981,0.004590965,0.18002604,0.21847846,0.03285375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_823879.jpg,sad,sad,0.15276521,0.000882642,0.14299187,0.06527548,0.17335382,0.45953342,0.0051975236
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82430512.jpg,sad,angry,0.5270524,0.13141073,0.09085472,0.058479697,0.0840988,0.070680246,0.03742338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82601897.jpg,sad,sad,0.13184658,0.0039223544,0.2948985,0.0021806255,0.11350668,0.45261997,0.0010252361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82715678.jpg,sad,angry,0.8358595,0.0071070236,0.0999933,0.0011830551,0.005810752,0.018745007,0.031301316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82930132.jpg,sad,disgust,0.100821786,0.44716653,0.1048149,0.02189323,0.066545576,0.2552808,0.0034772563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_82982986.jpg,sad,sad,0.092144825,0.007268325,0.20166746,0.061065547,0.2563288,0.35145748,0.030067643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83014731.jpg,sad,angry,0.45713255,0.037151095,0.15254,0.051316064,0.07163229,0.16592051,0.06430747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83074957.jpg,sad,angry,0.45697874,0.45194647,0.046971355,0.00012669772,0.0067717046,0.036824163,0.000380819
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83082043.jpg,sad,neutral,0.09711231,7.5995275e-05,0.0703147,0.10046005,0.5148006,0.15673806,0.060498305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83468044.jpg,sad,surprise,0.045863986,5.4797823e-05,0.20750323,0.047965486,0.27718827,0.11561202,0.3058122
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83622232.jpg,sad,happy,0.12234381,0.07072185,0.18877101,0.45696306,0.033221327,0.044225495,0.08375346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83670653.jpg,sad,sad,0.1482508,0.0023492998,0.149955,0.09069871,0.253794,0.30128235,0.05366981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83758171.jpg,sad,neutral,0.15050116,0.030204494,0.13696566,0.022215268,0.40623957,0.18588836,0.06798555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83764498.jpg,sad,angry,0.49890587,0.015434834,0.28559193,0.04180451,0.027161175,0.11970058,0.011401086
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83841294.jpg,sad,neutral,0.023583544,1.2329218e-05,0.20039827,0.021292282,0.43183056,0.16809784,0.15478519
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83849834.jpg,sad,sad,0.13888273,0.020205257,0.10458696,0.023457468,0.19689621,0.51379514,0.002176334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_83984547.jpg,sad,neutral,0.06299501,0.00015976418,0.057862047,0.011327947,0.7242654,0.13509753,0.008292226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84089466.jpg,sad,disgust,0.059007987,0.74384284,0.0697583,0.004843918,0.008130831,0.11361489,0.00080121856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84275164.jpg,sad,neutral,0.19637954,0.008510273,0.19628742,0.0069898753,0.30160096,0.27551648,0.014715393
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84380648.jpg,sad,neutral,0.075689115,0.00015170318,0.09221964,0.0069628274,0.6421435,0.12664816,0.056185037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84387141.jpg,sad,angry,0.6220773,0.1362916,0.069440395,0.0006241622,0.041426394,0.12897584,0.0011643016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84406215.jpg,sad,happy,0.05328619,0.00044044518,0.045684393,0.41674936,0.3718712,0.092407644,0.01956071
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84511668.jpg,sad,sad,0.20287223,0.044283804,0.0988211,0.09114097,0.2721516,0.27226862,0.018461782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84583336.jpg,sad,sad,0.11090722,0.11045748,0.16217417,0.19763394,0.013205245,0.40014502,0.0054768915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_84610024.jpg,sad,happy,0.044697907,0.004099049,0.07076775,0.6280437,0.15042306,0.068191566,0.033776943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85118178.jpg,sad,sad,0.1909767,0.039785773,0.19454414,0.0062471842,0.13124557,0.43495557,0.0022450672
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85476276.jpg,sad,sad,0.06113576,0.04041144,0.1287039,0.09288731,0.08850731,0.58556896,0.0027853048
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85484322.jpg,sad,neutral,0.18832965,0.0020534452,0.07847611,0.086868025,0.49647316,0.12703413,0.020765455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85511183.jpg,sad,sad,0.06355323,0.019272933,0.24351951,0.078767285,0.27721062,0.2942991,0.023377253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_85624137.jpg,sad,neutral,0.11914995,0.0044970363,0.18279712,0.024041155,0.39564258,0.22673488,0.04713723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86086159.jpg,sad,fear,0.28060228,0.024762936,0.3733975,0.17027949,0.010268286,0.08590404,0.0547854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86100904.jpg,sad,angry,0.7496349,0.0016618223,0.062643416,0.13643433,0.0044863005,0.0050019757,0.04013723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86351672.jpg,sad,surprise,0.13506173,0.0012599416,0.1985581,0.16964139,0.10971087,0.054609943,0.33115804
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86411613.jpg,sad,angry,0.372444,0.0037845368,0.13298005,0.062414203,0.15743193,0.2526071,0.01833814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86587530.jpg,sad,angry,0.5158415,0.017368173,0.289335,0.01792378,0.0016451707,0.1567511,0.0011352289
