filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_55324865.jpg,surprise,surprise,5.5097018e-05,3.0353264e-09,0.008944617,6.058635e-06,3.422569e-05,1.4343874e-05,0.9909457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_55637158.jpg,surprise,surprise,0.008587896,3.8956745e-07,0.15646203,0.005250554,0.024308715,0.012384527,0.79300594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_5605924.jpg,surprise,fear,0.06850414,1.402343e-07,0.6702461,0.012992902,0.09316724,0.11643013,0.03865939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56096676.jpg,surprise,surprise,0.0057475017,1.5058755e-07,0.18628891,0.0002950174,0.0010650117,0.0054116887,0.80119175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56618052.jpg,surprise,surprise,0.00023973276,1.5908977e-08,0.0037523017,0.108594574,0.00053085387,0.000250004,0.88663256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_56650171.jpg,surprise,surprise,0.0046030846,0.00035745432,0.046415422,0.007328876,0.0018462229,0.007205563,0.93224335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57200649.jpg,surprise,surprise,0.14580339,0.010817919,0.13879901,0.04917032,0.03619122,0.027341466,0.5918767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57431452.jpg,surprise,neutral,0.009820971,7.982622e-07,0.054015245,0.04937696,0.64975613,0.08848004,0.14854981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57523082.jpg,surprise,surprise,0.0066379714,9.48247e-07,0.0065176478,8.498265e-05,0.0025637823,0.00091835595,0.98327625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_57882068.jpg,surprise,disgust,0.048884254,0.6869329,0.1920923,0.001904765,0.0025146196,0.06630129,0.0013699146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58123153.jpg,surprise,surprise,0.010611755,0.00056208915,0.15318334,0.008311699,0.024198119,0.023522496,0.7796106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58192505.jpg,surprise,sad,0.17873663,0.00031489602,0.04146302,0.004019565,0.30825812,0.4626679,0.004539792
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58283362.jpg,surprise,surprise,7.951588e-05,9.1240416e-08,0.006764882,2.8771921e-05,0.00013915532,0.00022593216,0.99276155
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58393533.jpg,surprise,surprise,0.0005391092,1.8464244e-06,0.016757298,0.020704446,0.043439273,0.0053365766,0.9132214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58522921.jpg,surprise,surprise,3.3959373e-06,1.1677722e-08,0.0013468803,3.516024e-06,3.7335585e-06,5.177945e-06,0.99863726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_58564335.jpg,surprise,surprise,0.00064424734,2.4423295e-07,0.013014699,0.000121897036,0.00057717715,0.00021623801,0.9854254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59029114.jpg,surprise,neutral,0.064206064,0.0021482971,0.3305557,0.0010199555,0.40736443,0.13564254,0.059063014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59195628.jpg,surprise,surprise,0.021069515,0.050798193,0.11808672,0.03586734,0.011139658,0.005581969,0.75745666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59347947.jpg,surprise,sad,0.10264421,7.4761385e-07,0.17579898,0.014925168,0.15150748,0.5523301,0.002793358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_5943934.jpg,surprise,surprise,0.0023028024,1.0938122e-06,0.08371255,0.013121673,0.0005465164,0.0039314483,0.8963839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59595884.jpg,surprise,happy,0.0118744895,7.4458076e-05,0.06771168,0.7136282,0.02997034,0.013808076,0.16293278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59707648.jpg,surprise,surprise,0.00096181623,1.1427136e-06,0.009974412,0.07224837,0.012697167,0.0037672017,0.9003499
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_59852729.jpg,surprise,sad,0.012628869,3.6784131e-06,0.3023362,0.08684387,0.20864384,0.3559056,0.033637907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60064036.jpg,surprise,happy,0.17722103,4.0060377e-06,0.14214374,0.49430075,0.0019261531,0.024799205,0.15960509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60102040.jpg,surprise,surprise,0.020821325,0.00010159444,0.20567462,0.2451595,0.17681225,0.08636146,0.26506922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60337169.jpg,surprise,surprise,0.012891531,1.5444384e-05,0.11428353,0.24745937,0.004521414,0.0028670952,0.61796165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60460044.jpg,surprise,surprise,0.00012746005,1.4155636e-07,0.0024639785,4.102913e-06,0.0006680917,0.00019676871,0.9965395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60776306.jpg,surprise,surprise,0.0008284706,4.621961e-07,0.09544538,0.0021601212,0.00058813073,0.0009340596,0.9000433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_60993930.jpg,surprise,surprise,0.0040779407,9.9122355e-09,0.026854426,0.3311557,0.0931841,0.02412818,0.5205996
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6116699.jpg,surprise,surprise,0.055756737,1.0495198e-06,0.2260292,0.071948804,0.06289128,0.19498785,0.38838506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_61359508.jpg,surprise,surprise,0.04878955,3.5356802e-06,0.05232235,1.4490358e-05,0.015012554,0.0024173248,0.8814403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_61881861.jpg,surprise,surprise,0.00036028092,6.968837e-08,0.017875364,0.00011615294,0.0003980589,0.00041744733,0.9808326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_61993656.jpg,surprise,surprise,0.0094495565,0.00018429922,0.13361391,0.00038361357,0.004135907,0.013144426,0.83908826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_62122732.jpg,surprise,happy,0.08891508,4.9416317e-06,0.33937785,0.4038337,0.041463964,0.030516906,0.09588747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_62544233.jpg,surprise,surprise,0.0007725828,2.173138e-06,0.1209417,0.0060461825,0.0021174403,0.0011254488,0.8689946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_62778623.jpg,surprise,surprise,0.0022504448,1.3730884e-08,0.022997478,0.45281082,0.001670193,0.0010826604,0.51918834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_62895105.jpg,surprise,fear,0.021806888,9.9691615e-06,0.53099626,0.108546644,0.026955644,0.012430963,0.29925355
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63218849.jpg,surprise,surprise,5.195278e-06,4.1904626e-09,0.0029138604,1.623285e-05,0.00063683325,0.00014384066,0.99628407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63231524.jpg,surprise,surprise,0.003786312,3.7119378e-06,0.044415556,0.058925185,0.08252882,0.005726374,0.804614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63379834.jpg,surprise,surprise,0.00038412673,4.075506e-06,0.0059264526,0.00061595003,0.0004332621,0.00027781594,0.99235815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63477934.jpg,surprise,surprise,0.0001849911,1.2793945e-08,0.050019853,9.511218e-05,0.0016578852,0.0003436534,0.9476985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63760007.jpg,surprise,surprise,0.010208402,9.554414e-05,0.28801706,0.050726354,0.024246551,0.02617515,0.600531
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_63826397.jpg,surprise,fear,0.1860179,0.1437815,0.21857275,0.08684723,0.06537322,0.08811491,0.21129249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64052461.jpg,surprise,surprise,0.0017829232,4.6900336e-06,0.052625615,0.011452517,0.0014928757,0.03832879,0.89431256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64218614.jpg,surprise,fear,0.00067571463,3.6411436e-07,0.8369382,0.00040228968,0.0044487813,0.123725265,0.033809345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_642696.jpg,surprise,surprise,0.0010263263,5.095821e-05,0.009781654,9.596306e-05,0.0008406137,0.0006644858,0.98754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64423807.jpg,surprise,angry,0.4924704,1.0136992e-05,0.32210574,0.0004564288,0.0017717693,0.0039956504,0.17918985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64629991.jpg,surprise,fear,0.07600691,4.130593e-08,0.6117908,0.007495002,0.018516298,0.24685252,0.03933838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_64680038.jpg,surprise,neutral,0.04112288,1.1373596e-05,0.06339637,0.14022167,0.578812,0.09702673,0.07940903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6512456.jpg,surprise,neutral,0.10870523,8.38847e-08,0.18378015,0.08863283,0.28248927,0.06344461,0.27294782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6587334.jpg,surprise,surprise,0.004389822,9.54786e-08,0.045317557,0.0026377356,0.033288725,0.013577212,0.90078884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66131494.jpg,surprise,fear,0.073264435,0.0003371281,0.26647276,0.15099654,0.25020602,0.08611529,0.17260773
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66164599.jpg,surprise,surprise,0.028455429,0.00012900776,0.1661324,0.05641268,0.14329249,0.10921318,0.49636474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66300077.jpg,surprise,surprise,0.0003892782,6.7605615e-06,0.009059802,3.977399e-05,0.0005500267,0.0003352391,0.9896192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66332069.jpg,surprise,surprise,0.0032429444,3.2485761e-06,0.030757874,0.0009683038,0.0017098401,0.0008114025,0.9625064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66702303.jpg,surprise,surprise,0.0073499596,3.4222137e-06,0.054492287,0.00062010536,0.0037284018,0.0036948475,0.930111
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66788337.jpg,surprise,surprise,0.0010182768,1.07069645e-05,0.01103838,7.647676e-06,0.0006217583,0.00020066553,0.9871027
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66905202.jpg,surprise,fear,0.3354366,0.0014988729,0.3530403,0.037137885,0.025603935,0.23666118,0.010621121
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_66966629.jpg,surprise,happy,0.059281778,4.98048e-05,0.12248141,0.44034317,0.007493354,0.039662816,0.3306876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_67079560.jpg,surprise,surprise,0.021869956,0.0075221756,0.05594924,0.0004957407,0.022412812,0.009920835,0.88182926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_67127914.jpg,surprise,happy,0.019079387,5.4888387e-09,0.024745489,0.9076811,0.034397252,0.012356875,0.001739931
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6719287.jpg,surprise,surprise,8.548029e-06,4.740728e-10,0.056248955,3.9397463e-07,2.3042523e-06,6.5737724e-05,0.94367415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_67376319.jpg,surprise,angry,0.4883488,0.21178621,0.21554223,0.0009153231,0.0038529376,0.021063674,0.058490843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_67564456.jpg,surprise,surprise,0.0058689327,1.806392e-05,0.0590377,0.0004595957,0.0037838023,0.016473105,0.91435874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_67692023.jpg,surprise,happy,0.024506953,0.008718733,0.056041356,0.77787924,0.00948921,0.014060889,0.109303564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_68250414.jpg,surprise,surprise,0.049974367,0.0014155528,0.124873936,0.018988391,0.008938476,0.026991619,0.76881766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_68447996.jpg,surprise,surprise,0.0007753453,1.2886504e-07,0.09442964,0.00023612601,0.0075346716,0.0095935,0.8874306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_6862393.jpg,surprise,surprise,0.001710917,1.5701104e-07,0.003025982,0.0006907227,0.0004942674,0.00019002242,0.99388796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_68745885.jpg,surprise,surprise,0.00071138854,1.5004541e-06,0.0076481435,4.3984393e-05,0.0005419571,0.0003294422,0.99072355
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_69316109.jpg,surprise,surprise,5.685913e-06,3.622049e-08,0.0014004449,8.7950404e-08,1.92372e-06,1.41397495e-05,0.9985776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_69492660.jpg,surprise,surprise,0.03922862,0.001171488,0.23243609,0.00021362235,0.10609042,0.044691034,0.5761688
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_69615782.jpg,surprise,sad,0.00044158235,2.2009836e-08,0.35023552,0.0084260525,0.02082493,0.55592513,0.06414677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_69627128.jpg,surprise,surprise,0.010434935,5.4616794e-07,0.0048416546,0.00090468844,0.006206931,0.00033792295,0.9772733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_69939146.jpg,surprise,neutral,0.0117953755,4.558238e-07,0.20687746,0.0016726243,0.4424663,0.08875982,0.248428
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_70240609.jpg,surprise,surprise,0.057444066,2.7137803e-05,0.06791303,0.06809782,0.31320456,0.046028692,0.4472847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_70455077.jpg,surprise,surprise,0.00028824958,4.0243708e-07,0.00694075,4.2951706e-05,9.640689e-05,0.00024673596,0.99238455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_70595908.jpg,surprise,surprise,0.001434029,1.5790284e-06,0.0058143428,1.6871458e-05,0.00015923848,8.3499275e-05,0.9924905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_70796806.jpg,surprise,surprise,0.013356254,0.012778504,0.124867134,0.0010911432,0.023508595,0.10238631,0.72201204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_71094703.jpg,surprise,happy,0.31336102,0.003600935,0.11113667,0.32172486,0.05403695,0.047095455,0.1490441
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_71175068.jpg,surprise,surprise,0.0019618087,5.1631297e-08,0.01335742,0.0014163522,0.00084779074,0.001046719,0.98137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_71444767.jpg,surprise,surprise,0.003732027,2.4163373e-07,0.017659714,0.46853384,0.004722059,0.0005636563,0.50478846
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_71692098.jpg,surprise,surprise,0.0024900492,3.399849e-07,0.22729348,9.7640055e-05,0.001309255,0.0043492434,0.76446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_71740233.jpg,surprise,surprise,0.032882817,0.00060821325,0.2560195,0.02516871,0.08268397,0.16695349,0.4356833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_71748648.jpg,surprise,happy,0.033524092,1.719396e-07,0.12120871,0.563058,0.0019298589,0.0053954627,0.27488372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_71771739.jpg,surprise,surprise,0.0029046456,1.1047752e-09,0.08341223,1.105572e-05,0.00075008656,0.005438133,0.9074838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_72365149.jpg,surprise,angry,0.33984694,0.0020532946,0.33464876,0.1242489,0.0071675945,0.1317566,0.060277864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_72371044.jpg,surprise,surprise,0.0084510865,1.1074999e-05,0.33649784,0.0016565085,0.027397228,0.07962422,0.546362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_72822627.jpg,surprise,fear,0.01846029,0.0002723767,0.6792082,0.0028803619,0.0023067784,0.016274536,0.28059745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_73073050.jpg,surprise,surprise,0.0032466636,4.0440787e-07,0.047161054,0.0013968537,0.006060475,0.0021707008,0.93996376
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_73154398.jpg,surprise,fear,0.07872613,0.0010039263,0.3585392,0.010684263,0.07633499,0.27670237,0.19800918
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_73205039.jpg,surprise,surprise,0.0117672,2.1114747e-06,0.032680072,0.004454655,0.0009064498,0.0043193144,0.9458702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_73853005.jpg,surprise,surprise,0.025931295,0.00069712335,0.28773177,0.0034006867,0.008164684,0.005056116,0.6690183
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_74762386.jpg,surprise,surprise,0.006985203,2.9381156e-06,0.30161157,0.006994265,0.005594443,0.027372397,0.6514391
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_74775203.jpg,surprise,surprise,0.19007267,4.352767e-05,0.16254385,0.025384314,0.012765095,0.014335341,0.59485525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_74961438.jpg,surprise,surprise,0.0012178534,2.3754154e-07,0.009026781,7.720916e-05,0.002067869,0.00077988894,0.9868302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_7531182.jpg,surprise,disgust,0.037399363,0.51215494,0.21834247,4.43436e-05,0.024915002,0.19786851,0.009275386
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_75549401.jpg,surprise,happy,0.11097774,2.0680769e-05,0.10763772,0.6493257,0.004819786,0.07409117,0.053127132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_75638667.jpg,surprise,surprise,0.36263022,3.6746706e-06,0.1418345,0.009509538,0.09871255,0.017691968,0.36961755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_75723378.jpg,surprise,fear,0.09257708,0.00012439804,0.40007547,0.008710611,0.2795213,0.12724638,0.09174469
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_76235773.jpg,surprise,surprise,0.12522607,1.8577359e-05,0.24267566,0.060632765,0.16055281,0.16581999,0.24507412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_76249877.jpg,surprise,happy,0.21709923,2.1133594e-05,0.080904424,0.538937,0.02228093,0.01924604,0.12151132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_76422616.jpg,surprise,fear,0.0845304,1.086658e-05,0.65742326,0.002647544,0.09571076,0.15507893,0.004598226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_76524639.jpg,surprise,fear,0.21044327,5.984795e-05,0.3886426,0.03812688,0.1328417,0.22292824,0.006957469
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_77130003.jpg,surprise,surprise,0.0022392806,9.075533e-07,0.0104018925,0.009522763,0.0038212864,0.0006511327,0.9733628
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_77634297.jpg,surprise,surprise,0.022984253,5.120274e-07,0.030516341,0.00035871033,0.002927683,0.00029317933,0.9429193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_77729498.jpg,surprise,surprise,3.5882267e-06,6.1238556e-09,0.0055928673,3.1414675e-06,6.8042395e-06,2.746715e-05,0.99436617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_77901708.jpg,surprise,surprise,0.014280033,2.654579e-07,0.24462241,0.0036661327,0.0017158131,0.0037941346,0.73192114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_77993783.jpg,surprise,fear,0.01299211,4.8366865e-06,0.44739747,0.0011790486,0.21897419,0.178649,0.14080329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_7808000.jpg,surprise,fear,0.002281198,0.012508271,0.60389787,0.0018327626,0.0024394165,0.0070558256,0.3699846
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_78087783.jpg,surprise,surprise,0.0011630094,0.00012225502,0.4099993,0.007961829,0.008914131,0.015467909,0.55637157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_78283991.jpg,surprise,surprise,0.0015819544,6.794114e-05,0.075249,9.540024e-05,0.0002849538,0.0008274936,0.92189324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_78295416.jpg,surprise,happy,0.00028056483,1.0475631e-07,0.0008564684,0.99532986,0.0017373881,0.00021397482,0.0015816662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_78415202.jpg,surprise,surprise,0.0011612668,4.4574102e-07,0.015114355,0.0010352271,0.020068174,0.0037571993,0.9588633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_78536175.jpg,surprise,surprise,0.000147336,7.972765e-10,0.0004991155,3.1302494e-05,0.00037610077,6.124109e-05,0.99888486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_78561701.jpg,surprise,surprise,0.0013183648,2.4753214e-07,0.00986104,0.0005780273,0.020091826,0.0049841837,0.9631663
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_78614220.jpg,surprise,surprise,0.00018969552,1.3354492e-07,0.007079358,1.4547866e-05,0.0022860414,0.0009856161,0.98944455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_78713133.jpg,surprise,surprise,0.013752478,6.145144e-07,0.056885615,0.00055088446,0.0005180979,0.0011151294,0.92717713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_79429682.jpg,surprise,surprise,0.016202884,1.8290868e-05,0.10171569,6.273408e-05,0.015411411,0.011857248,0.85473174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_79494187.jpg,surprise,surprise,0.056339327,0.0027991922,0.07449424,0.0003242823,0.21420169,0.027625201,0.624216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_79872412.jpg,surprise,surprise,0.032876037,4.4133943e-05,0.30094305,0.0019112383,0.09355093,0.021351796,0.54932284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_80135557.jpg,surprise,surprise,0.0030306987,2.9531652e-06,0.06818003,0.022330264,0.023074884,0.00628541,0.8770957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_80382718.jpg,surprise,surprise,0.0054916246,1.4086861e-07,0.014368696,0.0075062676,0.19977176,0.09259647,0.68026495
