filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17677007.jpg,surprise,surprise,0.00032365785,0.0005797712,0.006489895,5.995421e-05,0.00019055825,0.00013816393,0.992218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17681379.jpg,surprise,surprise,0.013584016,5.185871e-06,0.37333846,0.0014204764,0.018012606,0.024444064,0.5691953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17886908.jpg,surprise,surprise,0.0060738283,4.0831515e-07,0.07430566,0.0027124353,0.021989591,0.0062702913,0.8886476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_17911043.jpg,surprise,surprise,1.4681758e-05,1.4646864e-09,0.0054844255,1.7088372e-05,8.853535e-06,5.5549353e-06,0.9944693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18135788.jpg,surprise,surprise,2.0505158e-05,1.3184778e-07,0.0024121865,3.282801e-05,1.0244128e-07,3.5553987e-07,0.9975339
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18285200.jpg,surprise,surprise,0.0007264293,1.0249028e-06,0.044127703,0.00013246921,0.00036093945,0.00044767393,0.9542038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18350292.jpg,surprise,surprise,0.00048663514,0.00046916705,0.027082037,0.0002368289,0.00014198023,0.00026386205,0.97131944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18422068.jpg,surprise,surprise,0.0048296843,0.000105639854,0.20604846,0.00070437894,0.0023276517,0.0038124856,0.7821717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18808914.jpg,surprise,surprise,9.565132e-05,3.928413e-09,0.024174184,4.534801e-06,5.6159824e-05,7.109898e-05,0.97559845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_18884751.jpg,surprise,surprise,0.0045037526,0.00111776,0.021219606,0.00023969043,0.00023264938,0.0005788243,0.9721077
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_19276218.jpg,surprise,surprise,0.017343057,0.004219691,0.07049941,0.0832888,0.003085343,0.002832493,0.81873107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_19373509.jpg,surprise,happy,0.00048879883,1.3212791e-07,0.002902214,0.9716926,0.0025472702,0.0026300044,0.019738885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_19681601.jpg,surprise,surprise,1.31523875e-05,4.0729894e-10,0.009644585,0.0010729503,3.5439858e-05,1.8956298e-05,0.98921496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_19807053.jpg,surprise,surprise,0.0072157094,1.6810123e-05,0.389837,0.0040277634,0.00534705,0.015902404,0.5776533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20065771.jpg,surprise,surprise,0.0019345158,1.6768089e-09,0.05342083,0.0004267107,0.087348685,0.012815051,0.84405416
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20242544.jpg,surprise,neutral,0.12114008,0.0027664218,0.15888831,0.009799612,0.35792238,0.04630474,0.30317846
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20248242.jpg,surprise,surprise,0.019699816,3.8426148e-07,0.119900584,0.0011663887,0.0023348774,0.0023064292,0.85459155
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20530760.jpg,surprise,surprise,0.00027772464,1.7575722e-07,0.015543415,0.00018316768,0.00057235226,0.00020402555,0.9832191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20531357.jpg,surprise,surprise,0.030447297,0.0011180579,0.09059118,0.00034283445,0.041956164,0.021040378,0.8145041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20677546.jpg,surprise,surprise,0.009925196,0.003106052,0.35141528,0.0007037778,0.00037686795,0.0023013267,0.6321715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_20980168.jpg,surprise,surprise,0.00026740966,1.7480165e-08,0.109595984,0.0012097087,0.00030659337,0.0008198143,0.88780034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_21140607.jpg,surprise,surprise,0.043213658,3.3533168e-05,0.09775459,0.0038259428,0.006739998,0.003060785,0.8453715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_21575786.jpg,surprise,sad,0.09099737,0.006607304,0.22981495,0.0022548607,0.21232852,0.45527986,0.002717058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_22194410.jpg,surprise,surprise,0.11816138,0.002186248,0.21451482,0.10648383,0.063814506,0.13045077,0.36438844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_22228657.jpg,surprise,surprise,0.00955633,0.0006524587,0.2427984,0.01179574,0.0038187758,0.019101592,0.7122767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_22313021.jpg,surprise,surprise,0.005217745,2.197989e-05,0.03898865,0.0209415,0.0016884636,0.0024460433,0.9306956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_22986053.jpg,surprise,surprise,2.5231075e-05,1.3299532e-11,0.021096501,0.0018476227,3.2510543e-06,5.417254e-06,0.977022
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_23216863.jpg,surprise,angry,0.9573182,5.252155e-06,0.028991608,0.01025915,9.354879e-05,0.0006624085,0.002669821
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_23583223.jpg,surprise,surprise,5.9283426e-05,9.267134e-11,0.018546129,0.010131276,3.4772343e-05,3.271089e-05,0.97119594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_23695727.jpg,surprise,surprise,0.008699314,7.280717e-07,0.029503793,0.0013314857,0.00011139726,0.00014759428,0.9602056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_23987357.jpg,surprise,fear,0.114192404,0.0004504856,0.2686687,0.07525288,0.09540086,0.21840665,0.22762808
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_24011006.jpg,surprise,surprise,0.0539934,0.00014378381,0.17926951,0.0013772312,0.059451044,0.06291896,0.6428461
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_24449829.jpg,surprise,sad,0.090539776,0.0046720034,0.23722944,0.0044694333,0.22175719,0.43738297,0.003949214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_24578078.jpg,surprise,surprise,0.0002941507,3.284757e-11,0.1359564,0.002883909,2.743936e-05,0.00014835234,0.86068976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_24738517.jpg,surprise,surprise,0.009394785,7.1365675e-06,0.016663052,0.00091465877,0.00024029052,0.00019206016,0.97258806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25053327.jpg,surprise,neutral,0.08886114,2.6927959e-05,0.19703399,0.034454055,0.3687207,0.13729724,0.1736059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25064886.jpg,surprise,surprise,0.20329595,0.008401511,0.08481331,0.01793938,0.02063448,0.012612323,0.65230304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25086092.jpg,surprise,surprise,0.023910297,3.1603795e-05,0.08754265,0.0076401667,0.11144597,0.018862447,0.7505669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_2529039.jpg,surprise,surprise,0.012935788,1.1017624e-07,0.2729378,0.010786826,0.028382713,0.03604404,0.6389128
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25336581.jpg,surprise,fear,0.0031565647,3.8260723e-08,0.5647044,0.0046603596,0.0029607746,0.0099843545,0.4145335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_25512952.jpg,surprise,angry,0.58658004,0.010223426,0.2761146,0.08501644,0.010258967,0.012080552,0.019725969
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_2615422.jpg,surprise,surprise,0.0013029315,4.873855e-06,0.09654703,0.00012694401,0.0024479043,0.002112695,0.8974576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_26280063.jpg,surprise,surprise,0.0005916033,2.2294913e-09,0.23902346,0.0010476809,0.004457532,0.015929973,0.7389498
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_2697877.jpg,surprise,surprise,0.00020811734,1.3328543e-12,0.018361844,0.00042492026,0.0009120559,0.00016221388,0.9799309
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_27272456.jpg,surprise,fear,0.07256693,6.384498e-05,0.37045628,0.049680453,0.13444047,0.030265722,0.34252635
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_27752387.jpg,surprise,surprise,0.056145005,0.00030674337,0.09568183,0.005938042,0.1446902,0.07586178,0.6213764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_27916929.jpg,surprise,surprise,0.00028772315,1.5986425e-05,0.00893858,0.00011995309,2.7215476e-06,7.3021492e-06,0.99062777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28041929.jpg,surprise,surprise,3.2476153e-05,2.6939602e-09,0.037506808,6.688944e-05,1.7874061e-05,5.7455694e-05,0.9623185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28247750.jpg,surprise,surprise,0.00512414,2.6255268e-05,0.053891186,0.020634271,0.0010084537,0.0009745629,0.9183412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28328252.jpg,surprise,surprise,0.00015965244,1.8492374e-11,0.03287488,0.00091462483,0.00043519086,0.00016646295,0.9654493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28516575.jpg,surprise,surprise,0.0006691075,2.305234e-06,0.038997676,0.00034940703,0.0004546764,0.000698789,0.95882803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_28786878.jpg,surprise,angry,0.78745127,0.0077574328,0.09837468,0.008700166,0.00022427046,0.00076941715,0.09672279
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29203341.jpg,surprise,surprise,0.0019410191,1.6780203e-05,0.0778267,0.027118744,0.0063457233,0.0048901704,0.88186085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29260214.jpg,surprise,happy,0.02532079,2.6901069e-05,0.0077227224,0.9499587,0.00012475507,9.423043e-05,0.016751934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29450477.jpg,surprise,surprise,0.0012090427,2.1175347e-07,0.04479805,0.0008143692,6.39014e-05,0.00014778937,0.95296675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29531738.jpg,surprise,surprise,2.5290015e-05,5.254244e-11,0.006393498,4.1532687e-05,2.8136395e-05,2.7399403e-05,0.9934842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29569925.jpg,surprise,surprise,0.016918406,2.4429065e-07,0.017045174,0.0015030404,0.0007366079,0.00036741252,0.9634291
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_29832450.jpg,surprise,surprise,0.029774765,6.559187e-08,0.22402754,0.0004890606,0.15423039,0.054758415,0.5367197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_3012169.jpg,surprise,surprise,0.0002737459,1.045786e-08,0.21458979,0.00013431118,8.471954e-06,6.393129e-05,0.78492975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_30987122.jpg,surprise,fear,0.027905915,1.2542191e-06,0.53447205,0.00096890965,0.09739405,0.25015786,0.0891
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_31004145.jpg,surprise,surprise,0.0037422827,9.365413e-07,0.02953025,0.00072423863,0.0019971605,0.0011620584,0.9628431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_31171869.jpg,surprise,surprise,0.0031993634,1.05843576e-07,0.03712573,9.607083e-05,0.00030437173,0.00020446265,0.95906985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_31247292.jpg,surprise,surprise,0.02007498,4.0209008e-05,0.06702506,0.008384721,0.001959296,0.0016734528,0.90084225
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_31705635.jpg,surprise,fear,0.063676424,0.0001328265,0.47351772,0.03587645,0.007481539,0.01944236,0.3998726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_32045.jpg,surprise,neutral,0.11426239,0.0002036766,0.06805377,0.0026876656,0.61986065,0.1704231,0.024508733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_32055462.jpg,surprise,surprise,0.021722613,4.4561475e-07,0.33121452,0.013646099,0.015921699,0.0072735287,0.610221
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_3206770.jpg,surprise,surprise,0.0024836615,3.3121243e-05,0.04083415,3.628624e-05,0.0017484592,0.00047506974,0.9543892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_32575449.jpg,surprise,surprise,0.0016308555,2.1956797e-05,0.12255077,0.0015210524,0.0040069595,0.005496277,0.864772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_33947662.jpg,surprise,fear,0.0033355514,1.0111335e-06,0.58559954,0.010689832,0.008744834,0.10111207,0.29051718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34028245.jpg,surprise,fear,0.0027024974,4.371941e-08,0.69075817,0.00085033925,0.025685754,0.031129515,0.24887367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34166920.jpg,surprise,surprise,0.011354221,5.4184152e-08,0.085273735,0.0017982608,0.00038872726,0.0016397416,0.8995452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34206950.jpg,surprise,surprise,0.0014659867,1.7788802e-06,0.20048684,0.005509553,0.00060949265,0.0015608161,0.7903656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34334611.jpg,surprise,surprise,0.013635625,1.6052754e-05,0.017772326,0.0025509128,0.0035709771,0.0012122121,0.961242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34419863.jpg,surprise,happy,0.0007528381,2.5801728e-06,0.010453369,0.6325236,0.0019525217,0.00027764813,0.3540375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34422385.jpg,surprise,surprise,0.0008797937,1.2516624e-07,0.018978478,3.53933e-05,9.504522e-05,3.7074464e-05,0.97997415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34645495.jpg,surprise,surprise,0.040669914,1.5143865e-05,0.16939053,0.0060752267,0.12110372,0.05126268,0.61148286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34897889.jpg,surprise,surprise,0.02196345,1.6107337e-05,0.040400535,0.016387267,0.04978429,0.014470021,0.85697836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34933787.jpg,surprise,fear,0.07085797,0.0023206826,0.49814415,0.040820345,0.07797957,0.16748875,0.14238858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34958178.jpg,surprise,surprise,0.0011213522,1.8652652e-07,0.16564262,0.001553409,0.0007725458,0.0010087285,0.82990116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_34990545.jpg,surprise,surprise,0.00062024774,7.10673e-08,0.06421507,0.004093465,3.232942e-05,0.000116227144,0.93092275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35042409.jpg,surprise,neutral,0.033944465,2.8475843e-05,0.037677888,0.16917872,0.511854,0.08199331,0.16532311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35132840.jpg,surprise,surprise,0.00010296447,9.325577e-09,0.042217243,5.9032078e-05,2.2360031e-05,5.705838e-05,0.95754135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35266346.jpg,surprise,fear,0.02434198,2.743137e-07,0.32221973,0.08393608,0.23964152,0.1414851,0.18837523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35290127.jpg,surprise,surprise,0.016227795,6.0313837e-06,0.10963855,0.0013657577,9.468915e-05,0.0006107834,0.8720563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35396845.jpg,surprise,fear,0.0071690585,2.8213037e-07,0.85917777,0.0009825483,0.020974316,0.034686502,0.07700944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_3560560.jpg,surprise,surprise,0.030730952,4.8550655e-06,0.1798842,0.009345683,0.145499,0.012435251,0.62210006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35686529.jpg,surprise,angry,0.29616413,0.004356275,0.17110772,0.011785321,0.14848156,0.15216193,0.21594311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_35838312.jpg,surprise,disgust,0.025349831,0.9697063,0.0014554787,0.00019843166,0.00087466865,0.000177909,0.0022373435
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_358786.jpg,surprise,surprise,0.0054807644,3.2409803e-06,0.067179486,0.053085364,0.00024511493,0.00022004088,0.87378603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_36015827.jpg,surprise,surprise,0.0035735883,2.9534596e-07,0.35995537,0.001041771,0.005378073,0.0050454405,0.6250055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_36465312.jpg,surprise,surprise,0.008201654,5.791653e-06,0.33532888,0.010265706,0.0016207135,0.0039949166,0.6405823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_36718809.jpg,surprise,surprise,0.025341446,1.1444778e-06,0.068778574,0.059240658,0.050990235,0.03305905,0.76258886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_36800464.jpg,surprise,surprise,2.2856814e-06,1.0450744e-09,0.0059904344,3.5088382e-05,1.794372e-06,1.8514162e-06,0.9939686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_37073420.jpg,surprise,surprise,0.0016102906,8.262669e-06,0.033188913,0.0019107865,0.0029033332,0.00085793715,0.9595205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_37360205.jpg,surprise,surprise,0.00252221,1.39798715e-08,0.030282317,0.13875616,0.0057333857,0.0020806913,0.8206253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_37426588.jpg,surprise,surprise,0.004461951,0.00039936788,0.039256535,0.0034695205,6.53122e-05,0.0002806377,0.9520668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_38247925.jpg,surprise,surprise,0.022006482,0.004325249,0.123247385,0.00879665,0.011142198,0.0066449535,0.82383704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_3854174.jpg,surprise,surprise,5.3151884e-06,1.2554628e-09,0.0054604663,1.9913412e-06,9.811288e-07,1.5929346e-06,0.99452966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_38755783.jpg,surprise,surprise,0.0020035703,1.1273632e-09,0.06608265,0.009438586,0.21931618,0.012686329,0.6904727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_38966726.jpg,surprise,surprise,0.009240112,4.889664e-06,0.087778606,0.0058692703,0.0016463595,0.0006927166,0.89476794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_39373170.jpg,surprise,angry,0.62192863,0.02336326,0.15190785,0.059202876,0.02722409,0.07449592,0.041877374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_39678108.jpg,surprise,surprise,6.139482e-05,2.5512192e-09,0.09060083,0.00073132355,7.302036e-06,7.7855184e-05,0.9085214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40148704.jpg,surprise,surprise,6.879476e-05,2.9911091e-09,0.0072064437,6.846287e-05,3.7245165e-05,3.6604808e-05,0.99258244
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40189715.jpg,surprise,surprise,0.00042937786,3.3650048e-07,0.121441156,0.008508654,5.772813e-05,0.00015856938,0.8694041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40207266.jpg,surprise,fear,0.12802398,0.0005648289,0.28262237,0.10669519,0.10762937,0.21038371,0.16408065
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40528928.jpg,surprise,surprise,0.0030107007,0.00014373664,0.060404256,0.055026762,0.0062285913,0.0032993834,0.8718867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40559227.jpg,surprise,surprise,7.616727e-05,6.490868e-11,0.018227598,0.001496211,1.2331345e-05,1.3371679e-05,0.9801744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_40967103.jpg,surprise,surprise,0.029233415,3.2849683e-05,0.08407796,0.0024216713,0.0001583864,0.00045202966,0.88362366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_41439516.jpg,surprise,surprise,0.004250127,1.4036342e-06,0.25958556,0.00081503286,0.0005835428,0.0011237762,0.7336406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_41696704.jpg,surprise,surprise,0.027134683,3.82172e-05,0.083154246,0.0051388973,0.0013723695,0.0020664968,0.8810951
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42347603.jpg,surprise,surprise,0.0007711511,4.5109806e-07,0.014654798,7.756955e-05,1.6722286e-05,1.4280882e-05,0.9844652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42463795.jpg,surprise,fear,0.1146214,0.00014184573,0.43498254,0.021234456,0.023208996,0.040470295,0.36534035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42473844.jpg,surprise,happy,0.00193476,1.3080757e-08,0.017849036,0.63371193,0.00047221396,0.00057322776,0.34545884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42746467.jpg,surprise,surprise,0.0082899695,7.0866727e-06,0.47607884,0.007969732,0.010730477,0.020530708,0.4763931
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42864737.jpg,surprise,surprise,0.06709718,0.0004971972,0.13697876,0.06948146,0.007672321,0.008151033,0.71012205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42872438.jpg,surprise,neutral,0.0063651833,1.8560003e-07,0.042831577,0.051807318,0.67367405,0.036946557,0.1883752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42928793.jpg,surprise,surprise,0.0002356352,6.677845e-07,0.009674084,0.0018243049,0.00014135543,5.794409e-05,0.98806596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_43690380.jpg,surprise,neutral,0.006283472,5.8791966e-07,0.07172556,0.00066721847,0.80712473,0.09888302,0.015315377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_43692311.jpg,surprise,happy,0.25966123,0.00065777084,0.06548565,0.316678,0.19207262,0.13743146,0.028013268
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_43801413.jpg,surprise,surprise,0.0076651187,1.3799361e-07,0.32621828,0.017867181,0.00042956244,0.0010260778,0.6467937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_44179455.jpg,surprise,surprise,0.12055355,0.061638918,0.19218966,0.00032704466,0.06155025,0.05064055,0.5131
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_44603096.jpg,surprise,surprise,9.341054e-05,6.5995606e-05,0.0010045961,3.8267904e-06,2.432013e-06,1.2748204e-06,0.9988285
