filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_67569297.jpg,sad,sad,0.12215882,0.00055385387,0.1183988,0.0019141214,0.16891226,0.5869917,0.0010704236
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_67826323.jpg,sad,neutral,0.074744314,4.7608926e-05,0.1333069,0.0035867065,0.4006941,0.38077784,0.0068425294
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68242148.jpg,sad,neutral,0.06360542,0.00092747976,0.068764664,0.085778736,0.5668152,0.20462653,0.009482012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6824440.jpg,sad,sad,0.0903284,0.0010712877,0.1969347,0.01461605,0.20027281,0.49425614,0.0025206893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68309783.jpg,sad,angry,0.2775736,0.12242929,0.17318343,0.010738523,0.16455682,0.2301126,0.021405717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68427103.jpg,sad,sad,0.081274144,0.0028744468,0.21601482,0.06529535,0.24380945,0.36626992,0.024461864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68441227.jpg,sad,disgust,0.031247651,0.88533455,0.025902336,0.0016107217,0.008329028,0.04675978,0.000815939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68534068.jpg,sad,angry,0.35999942,0.09383538,0.2719747,0.033361357,0.061236996,0.14704837,0.03254373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_687119.jpg,sad,neutral,0.096360855,0.007543931,0.23029898,0.059626117,0.27576047,0.21153857,0.11887102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68809084.jpg,sad,neutral,0.10138978,4.27067e-05,0.14244595,0.0015324537,0.47824812,0.16549274,0.11084827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68907511.jpg,sad,neutral,0.013167091,1.1196377e-06,0.033123747,0.0019783368,0.8838306,0.03372992,0.034169137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68979569.jpg,sad,neutral,0.2356347,0.013215293,0.16731122,0.019733028,0.23791455,0.20467702,0.121514186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69011570.jpg,sad,sad,0.14145033,0.0021090677,0.11058675,0.00077844446,0.2525257,0.49154916,0.0010005235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69126156.jpg,sad,angry,0.69973975,0.0061263423,0.081834465,0.08721958,0.060529884,0.059428763,0.0051212315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69293811.jpg,sad,fear,0.06818456,0.00092989975,0.37462544,0.010298545,0.2541694,0.27672604,0.015066069
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69318420.jpg,sad,happy,0.032880407,0.00095822,0.10716511,0.5953791,0.058795974,0.06650593,0.1383153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69363115.jpg,sad,neutral,0.08919985,1.6568876e-05,0.09079802,0.048577443,0.40304726,0.36594474,0.0024161823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69698407.jpg,sad,sad,0.10724724,0.046083786,0.30105624,0.012544042,0.09955458,0.4250076,0.008506457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6982107.jpg,sad,sad,0.18157785,0.05868466,0.23124275,0.07526588,0.12194044,0.32043383,0.010854577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69890745.jpg,sad,sad,0.16264735,0.13593069,0.21741553,0.015319615,0.0807135,0.38178587,0.0061875503
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70208509.jpg,sad,neutral,0.2835953,0.106835134,0.08055156,0.06668539,0.30783355,0.14436613,0.010133007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70227023.jpg,sad,sad,0.09263255,0.013792677,0.20438145,0.03637995,0.1251791,0.52292126,0.0047130617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70283261.jpg,sad,sad,0.17023534,0.0019912613,0.2420356,0.01714759,0.21369494,0.34579524,0.009100095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70326538.jpg,sad,sad,0.049960908,0.0008391953,0.34399602,0.013417728,0.059644815,0.52701867,0.0051226187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70534743.jpg,sad,neutral,0.092746064,0.0010478414,0.03838299,0.12539959,0.62624127,0.10716813,0.009014094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70573408.jpg,sad,neutral,0.09824728,0.001964387,0.16826414,0.11444133,0.32225055,0.25660077,0.03823158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70680879.jpg,sad,sad,0.010942637,4.348382e-05,0.21567337,0.0026386294,0.026409235,0.74384,0.00045270575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70717012.jpg,sad,angry,0.41849974,0.04457936,0.1703275,0.0064451066,0.08131414,0.2616046,0.01722958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70796670.jpg,sad,angry,0.29982135,0.01343044,0.16899021,0.0035777183,0.23783875,0.2618158,0.0145257255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70820178.jpg,sad,sad,0.043094017,7.245755e-05,0.15596499,0.004806936,0.29289883,0.49887624,0.004286525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70820261.jpg,sad,sad,0.1301652,0.026990877,0.105434984,0.013407629,0.29987684,0.42095375,0.0031707673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70891842.jpg,sad,sad,0.15184708,0.0011400757,0.18955302,0.03470314,0.20040172,0.41085243,0.011502545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_709416.jpg,sad,neutral,0.25078058,0.007956352,0.1010599,0.033001415,0.40757972,0.17660663,0.023015367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_7134876.jpg,sad,neutral,0.057490572,0.00014642715,0.030529037,0.008015688,0.8063965,0.08260923,0.014812466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_71620539.jpg,sad,sad,0.077975184,0.00039286402,0.14894985,0.004221773,0.37805927,0.3854581,0.004942868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_71713293.jpg,sad,angry,0.36274794,0.09677545,0.14368752,0.03696437,0.0873826,0.26569286,0.006749221
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_71756617.jpg,sad,neutral,0.19198713,0.010730725,0.053297307,0.0057460037,0.60511434,0.11765942,0.015465107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_71773207.jpg,sad,disgust,0.07399343,0.6270806,0.055517703,0.030663362,0.0435795,0.16568601,0.0034793217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_72167156.jpg,sad,sad,0.09516281,0.0038679044,0.12788299,0.17031829,0.18114214,0.39483264,0.026793161
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_72478106.jpg,sad,fear,0.08046049,0.002738318,0.35268,0.057701588,0.17378606,0.27684727,0.05578627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_72529610.jpg,sad,neutral,0.25948253,0.00071147847,0.045567423,0.06558811,0.39454183,0.23061717,0.00349145
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_72633292.jpg,sad,sad,0.15958634,0.020766871,0.1752838,0.030647485,0.1888779,0.420157,0.0046806275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_72771757.jpg,sad,sad,0.057161573,0.0011708746,0.25966677,0.03596942,0.1755412,0.4611723,0.0093177445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_72799468.jpg,sad,surprise,0.058032334,0.000295873,0.20629506,0.0048890035,0.2703106,0.17911933,0.2810578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_7284076.jpg,sad,neutral,0.1354625,0.00019263047,0.18451709,0.022365171,0.37838194,0.2509296,0.028151086
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_72982460.jpg,sad,neutral,0.07782056,9.1019996e-05,0.10073279,0.014762442,0.44001308,0.3638564,0.002723726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_72990169.jpg,sad,happy,0.06542257,0.00039260343,0.011122026,0.73104864,0.12867805,0.06085601,0.0024800515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_73152696.jpg,sad,sad,0.10570683,0.0006867087,0.1194947,0.02966996,0.27542898,0.46496487,0.0040479833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_73158433.jpg,sad,neutral,0.2776508,0.0023667496,0.12681663,0.03695614,0.2944152,0.10387243,0.15792206
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_73181825.jpg,sad,sad,0.026488602,0.001115241,0.3330092,0.0017247149,0.057683565,0.5786724,0.0013062776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_73352750.jpg,sad,angry,0.28768694,0.0006682159,0.2687451,0.004992831,0.24796633,0.15499389,0.0349467
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_73443867.jpg,sad,happy,0.13863438,0.041386627,0.10037654,0.4290641,0.12889135,0.103042565,0.058604497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_73463781.jpg,sad,sad,0.16826688,0.010199144,0.23823969,0.10842139,0.13328469,0.24830045,0.0932878
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_73588982.jpg,sad,sad,0.09060273,0.00031229152,0.13199541,0.025903929,0.17570622,0.5729306,0.0025488478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_73867116.jpg,sad,fear,0.11668309,0.11006769,0.5595858,0.005345612,0.017919634,0.17412212,0.016276073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_74333952.jpg,sad,sad,0.07304472,0.0598752,0.31341407,0.004319836,0.051450443,0.4923432,0.0055525433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_7441757.jpg,sad,sad,0.13177316,0.00050782855,0.10664099,0.004507218,0.33163998,0.4231092,0.0018216147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_74492732.jpg,sad,neutral,0.0465616,0.00013736641,0.063954964,0.23889992,0.33283314,0.3131346,0.0044783894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_7451234.jpg,sad,neutral,0.0053471588,2.1102376e-06,0.047862425,0.04342114,0.78863686,0.055236544,0.059493758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_74624070.jpg,sad,sad,0.080078945,0.00043423587,0.13751544,0.02127744,0.22602199,0.53140897,0.0032629576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_74674322.jpg,sad,sad,0.050614752,0.002506114,0.25232768,0.007567751,0.120218016,0.564071,0.0026947313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_75239677.jpg,sad,disgust,0.15278119,0.47783226,0.09608267,0.0018762795,0.07555338,0.18352526,0.012348966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_75414544.jpg,sad,fear,0.097649045,0.024501562,0.44369763,0.02887289,0.08519626,0.26059148,0.059491135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_75493798.jpg,sad,sad,0.056626245,0.00039485234,0.2457189,0.008380441,0.31928152,0.34833142,0.021266645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_75569469.jpg,sad,fear,0.07873063,0.0017881963,0.48516333,0.002956848,0.091069125,0.17865865,0.16163328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_75767937.jpg,sad,disgust,0.02625328,0.89486676,0.027196987,0.002774748,0.007326459,0.04054168,0.0010401866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_7577600.jpg,sad,sad,0.08140144,0.014111249,0.1622229,0.0065794806,0.096503615,0.63788146,0.0012998944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_76233862.jpg,sad,neutral,0.18173975,0.002708781,0.085240826,0.09352523,0.37653172,0.2517673,0.008486366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_76440397.jpg,sad,neutral,0.21233037,0.0068531637,0.1588062,0.018956874,0.30352506,0.28027436,0.019254066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_76679812.jpg,sad,neutral,0.11588255,0.0008082462,0.13458963,0.01481587,0.3940051,0.3248619,0.015036661
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_76823681.jpg,sad,neutral,0.034306277,0.00013799584,0.05378787,0.20952402,0.35362884,0.3455202,0.0030948445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_76882408.jpg,sad,neutral,0.060200315,0.00055202347,0.034851838,0.024281599,0.7645111,0.10721015,0.008392952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_77136127.jpg,sad,sad,0.25852534,0.030973181,0.2746798,0.056513675,0.034064252,0.32595867,0.01928497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_77212180.jpg,sad,sad,0.071769536,0.0036578989,0.106088445,0.17511812,0.12688722,0.51237816,0.004100546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_77425861.jpg,sad,angry,0.50171006,0.010425619,0.08364288,0.0013622262,0.16088574,0.24079296,0.0011805809
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_77462938.jpg,sad,sad,0.13786383,0.007370685,0.13922068,0.013861714,0.24153833,0.45656732,0.0035775187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78032262.jpg,sad,happy,0.03626731,0.0029606554,0.08405392,0.6594588,0.065437436,0.119659126,0.03216274
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78159547.jpg,sad,neutral,0.21639736,0.019181859,0.054899983,0.18568075,0.36706516,0.15116426,0.0056105317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78226388.jpg,sad,sad,0.053243887,0.0002876901,0.10531282,0.0076690484,0.3276383,0.50229853,0.003549693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78252955.jpg,sad,sad,0.11143276,0.0009927697,0.26407644,0.0056255152,0.18728338,0.42734694,0.0032421204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78253046.jpg,sad,surprise,0.16979848,0.0072730863,0.27069244,0.14812152,0.02540793,0.03131269,0.3473939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78354100.jpg,sad,angry,0.2550633,0.19069146,0.17288327,0.0046366756,0.15845688,0.14172027,0.07654819
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78384171.jpg,sad,sad,0.0969947,0.0015398986,0.31716174,0.10597585,0.021027638,0.44884077,0.008459369
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_7839088.jpg,sad,sad,0.13557552,0.0017482624,0.19819336,0.03275207,0.2379404,0.38734376,0.0064465837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78399521.jpg,sad,sad,0.018904,0.0002506958,0.32800016,0.001358345,0.051755834,0.5980471,0.001683862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78484006.jpg,sad,happy,0.02702269,0.00048269157,0.018894188,0.6457603,0.192182,0.11138197,0.0042761513
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78701123.jpg,sad,neutral,0.0810074,0.00048287841,0.09446563,0.04198934,0.40992057,0.36736956,0.004764727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78712126.jpg,sad,neutral,0.083404474,0.0003386937,0.054760624,0.04260546,0.6692678,0.11234164,0.037281357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78787938.jpg,sad,sad,0.0388941,0.00025849266,0.1586707,0.0036598167,0.11932569,0.6784144,0.00077683735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_78983560.jpg,sad,neutral,0.073040225,0.0008930551,0.083020404,0.014099252,0.65149564,0.15131599,0.026135523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79128619.jpg,sad,neutral,0.09295525,2.0447713e-05,0.020151323,0.007874202,0.7773616,0.094856314,0.0067809303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79160293.jpg,sad,neutral,0.17786978,0.0030358229,0.075158544,0.0072559873,0.53846025,0.19290772,0.0053119697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79275842.jpg,sad,angry,0.58709794,0.011861554,0.27869493,0.052748892,0.0017879589,0.010298878,0.057509787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79381121.jpg,sad,neutral,0.19064496,0.004895516,0.11271525,0.010665936,0.36063144,0.31345707,0.0069898423
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79462333.jpg,sad,happy,0.11919219,0.0023246263,0.17617525,0.22377875,0.17442557,0.20778371,0.096319936
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79776183.jpg,sad,surprise,0.017780181,0.00016772324,0.11620398,0.0025127688,0.010988439,0.010414153,0.84193265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79875766.jpg,sad,neutral,0.13112348,0.0030402099,0.1458916,0.06762212,0.36249155,0.2611328,0.028698238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79979511.jpg,sad,neutral,0.14712445,0.00017410662,0.05037182,0.0033744108,0.546159,0.24909295,0.003703265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_79985549.jpg,sad,neutral,0.06733154,2.0821168e-05,0.012236557,0.002215656,0.85964733,0.055383228,0.003165003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80214908.jpg,sad,angry,0.33846855,0.20883182,0.06846018,0.27033767,0.041183084,0.068244085,0.0044746026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80310868.jpg,sad,disgust,0.025298359,0.79580045,0.045351643,0.007745337,0.014172564,0.11087098,0.0007606834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80346458.jpg,sad,sad,0.17891201,0.0168521,0.30625555,0.0030730881,0.14586484,0.33571535,0.013327047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8044870.jpg,sad,disgust,0.08438421,0.2990526,0.12736543,0.22329496,0.0484107,0.19389105,0.023601122
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80785220.jpg,sad,sad,0.06276219,0.15848763,0.24448672,0.06291215,0.049935903,0.4153675,0.006047926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8089222.jpg,sad,neutral,0.07360327,2.0064745e-05,0.18907802,0.0029865531,0.42624205,0.30417526,0.0038947538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_80960922.jpg,sad,sad,0.10505683,0.0010828746,0.23419824,0.0035519025,0.097247116,0.5577546,0.0011085024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81090119.jpg,sad,neutral,0.10464384,0.0015422018,0.078507796,0.021137798,0.5662074,0.20474324,0.023217674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81208864.jpg,sad,angry,0.64906377,0.040866703,0.08321732,0.01426122,0.085306525,0.118723355,0.008561034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81239026.jpg,sad,neutral,0.18282811,0.001148363,0.08194426,0.120101534,0.45070451,0.11389837,0.049374826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81466162.jpg,sad,angry,0.3793379,0.0052212034,0.19409259,0.08121121,0.18085371,0.11341997,0.045863353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81700908.jpg,sad,sad,0.04256466,1.665783e-05,0.0564371,0.002462636,0.3811746,0.5168495,0.00049487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81798524.jpg,sad,neutral,0.22282813,0.0016125601,0.090342216,0.15379219,0.3041926,0.22103642,0.0061958693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_81922876.jpg,sad,surprise,0.07207488,0.0056247804,0.2145147,0.014691444,0.24584508,0.15726867,0.28998047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_82237931.jpg,sad,neutral,0.18017341,0.012489242,0.13888654,0.016690703,0.27964118,0.13814248,0.23397647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_82773820.jpg,sad,neutral,0.1504936,0.00026886218,0.036336623,0.018012185,0.5835045,0.20913962,0.002244647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_82792706.jpg,sad,happy,0.018379062,0.0074186786,0.03314497,0.66130126,0.10502562,0.018427609,0.15630275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_831970.jpg,sad,happy,0.01951427,4.9591126e-05,0.018703712,0.53887314,0.3421209,0.07357705,0.007161349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_83335204.jpg,sad,sad,0.12037939,0.079313084,0.18207957,0.01532183,0.115876034,0.48478544,0.0022446958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_83828753.jpg,sad,angry,0.83468497,0.011399724,0.026822532,0.00070212677,0.076481864,0.049652305,0.00025646752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_83928895.jpg,sad,angry,0.68201184,0.019070283,0.10514759,0.0014684346,0.07190746,0.11464019,0.0057542333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84002400.jpg,sad,sad,0.15258047,0.023388177,0.12599619,0.21785933,0.06852366,0.40559208,0.006060024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84026539.jpg,sad,sad,0.2788786,0.01122056,0.2153818,0.009244154,0.1726463,0.30621034,0.0064181746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8421425.jpg,sad,sad,0.24028412,0.0071495003,0.14555955,0.018229758,0.13511693,0.44765124,0.0060089245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84356323.jpg,sad,neutral,0.067788966,0.00031163814,0.04491964,0.037136227,0.7323834,0.103317,0.014143096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84539941.jpg,sad,sad,0.06639693,0.0010422204,0.26340845,0.017923083,0.10782498,0.53837913,0.00502516
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_84970524.jpg,sad,sad,0.14913893,0.007270491,0.16180713,0.023851044,0.27969995,0.36880642,0.009426106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_85001134.jpg,sad,angry,0.4502985,0.015115018,0.08536755,0.008347242,0.16759111,0.26840696,0.0048736073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_85059494.jpg,sad,angry,0.41778532,0.036475148,0.15297292,0.071213216,0.070597626,0.1674059,0.08354985
