filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51237975.jpg,sad,sad,0.0074512875,1.0802566e-08,0.14248948,0.0009907276,0.079676576,0.7687597,0.00063219736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51679046.jpg,sad,sad,0.041522488,0.00034714426,0.394188,0.03049376,0.040283814,0.48918808,0.0039766915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51709643.jpg,sad,fear,0.051451493,1.5088416e-05,0.423815,0.03401608,0.12714456,0.21969937,0.14385836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51713257.jpg,sad,angry,0.44866613,0.10038191,0.21063288,0.021156317,0.03842043,0.14765614,0.033086255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51930291.jpg,sad,surprise,0.103076376,0.003985604,0.2653443,0.049838234,0.14144538,0.16753474,0.26877543
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52350274.jpg,sad,fear,0.12401398,1.7448683e-07,0.4772296,0.010939574,0.02091128,0.3653465,0.001558903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52351303.jpg,sad,sad,0.008504067,1.3749182e-07,0.45913517,4.2583302e-05,0.0492035,0.4828902,0.00022428279
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52381983.jpg,sad,sad,0.014400598,6.109676e-05,0.38822302,0.00073176174,0.022385005,0.5741295,6.89787e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52616696.jpg,sad,sad,0.07459905,2.5622478e-05,0.2072918,0.036719665,0.10717754,0.56545436,0.008732021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52635315.jpg,sad,fear,0.14841606,0.16856056,0.38631466,0.00426507,0.06557889,0.13218185,0.09468294
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52793167.jpg,sad,sad,0.07218642,0.0011072119,0.14961304,0.00183835,0.02940424,0.7457573,9.3495386e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52798737.jpg,sad,happy,0.11288226,0.0220074,0.11525605,0.31349364,0.09290017,0.28919107,0.05426943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_528072.jpg,sad,sad,0.05050011,0.00043125876,0.2659139,0.06197614,0.20260112,0.369843,0.04873446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53131365.jpg,sad,sad,0.15659732,0.00010038089,0.1983204,0.0017926797,0.17677657,0.4639988,0.0024139208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53140409.jpg,sad,neutral,0.039323002,5.9927344e-05,0.19663084,0.027180497,0.51055235,0.16777825,0.058475118
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53155019.jpg,sad,surprise,0.07663212,0.00036020315,0.2240279,0.015008346,0.26186714,0.08852775,0.33357653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53230308.jpg,sad,sad,0.18544117,0.00329207,0.23226385,0.101471044,0.036777996,0.42070735,0.020046478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53323877.jpg,sad,sad,0.19109075,0.046942938,0.3195975,0.00019312408,0.017736716,0.424294,0.00014502495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5338389.jpg,sad,sad,0.050025012,4.1403946e-06,0.10146899,0.010663105,0.08289332,0.74976045,0.0051849363
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5341847.jpg,sad,angry,0.2846575,0.00030128896,0.26452044,0.014955735,0.17018029,0.17837203,0.087012716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53479981.jpg,sad,sad,0.094260596,1.8770734e-07,0.10924936,0.003091603,0.27040127,0.52027583,0.0027211946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53534458.jpg,sad,neutral,0.05663841,1.2626883e-06,0.023058858,0.27424818,0.48750338,0.14097574,0.01757422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53713267.jpg,sad,angry,0.405102,0.007046447,0.085707046,0.07326472,0.060957883,0.34624186,0.021679979
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5373177.jpg,sad,neutral,0.20718054,0.01164722,0.0551453,0.20288602,0.34854335,0.1527739,0.021823665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53800861.jpg,sad,fear,0.19548646,0.0002517819,0.31402752,0.0007888566,0.21078968,0.26208842,0.01656726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54121246.jpg,sad,sad,0.16485836,0.018754883,0.32471818,0.0012478667,0.08640741,0.39854354,0.0054697813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54378767.jpg,sad,sad,0.25777835,0.0002979382,0.08030507,0.036436267,0.09615171,0.52705836,0.0019722607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54736675.jpg,sad,angry,0.4030173,0.010086389,0.12308327,0.018928241,0.17596541,0.2501696,0.018749747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54745562.jpg,sad,angry,0.79406863,0.0002481984,0.105428375,2.5990745e-05,0.010369795,0.08981847,4.05894e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54824454.jpg,sad,sad,0.19438554,0.0057568345,0.24975504,0.037094597,0.2014148,0.26354688,0.0480464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54840678.jpg,sad,happy,0.081641376,0.0008030761,0.012430192,0.6478021,0.18568414,0.07059299,0.0010460669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54881636.jpg,sad,angry,0.28073326,0.0305891,0.21961583,0.11621569,0.13659078,0.16734518,0.048910137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55014751.jpg,sad,sad,0.06298482,0.02229092,0.1370461,0.0054175016,0.13180609,0.63984984,0.0006047779
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_552501.jpg,sad,neutral,0.14867507,0.00023705137,0.05302842,0.28335652,0.29681614,0.20518659,0.012700215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55277524.jpg,sad,neutral,0.26584736,8.363975e-06,0.072398834,0.0035675084,0.4461513,0.20830037,0.003726283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55454962.jpg,sad,happy,0.026515422,0.0032942952,0.11425804,0.42103347,0.2846067,0.14273061,0.0075614047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55776357.jpg,sad,sad,0.2534744,0.05988554,0.26348937,0.0021432918,0.07037012,0.3441791,0.0064582215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55832583.jpg,sad,neutral,0.03623206,2.443506e-06,0.007898843,0.09678734,0.7516434,0.107361026,7.493208e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5594100.jpg,sad,sad,0.10590544,1.3050849e-05,0.1618795,0.00013061315,0.20231543,0.5288343,0.00092172425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56395338.jpg,sad,neutral,0.062166963,4.29363e-06,0.03404345,0.2005969,0.48328874,0.21062286,0.009276858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56424911.jpg,sad,neutral,0.034300692,9.96226e-05,0.12581308,0.038602706,0.43906853,0.15567505,0.20644034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56435349.jpg,sad,sad,0.010094813,4.6744735e-06,0.15874906,0.00901259,0.3882276,0.42937928,0.0045320103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56728980.jpg,sad,angry,0.289781,0.14022334,0.15442361,0.016958453,0.11645532,0.26948228,0.012675912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_568359.jpg,sad,sad,0.016057512,0.00038720606,0.25889498,0.0101473,0.09154664,0.62115484,0.0018115191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56986095.jpg,sad,neutral,0.21170396,0.016372863,0.17988917,0.0837697,0.22869062,0.21535085,0.06422288
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57057024.jpg,sad,sad,0.007733775,5.371748e-08,0.34809855,0.00018029344,0.04087123,0.6031063,9.7755865e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57104670.jpg,sad,fear,0.06724915,0.0061271717,0.4600418,0.0026687013,0.034284517,0.42786604,0.0017626485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5717248.jpg,sad,sad,0.08629197,0.0019690006,0.27202982,0.012080881,0.03975816,0.58389103,0.0039792126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57245161.jpg,sad,neutral,0.11395643,4.729555e-05,0.15448722,0.0004324052,0.4181711,0.3098216,0.003083928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57288449.jpg,sad,fear,5.314103e-06,3.66297e-11,0.95916533,1.0190508e-05,0.00045621523,0.03972723,0.00063570443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57624251.jpg,sad,sad,0.074557975,1.030845e-05,0.2159545,0.005385806,0.23539802,0.4608051,0.00788825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5798618.jpg,sad,sad,0.010161365,2.7881772e-05,0.20148449,0.005289048,0.07249068,0.7100257,0.0005208114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58691217.jpg,sad,angry,0.54773504,0.03997348,0.09079853,0.00038653897,0.038750626,0.28132498,0.0010309053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58942471.jpg,sad,surprise,0.029531306,9.165277e-05,0.12859413,0.19796215,0.06475577,0.029486315,0.5495787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58947481.jpg,sad,sad,0.12999909,1.9000032e-06,0.24861056,0.00014233649,0.2771996,0.34154445,0.002501952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59055540.jpg,sad,fear,0.1015312,0.00010601256,0.30587825,0.091479525,0.10658397,0.28462502,0.10979595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59098843.jpg,sad,sad,0.014910196,9.7274184e-05,0.28300703,0.005056209,0.043833267,0.6515961,0.0014999291
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59127740.jpg,sad,sad,0.115531676,0.007855053,0.30321455,0.003866269,0.052071232,0.5163264,0.001134806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59198405.jpg,sad,sad,0.055349223,3.2691315e-07,0.15303789,0.029551912,0.17449892,0.5819872,0.005574564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59239785.jpg,sad,neutral,0.07344279,0.00043514807,0.10291546,0.27767846,0.28121814,0.079236485,0.18507358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59328400.jpg,sad,sad,0.039334096,3.686937e-05,0.23066731,0.009014774,0.16368444,0.55554944,0.0017130577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59331101.jpg,sad,disgust,0.18884334,0.7567959,0.034384355,0.0041798735,0.004488325,0.008367265,0.0029409677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59648800.jpg,sad,sad,0.009724914,2.7426756e-07,0.13613324,0.002560327,0.29108304,0.5602005,0.00029767235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59691744.jpg,sad,sad,0.16935076,0.00013727497,0.17340519,0.002426017,0.29103214,0.36280638,0.00084227143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60103853.jpg,sad,fear,0.015959406,4.969522e-06,0.4300937,0.00025282588,0.17912355,0.36340126,0.0111642545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60124536.jpg,sad,neutral,0.061510585,2.278722e-07,0.051080037,0.0004908243,0.6734642,0.21200764,0.0014465597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60467387.jpg,sad,sad,0.17193747,8.38176e-09,0.2700721,0.0014231283,0.1787566,0.37646484,0.0013458144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6048665.jpg,sad,neutral,0.018090324,1.0804252e-07,0.013428495,0.00068510935,0.9394076,0.0131294085,0.015258963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60524578.jpg,sad,angry,0.5088462,6.29948e-05,0.403507,0.015630275,0.0037756332,0.06751649,0.00066136045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60567139.jpg,sad,disgust,0.0520208,0.81695515,0.08868029,0.0023458002,0.005714617,0.018148951,0.016134433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6060400.jpg,sad,angry,0.22571906,0.011471261,0.19290265,0.04991894,0.20825577,0.21064651,0.101085775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60802329.jpg,sad,surprise,7.476835e-05,3.8290913e-09,0.12130801,0.009641961,0.018704386,0.0024201057,0.84785074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60808439.jpg,sad,fear,0.059955675,2.6652992e-06,0.3640801,0.12611842,0.104211636,0.3062458,0.039385688
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60912473.jpg,sad,disgust,0.14236009,0.43840382,0.07608431,0.028606744,0.115573004,0.19268665,0.0062853503
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60953134.jpg,sad,sad,0.045404173,0.0018008065,0.1506811,0.23937143,0.06844493,0.48497114,0.009326397
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61085907.jpg,sad,sad,0.23820421,3.4842558e-06,0.1470204,0.00017412884,0.16435465,0.45005146,0.00019171002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61342445.jpg,sad,sad,0.08422317,1.9172217e-05,0.34342852,0.124477684,0.09035901,0.352298,0.005194411
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61539498.jpg,sad,sad,0.11816813,0.00017434075,0.24327557,0.08125712,0.23818792,0.2481849,0.070752084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61575369.jpg,sad,sad,0.14270179,5.5953346e-06,0.27066737,0.046170343,0.039177135,0.48849875,0.012779041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61726620.jpg,sad,surprise,0.0034959265,3.0404834e-07,0.0805347,0.007941004,0.21065448,0.02454745,0.6728262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6177529.jpg,sad,fear,0.065063775,0.00040902078,0.44304487,0.020442057,0.16442272,0.2860744,0.020543052
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62162346.jpg,sad,neutral,0.03139121,4.4616652e-05,0.18168558,0.01044716,0.40019563,0.3685191,0.0077167256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62163363.jpg,sad,angry,0.37247357,0.015267294,0.27812746,0.12366141,0.06901528,0.12693872,0.014516301
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62176553.jpg,sad,sad,0.24982159,0.009027004,0.11788756,0.14405005,0.08594159,0.38936567,0.0039066006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62629540.jpg,sad,sad,0.087644674,0.011172938,0.3380879,0.008722373,0.1304002,0.4234556,0.0005163667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62821425.jpg,sad,neutral,0.1721827,0.00035072476,0.1274565,0.018660149,0.35213226,0.3251812,0.0040364927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_63060469.jpg,sad,surprise,0.03366433,0.00046378415,0.2926908,0.021391084,0.17185384,0.15427846,0.32565773
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6307548.jpg,sad,disgust,0.230773,0.2872015,0.08371493,0.00946554,0.17492467,0.20977125,0.0041490337
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_63713007.jpg,sad,angry,0.3248405,0.025339488,0.13618326,0.064600736,0.0998899,0.083182275,0.26596394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_63836308.jpg,sad,sad,0.001074749,3.9500023e-07,0.2969598,0.0003511872,0.010024018,0.69157714,1.2645052e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_63876292.jpg,sad,sad,0.03427433,0.001316181,0.18695624,0.0073039806,0.04863039,0.7209716,0.00054730976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6389977.jpg,sad,disgust,0.06003217,0.85144687,0.040140253,0.00373307,0.0018053006,0.040549044,0.0022933192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_64059675.jpg,sad,sad,0.26799744,0.00789818,0.14912412,0.040679175,0.05829025,0.47060698,0.0054038395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_64130261.jpg,sad,angry,0.38089034,0.00021662471,0.11558136,0.024064729,0.2713421,0.2064736,0.001431252
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_64229828.jpg,sad,sad,0.01999262,0.015791863,0.20985322,0.000187956,0.0073221424,0.7468357,1.6533702e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65052275.jpg,sad,happy,0.07058083,0.00037128918,0.050357305,0.50918865,0.29143855,0.027781446,0.05028194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65240652.jpg,sad,sad,0.04820251,0.041503325,0.18008123,0.0033672096,0.053188443,0.6727926,0.0008645652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65376947.jpg,sad,sad,0.13221742,2.0064146e-05,0.15249914,0.0028225363,0.2747619,0.42048296,0.017196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65546158.jpg,sad,sad,0.04997197,0.006034204,0.19041532,0.0035414929,0.02428227,0.72533786,0.00041685844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65597593.jpg,sad,neutral,0.088832974,0.00021971454,0.10220983,0.0025024428,0.54437035,0.25711846,0.0047461945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65797821.jpg,sad,sad,0.06886681,2.7831516e-06,0.10928191,9.454336e-05,0.3150736,0.50652057,0.00015968448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65897797.jpg,sad,sad,0.083492786,0.0012704993,0.11087884,0.06361175,0.30277872,0.4309187,0.007048707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66075775.jpg,sad,angry,0.339517,0.01893855,0.11821062,0.0051658326,0.3247604,0.13847779,0.05492978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66181403.jpg,sad,sad,0.098670304,0.0022490574,0.19197197,0.00038479714,0.22064327,0.4835053,0.0025752776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66375784.jpg,sad,fear,0.035049982,0.018511733,0.4555875,0.027137026,0.04731198,0.1947385,0.22166327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66567368.jpg,sad,happy,0.3130332,0.00011520613,0.1138185,0.4239584,0.05979723,0.039476916,0.04980054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66935655.jpg,sad,neutral,0.21901825,0.0012803208,0.23109396,0.028692234,0.24317998,0.2255688,0.051166475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_67352162.jpg,sad,neutral,0.15659536,0.042052,0.15625966,0.0021668498,0.46415555,0.15535718,0.023413442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_67569297.jpg,sad,sad,0.089882925,0.0040925113,0.11047574,0.00015387211,0.13035767,0.6649064,0.00013089491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_67826323.jpg,sad,sad,0.08862759,4.384425e-06,0.11732708,0.00088499463,0.36964157,0.42270473,0.00080965954
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68242148.jpg,sad,neutral,0.13137347,0.0075841607,0.047348395,0.023993336,0.6064503,0.17362478,0.009625632
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6824440.jpg,sad,neutral,0.053095553,0.00013868368,0.093017615,0.10355402,0.45205957,0.29384968,0.0042848936
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68309783.jpg,sad,angry,0.32409143,0.02256133,0.14410833,0.019640442,0.2261769,0.18765777,0.07576385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68427103.jpg,sad,sad,0.050322518,6.756261e-05,0.16832726,0.10895485,0.22381014,0.35134423,0.09717349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68441227.jpg,sad,sad,0.17385623,0.0052885246,0.19625896,0.0047551687,0.08276041,0.53481144,0.0022693072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68534068.jpg,sad,sad,0.16893508,0.0006856333,0.1572178,0.111412466,0.2121999,0.3223173,0.027231885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_687119.jpg,sad,fear,0.04998924,0.00052902463,0.3690756,0.035735633,0.15945108,0.25866747,0.12655191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68809084.jpg,sad,neutral,0.053219654,6.856494e-07,0.16054803,0.0053133015,0.5355873,0.15585081,0.0894802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68907511.jpg,sad,neutral,0.0100490805,1.9416953e-10,0.0876075,0.01613811,0.7115856,0.078402214,0.09621744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68979569.jpg,sad,fear,0.16007009,0.0004256012,0.44521773,0.0014912739,0.12459513,0.19537027,0.072829895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69011570.jpg,sad,sad,0.11499161,0.0065031056,0.13350245,0.00019993278,0.08943947,0.65500295,0.00036043097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69126156.jpg,sad,angry,0.70594037,1.185015e-05,0.16616434,0.0027516386,0.029187918,0.095752604,0.00019129897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69293811.jpg,sad,fear,0.021665584,3.008111e-05,0.42244706,0.0028936393,0.19636787,0.34805346,0.008542298
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69318420.jpg,sad,happy,0.017801367,2.4540764e-06,0.053776048,0.6969137,0.048719227,0.057646744,0.12514046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69363115.jpg,sad,sad,0.19348194,2.2545242e-07,0.13976893,0.051490385,0.2781013,0.32848498,0.008672286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69698407.jpg,sad,fear,0.12472587,0.027068984,0.4180409,0.00792871,0.09319739,0.30807433,0.02096384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6982107.jpg,sad,angry,0.34767166,0.041913137,0.14715175,0.038314704,0.18690217,0.2330207,0.0050258287
