filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96821489.jpg,sad,sad,0.023800028,0.0036878563,0.06009625,0.009008161,0.055998463,0.8455559,0.0018533522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_97316864.jpg,sad,neutral,0.030941308,0.0079973545,0.06578293,0.25792944,0.5350054,0.06515332,0.037190266
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_97936927.jpg,sad,neutral,0.16054006,0.011241997,0.05660892,0.029005485,0.56288373,0.17058334,0.009136491
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98146855.jpg,sad,angry,0.6060404,0.009418078,0.06518848,0.0048661293,0.057816915,0.24958655,0.0070834993
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98353892.jpg,sad,sad,0.018847112,0.004253497,0.068393864,0.024044417,0.26580748,0.6111144,0.007539227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98456327.jpg,sad,neutral,0.05237785,0.0064437212,0.025997125,0.032895133,0.78249866,0.09611059,0.0036769211
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9856991.jpg,sad,sad,0.027356543,0.0038425461,0.07685744,0.025584685,0.38787,0.46290433,0.015584433
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9859012.jpg,sad,neutral,0.17065462,0.013792546,0.14358525,0.04993363,0.30579647,0.29269475,0.023542805
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98703040.jpg,sad,neutral,0.14341208,0.0124706365,0.24099049,0.02999373,0.28647283,0.26234215,0.024318079
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98816692.jpg,sad,angry,0.61725736,0.011072397,0.07812909,0.0034579872,0.027093794,0.2589742,0.0040152636
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99071447.jpg,sad,sad,0.025142599,0.0065104575,0.23185168,0.01353374,0.037945803,0.6691697,0.015845984
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99277866.jpg,sad,sad,0.013955691,0.0046134447,0.05415657,0.036818594,0.052872702,0.829273,0.008309948
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99565802.jpg,sad,sad,0.114024155,0.0047689723,0.19382529,0.04356156,0.16216259,0.4754264,0.00623099
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99602282.jpg,sad,neutral,0.062175065,0.008141002,0.21443643,0.008705521,0.35930693,0.33722502,0.010010007
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9966612.jpg,sad,angry,0.47524616,0.013375116,0.0476838,0.008219021,0.25630572,0.19145893,0.0077112773
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99697348.jpg,sad,sad,0.06580823,0.016047062,0.23039107,0.020581465,0.08604604,0.57281584,0.008310348
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99866801.jpg,sad,sad,0.03235493,0.004528084,0.06419008,0.004970332,0.02985867,0.86040145,0.003696417
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_10404299.jpg,sad,fear,0.13764422,0.0075794547,0.35998434,0.010058526,0.1268129,0.303917,0.054003563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_10760798.jpg,sad,angry,0.45596823,0.007688621,0.17261419,0.022430938,0.06556807,0.25497434,0.020755522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_10897412.jpg,sad,neutral,0.080172844,0.008215809,0.08550402,0.021624977,0.64323866,0.11953401,0.041709695
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_10974073.jpg,sad,sad,0.045665767,0.005315827,0.15147291,0.01011223,0.09403502,0.68868524,0.00471303
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11285899.jpg,sad,sad,0.04739247,0.014037253,0.17174695,0.009565078,0.13285542,0.61811435,0.0062884297
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11314873.jpg,sad,neutral,0.015928091,0.00954654,0.026767178,0.25981206,0.60214555,0.031039173,0.05476146
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11391359.jpg,sad,sad,0.029028282,0.005675142,0.09240736,0.0062236227,0.02912761,0.83264446,0.00489359
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11651237.jpg,sad,sad,0.15613627,0.013717412,0.2841902,0.017760802,0.08059921,0.41449735,0.03309874
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11691697.jpg,sad,surprise,0.07958318,0.0071218307,0.31334865,0.008805355,0.03667368,0.05817115,0.49629617
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_120079.jpg,sad,angry,0.69947815,0.0125791915,0.039370153,0.0071761734,0.0649957,0.17128235,0.0051181866
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12383172.jpg,sad,sad,0.040550444,0.002959793,0.24095346,0.0036908402,0.014068542,0.69301593,0.0047609163
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12445901.jpg,sad,sad,0.036207393,0.002945155,0.103999205,0.015058519,0.23702264,0.60012156,0.004645471
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12632735.jpg,sad,sad,0.040059928,0.010689684,0.22312509,0.03652389,0.15834773,0.5111778,0.02007589
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12828896.jpg,sad,sad,0.028283587,0.002779475,0.09881981,0.011226599,0.25556877,0.5991258,0.0041959016
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12838222.jpg,sad,fear,0.0067298636,0.004803538,0.70262516,0.010621795,0.010827837,0.02620414,0.23818767
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12864027.jpg,sad,fear,0.016085414,0.0034670297,0.7521258,0.025202535,0.027589807,0.100811444,0.07471805
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13317897.jpg,sad,neutral,0.24606961,0.012593824,0.074295744,0.009363392,0.33498344,0.30730146,0.015392586
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13416655.jpg,sad,sad,0.037919328,0.008809414,0.14478359,0.016493412,0.034538034,0.750029,0.0074271853
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13680376.jpg,sad,sad,0.12311589,0.15310042,0.053964067,0.15516363,0.17438506,0.32799503,0.012275951
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13725132.jpg,sad,sad,0.12426025,0.007337595,0.065781556,0.0071453466,0.21149068,0.57949,0.004494556
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13830262.jpg,sad,neutral,0.08369167,0.005666521,0.04476345,0.18218136,0.49326614,0.18281092,0.007619856
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14008187.jpg,sad,sad,0.12549055,0.021109635,0.17506072,0.0099092685,0.15001933,0.5132494,0.005161122
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14406911.jpg,sad,sad,0.073758125,0.0058036293,0.117524676,0.031188715,0.0314977,0.7298376,0.010389562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14475126.jpg,sad,sad,0.19352344,0.010716911,0.094139375,0.0050915726,0.31950676,0.3686885,0.0083334455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14489755.jpg,sad,sad,0.026063658,0.008995616,0.17291357,0.010622695,0.18686843,0.58551365,0.009022427
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14591455.jpg,sad,neutral,0.1145035,0.005802956,0.07355649,0.02066484,0.4686479,0.31200612,0.0048182607
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14653915.jpg,sad,neutral,0.058172416,0.010795544,0.20240347,0.1692582,0.25368753,0.21098791,0.094694994
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14726225.jpg,sad,happy,0.012330326,0.006488489,0.088116445,0.501176,0.07921843,0.22647616,0.08619416
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14736537.jpg,sad,angry,0.37852427,0.01889349,0.11626718,0.013956525,0.21619834,0.24406569,0.012094529
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14793982.jpg,sad,fear,0.05494954,0.004842135,0.8312711,0.006298547,0.011948837,0.079469725,0.011220067
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_15348300.jpg,sad,sad,0.102476604,0.0066006286,0.12656014,0.027027894,0.09109661,0.63957703,0.006661057
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_15372592.jpg,sad,sad,0.060004298,0.006129221,0.06707541,0.10658793,0.26676643,0.4749184,0.018518357
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_15977663.jpg,sad,neutral,0.044320654,0.00538543,0.055633333,0.05360324,0.44299743,0.38773227,0.010327732
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_15987805.jpg,sad,angry,0.61042666,0.016776225,0.057478927,0.007167717,0.0813055,0.22077899,0.0060659363
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16001813.jpg,sad,sad,0.09385461,0.0102695385,0.19188689,0.005340201,0.1000965,0.5923536,0.0061987196
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16035970.jpg,sad,angry,0.95950335,0.0007232489,0.00945234,0.007958765,0.008684922,0.007763817,0.005913635
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16294592.jpg,sad,sad,0.06787795,0.0074481987,0.29199213,0.011628005,0.08092876,0.51614904,0.023975868
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16345442.jpg,sad,sad,0.18105389,0.0124018565,0.25164884,0.007916586,0.09212549,0.43684036,0.018012919
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16367587.jpg,sad,neutral,0.05000973,0.012436082,0.11953831,0.014894189,0.4993596,0.29769173,0.0060703764
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16705730.jpg,sad,sad,0.12025719,0.004218793,0.17222434,0.009233045,0.013199604,0.67514765,0.00571947
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16753968.jpg,sad,happy,0.08056047,0.010310658,0.028292874,0.55758166,0.15374057,0.1570161,0.012497744
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_1701224.jpg,sad,fear,0.15193976,0.013302412,0.47634342,0.0074118306,0.046922434,0.24759224,0.05648785
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17445718.jpg,sad,sad,0.020183131,0.003081456,0.07923782,0.0075940066,0.20393774,0.6806753,0.0052905492
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17526108.jpg,sad,angry,0.47208506,0.01113638,0.07499478,0.03634592,0.24369332,0.14461254,0.017131984
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17539627.jpg,sad,angry,0.48962307,0.010878618,0.43370274,0.020421946,0.0034823597,0.0133789955,0.02851227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17595707.jpg,sad,happy,0.039238293,0.013565518,0.056219704,0.42351252,0.08190482,0.36125883,0.024300303
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17603948.jpg,sad,sad,0.15298893,0.010432156,0.12848459,0.011537636,0.05254607,0.63303053,0.010980086
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17986995.jpg,sad,surprise,0.013965077,0.009486573,0.389418,0.018126244,0.008148891,0.013047692,0.5478075
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18104359.jpg,sad,neutral,0.13426904,0.0057066763,0.068464994,0.0070448793,0.52009904,0.259476,0.004939359
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_1831779.jpg,sad,fear,0.2117226,0.013797669,0.34973064,0.00935855,0.12919874,0.27010414,0.016087633
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18419813.jpg,sad,surprise,0.012936174,0.007871642,0.021723637,0.0075013796,0.10232517,0.016637558,0.8310045
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18607341.jpg,sad,sad,0.018191122,0.0064596822,0.35327,0.01698531,0.21616721,0.36668932,0.022237385
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18656306.jpg,sad,sad,0.06493219,0.0063976785,0.066234194,0.009892692,0.10789503,0.74206024,0.0025879643
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18767838.jpg,sad,sad,0.079717726,0.0038041566,0.072159946,0.033248197,0.10978749,0.6943451,0.006937395
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18802845.jpg,sad,sad,0.07738924,0.005133504,0.23297049,0.020996697,0.21599321,0.43734288,0.010174008
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_1890964.jpg,sad,surprise,0.032560807,0.007215487,0.37994367,0.008490195,0.04509263,0.069607385,0.45708975
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_19305056.jpg,sad,sad,0.024596352,0.008390334,0.10671593,0.005677826,0.079405464,0.7694299,0.0057841376
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_1936564.jpg,sad,fear,0.09650307,0.0051463996,0.46311662,0.006165869,0.062088903,0.3546197,0.012359501
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_19663674.jpg,sad,sad,0.02878118,0.0048691975,0.15523328,0.24649192,0.24037988,0.31721994,0.007024618
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_19989301.jpg,sad,neutral,0.027153002,0.008546767,0.2701445,0.008512126,0.3496628,0.326756,0.009224838
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_20014869.jpg,sad,sad,0.15089338,0.010618331,0.14796773,0.007280129,0.2777835,0.39288133,0.012575613
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_20224413.jpg,sad,sad,0.015795931,0.0036683646,0.16851549,0.006381794,0.046519257,0.7556885,0.0034306273
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_20281055.jpg,sad,sad,0.044542745,0.005164663,0.26708794,0.012642373,0.09372828,0.5729151,0.0039188447
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_20297135.jpg,sad,sad,0.07289614,0.010158186,0.26719636,0.004362859,0.10312319,0.5355523,0.00671095
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_20668878.jpg,sad,sad,0.025521804,0.007749701,0.05407971,0.01598587,0.057098765,0.83423644,0.005327577
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_20922566.jpg,sad,sad,0.19335878,0.028397778,0.28205433,0.015445057,0.06389818,0.3405519,0.07629395
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_20957094.jpg,sad,sad,0.15633532,0.008787525,0.2267741,0.05504249,0.23088983,0.25545523,0.06671551
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_21091393.jpg,sad,sad,0.058162767,0.08305322,0.064848445,0.06347862,0.03018801,0.6940142,0.0062548267
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_21175427.jpg,sad,sad,0.016828774,0.0076866955,0.43124345,0.0043768655,0.024925202,0.50570494,0.00923401
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_21178862.jpg,sad,sad,0.25415543,0.016048953,0.13343811,0.00919698,0.25170803,0.32227916,0.013173384
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_21312852.jpg,sad,sad,0.09463963,0.008054862,0.08900008,0.020332364,0.04199543,0.7392527,0.0067248438
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_21404225.jpg,sad,sad,0.01887403,0.0033021483,0.21695434,0.005994146,0.018834863,0.73195726,0.0040831915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_21419251.jpg,sad,fear,0.051524706,0.007518474,0.49624014,0.003573987,0.029705912,0.40373442,0.0077024195
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_21899498.jpg,sad,sad,0.089128725,0.034549277,0.15385717,0.007379786,0.02799007,0.6755218,0.011573165
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_21942158.jpg,sad,neutral,0.16218837,0.00836223,0.077594556,0.018614972,0.57139015,0.1471873,0.014662418
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_22088521.jpg,sad,neutral,0.03537055,0.0034683028,0.076246805,0.028571017,0.4388458,0.40793264,0.009564894
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_22093964.jpg,sad,sad,0.12905255,0.005033666,0.24206497,0.009902437,0.20543483,0.3732089,0.03530256
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_2212492.jpg,sad,sad,0.03317811,0.0031309861,0.1408373,0.0050608213,0.32055932,0.49145702,0.0057764933
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_22486597.jpg,sad,neutral,0.096061215,0.007905671,0.19264686,0.008342217,0.41260517,0.23886123,0.04357758
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_22869580.jpg,sad,sad,0.2322701,0.008721504,0.2944207,0.012311389,0.063425384,0.31855097,0.07029996
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_2291252.jpg,sad,fear,0.184925,0.014017083,0.5593626,0.012519811,0.03876855,0.12017925,0.0702277
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_22935346.jpg,sad,sad,0.07572117,0.008463223,0.32286364,0.017102037,0.12083563,0.4450831,0.009931146
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_22944375.jpg,sad,sad,0.12010887,0.012578397,0.2124073,0.016656749,0.12018598,0.50574523,0.012317499
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_22967870.jpg,sad,neutral,0.059371665,0.0035995368,0.038229767,0.01414556,0.7393868,0.13825706,0.007009622
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23038302.jpg,sad,sad,0.25634596,0.019265674,0.19086556,0.0071791676,0.16131389,0.3525591,0.012470594
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23168745.jpg,sad,sad,0.09864002,0.03125558,0.14886606,0.011219802,0.029313762,0.6722804,0.008424467
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23252039.jpg,sad,surprise,0.021822553,0.011028498,0.2711923,0.012538019,0.037616976,0.038162667,0.60763896
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23286340.jpg,sad,sad,0.06794997,0.037204728,0.16402416,0.007179701,0.024548963,0.6933142,0.0057783145
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23355730.jpg,sad,sad,0.151383,0.0072279717,0.146942,0.020031672,0.024651011,0.64382684,0.005937537
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23586952.jpg,sad,fear,0.05631135,0.007516776,0.5976625,0.01144323,0.037962176,0.26209438,0.027009664
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23705098.jpg,sad,neutral,0.06253953,0.005404529,0.040126383,0.013250396,0.7544123,0.11918009,0.005086788
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23782142.jpg,sad,sad,0.115901284,0.025342664,0.20944878,0.011200901,0.06162392,0.5590592,0.017423226
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23931269.jpg,sad,sad,0.2419312,0.016614888,0.063711,0.006279555,0.24057391,0.4265183,0.004371168
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_23975491.jpg,sad,fear,0.049279727,0.014040763,0.70383406,0.012024201,0.05107002,0.11634068,0.05341057
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_24118890.jpg,sad,sad,0.07696168,0.004106825,0.14436616,0.0141739445,0.27282023,0.4595139,0.02805736
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_2430252.jpg,sad,angry,0.32572812,0.035648875,0.16860043,0.045903105,0.08612579,0.29253772,0.04545597
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_24450659.jpg,sad,sad,0.031784583,0.007424608,0.3455419,0.018311054,0.028703554,0.5459626,0.022271661
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_24625025.jpg,sad,sad,0.082926504,0.016501278,0.22063512,0.02990074,0.16382007,0.459409,0.026807351
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_24665748.jpg,sad,neutral,0.19514476,0.019309338,0.08770564,0.01327838,0.44309732,0.22748744,0.013977077
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_24845545.jpg,sad,fear,0.11453657,0.012440187,0.31846565,0.0112722125,0.29807702,0.14514782,0.10006062
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_24926639.jpg,sad,sad,0.077373765,0.016174968,0.2752337,0.020333132,0.15852317,0.44579384,0.0065673464
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_24936833.jpg,sad,fear,0.037691552,0.006866198,0.774887,0.0075497217,0.017452134,0.063449875,0.09210343
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_25033798.jpg,sad,neutral,0.091349915,0.0068929098,0.23228253,0.024962515,0.38371265,0.22809878,0.032700673
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_25058253.jpg,sad,sad,0.0527483,0.008293911,0.19224401,0.041101277,0.02912828,0.6535551,0.022929143
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_2511126.jpg,sad,angry,0.43472537,0.029136438,0.15136983,0.007350147,0.0884352,0.26185593,0.027127007
