filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_14522193.jpg,surprise,fear,0.020786984,0.0006119686,0.36391854,0.21550258,0.021813424,0.0308723,0.3464942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_14561216.jpg,surprise,surprise,0.037241753,1.0072104e-05,0.16372842,0.27530605,0.0045174286,0.004415315,0.51478094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_14561798.jpg,surprise,happy,0.10459797,0.00092109345,0.03785473,0.52021617,0.12947255,0.15956639,0.047371227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_14592510.jpg,surprise,surprise,0.0007312168,4.188639e-15,0.0003803535,0.0012008017,0.02933425,0.004290971,0.96406233
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_14802111.jpg,surprise,surprise,0.0034543113,1.7422819e-05,0.059697617,0.0019488839,0.003091951,0.00074582844,0.93104404
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_15433995.jpg,surprise,surprise,0.0017122417,0.00019292098,0.16440967,0.00040747318,0.0003223907,0.0033611667,0.82959414
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_15448000.jpg,surprise,surprise,0.0010878716,1.6235935e-10,0.0067564887,0.0016480145,0.024177613,0.0002333976,0.9660966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_15523257.jpg,surprise,surprise,1.661901e-05,1.2502149e-08,0.0033279995,0.00014160552,0.00043182672,0.0003514861,0.99573046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_15585729.jpg,surprise,neutral,0.09594561,0.00030242273,0.20880264,0.206511,0.2958172,0.06172835,0.13089274
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_15630467.jpg,surprise,neutral,0.040012345,2.3969744e-05,0.03978238,0.17251639,0.6761677,0.041278783,0.030218434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_15770032.jpg,surprise,surprise,0.00034787616,1.8399795e-06,0.038992718,0.00057565037,0.0002510008,0.00039118357,0.9594398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_1623206.jpg,surprise,surprise,0.19676666,0.15265341,0.13844413,0.062179215,0.12907314,0.07106654,0.24981691
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_1667417.jpg,surprise,surprise,0.09619181,0.008950775,0.11133605,0.089308485,0.0145663405,0.011078508,0.66856796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_1673508.jpg,surprise,surprise,0.004878982,1.9247967e-05,0.035601456,0.0007082985,0.0004942565,0.00027274073,0.9580249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_16757278.jpg,surprise,surprise,0.00013270354,3.1728206e-08,0.030497478,0.00024809717,0.0052644615,0.0034130497,0.9604442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_16764169.jpg,surprise,surprise,0.005225997,0.0006814247,0.09894843,0.007657089,0.08390622,0.012731686,0.7908492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_17167274.jpg,surprise,happy,0.005460986,4.6802538e-07,0.0063155596,0.93323916,0.001332894,0.00053256954,0.053118393
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_17248098.jpg,surprise,surprise,0.023325011,0.020604381,0.09675934,0.025003117,0.020170158,0.0071803792,0.8069577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_17479537.jpg,surprise,neutral,0.04591096,4.4914766e-05,0.17101067,0.2751906,0.2847025,0.07327338,0.14986694
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_17512663.jpg,surprise,surprise,0.002330442,2.0351363e-05,0.010632107,0.00052816066,0.0026367984,0.0006133176,0.9832388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_17526434.jpg,surprise,surprise,0.16884005,1.523354e-11,0.034926724,0.0009756778,0.00034782558,0.017092727,0.777817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_17898849.jpg,surprise,surprise,0.002815847,3.28002e-08,0.07976222,0.0011431671,0.020956917,0.009375334,0.88594645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_17928476.jpg,surprise,surprise,5.37577e-07,2.4921107e-10,0.00047892384,1.7865926e-06,5.1302886e-06,5.957729e-06,0.99950767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_18109329.jpg,surprise,surprise,0.017447144,3.7197202e-05,0.14420252,0.014210102,0.0008544848,0.003447558,0.8198011
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_18486097.jpg,surprise,surprise,0.007827445,3.3575117e-05,0.19293082,0.001555664,0.03630371,0.043937385,0.7174115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_18505884.jpg,surprise,sad,0.19852793,0.002856409,0.18330303,0.016740913,0.17095312,0.41496113,0.01265747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_18712944.jpg,surprise,surprise,0.055048358,3.7175825e-05,0.23128071,0.018095514,0.061195537,0.056484357,0.5778584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_18865959.jpg,surprise,surprise,0.16654767,0.00044167784,0.124326006,0.13618411,0.0030129338,0.007006302,0.5624812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_19541998.jpg,surprise,surprise,0.002788002,4.202332e-07,0.086710416,0.022056477,0.033472758,0.014641279,0.8403307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_2017514.jpg,surprise,fear,0.02853842,0.00020313392,0.39884144,0.00070584903,0.2538761,0.23679256,0.08104248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_2034433.jpg,surprise,surprise,0.0009780579,2.061181e-06,0.016984139,0.0006914105,0.0017487947,0.001338459,0.97825706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_20732965.jpg,surprise,surprise,2.403852e-05,1.02341176e-07,0.010443851,3.5267578e-05,8.7850225e-05,8.234164e-05,0.9893265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_20800943.jpg,surprise,surprise,0.04305109,0.00016641099,0.35214055,0.00016753616,0.0022218912,0.003494426,0.5987581
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_20993679.jpg,surprise,surprise,0.00025842682,4.778547e-09,0.12645583,0.000105401145,0.00078756333,0.0005093397,0.8718834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_21197746.jpg,surprise,surprise,0.07782204,0.19633657,0.21333466,0.027213419,0.035768133,0.21191028,0.23761487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_21253405.jpg,surprise,sad,0.058859024,1.0567858e-06,0.11544314,0.07509229,0.33159426,0.4170732,0.001937118
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_21410542.jpg,surprise,surprise,0.00026860368,3.894814e-08,0.35172677,0.007688495,0.0031897465,0.0017675242,0.63535887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_21541129.jpg,surprise,surprise,0.00030504732,8.5374006e-07,0.0371075,0.00089430803,0.0019681936,0.0035010937,0.956223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_21661848.jpg,surprise,neutral,0.039287545,3.9246206e-05,0.21191645,0.0049330667,0.38089883,0.047296736,0.3156281
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_22237388.jpg,surprise,surprise,0.0022053358,4.089396e-05,0.060098104,0.009488484,0.011969261,0.008740462,0.9074574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_22576434.jpg,surprise,neutral,0.0698468,9.9908604e-05,0.18618144,0.00067842804,0.3742795,0.16265354,0.20626046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_2264189.jpg,surprise,surprise,0.0020756794,2.5893192e-05,0.019730616,0.0051037404,0.0011333204,0.00056287996,0.9713678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_22781960.jpg,surprise,surprise,0.13283561,1.1843761e-05,0.27088314,0.027686566,0.1445152,0.032928817,0.39113894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_2283840.jpg,surprise,fear,0.28919622,6.868677e-06,0.38867423,0.030250832,0.019436365,0.0078097344,0.26462585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_22866077.jpg,surprise,fear,0.01873905,0.0010555387,0.7283286,0.0007128943,0.045827914,0.020705136,0.18463096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_23048354.jpg,surprise,surprise,0.018371614,7.585122e-06,0.12946595,0.040150065,0.0011654033,0.011809947,0.7990294
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_23067313.jpg,surprise,happy,0.10761434,6.650472e-05,0.19459507,0.57587,0.046389237,0.051025573,0.024439326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_23371947.jpg,surprise,fear,0.04579569,0.00024890827,0.2876304,0.052551117,0.20076337,0.22031638,0.19269408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_2349643.jpg,surprise,surprise,0.00011615219,5.7176874e-07,0.01518929,0.00030846513,0.0030997186,0.00025481996,0.98103106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_23514058.jpg,surprise,sad,0.04890658,7.639955e-06,0.07590135,0.020784501,0.06327405,0.62730944,0.16381642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_23652329.jpg,surprise,fear,0.017549597,0.004394435,0.5250725,0.0060073864,0.012287964,0.0040968177,0.4305912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_23654848.jpg,surprise,sad,0.1816559,1.1340326e-05,0.19348776,0.0008348198,0.11831752,0.49036556,0.01532711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_23824214.jpg,surprise,surprise,0.025930688,1.6416612e-06,0.010108974,0.0001621901,0.01894815,0.0036423083,0.94120604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_24065334.jpg,surprise,fear,0.010729953,0.00016280668,0.44021362,0.0036578109,0.051562216,0.07760724,0.41606626
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_24560345.jpg,surprise,surprise,0.0019430949,1.392294e-08,0.1285241,0.0011739403,0.0011190114,0.002652288,0.86458755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_24716133.jpg,surprise,surprise,9.032077e-05,5.6945492e-08,0.0120749865,3.1411946e-05,8.186177e-05,0.00011783396,0.9876035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_25271151.jpg,surprise,happy,0.19403358,1.9467502e-06,0.081833266,0.6242165,0.024158854,0.059412505,0.016343432
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_25288007.jpg,surprise,surprise,0.0013005749,9.516637e-09,0.31525457,0.002092754,0.0244346,0.05603707,0.60088044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_25300564.jpg,surprise,surprise,0.059872776,0.01640797,0.2248063,0.060385164,0.01001277,0.022260988,0.6062541
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_25532192.jpg,surprise,surprise,0.0750227,0.0016844214,0.21733266,0.052793667,0.2391747,0.08784782,0.3261441
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_25765328.jpg,surprise,surprise,7.356933e-06,6.7984424e-11,0.002338789,1.4353767e-05,8.318046e-05,1.6919e-05,0.9975394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_26047658.jpg,surprise,surprise,0.084023,6.7184806e-06,0.29928693,0.10633334,0.0032484622,0.053916916,0.4531847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_26068292.jpg,surprise,surprise,0.031626068,7.392564e-07,0.22218472,0.007898471,0.21219316,0.03672909,0.4893677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_26378686.jpg,surprise,surprise,0.00032977742,1.0856915e-06,0.015387895,0.038426325,0.0009904174,0.002285317,0.9425792
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_26572350.jpg,surprise,surprise,0.012565826,3.2006065e-07,0.07509062,0.0018288759,0.2403095,0.017064242,0.65314054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_27366015.jpg,surprise,surprise,0.0018477195,0.00067573565,0.05019303,0.027857546,0.010913941,0.003493124,0.90501887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_27407773.jpg,surprise,surprise,0.0024919466,1.0681249e-08,0.021719214,2.5316895e-05,2.450825e-05,0.00023318337,0.97550577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_27580582.jpg,surprise,surprise,9.777265e-05,2.8521562e-08,0.013042821,3.5626854e-05,7.296497e-05,2.208488e-05,0.9867286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_28198711.jpg,surprise,surprise,0.018265419,1.9147858e-06,0.056585517,0.0050093383,0.22943209,0.015476488,0.67522925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_28272710.jpg,surprise,surprise,5.847998e-06,1.2904124e-09,0.00040817822,1.4325282e-05,1.1926264e-05,2.5337822e-05,0.99953437
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_28459548.jpg,surprise,surprise,0.00036974062,1.0279944e-07,0.005680906,1.4208718e-05,0.0042104945,0.0002709225,0.9894537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_28499099.jpg,surprise,surprise,0.069701314,1.0412283e-05,0.1549696,0.25528353,0.021666488,0.015776781,0.48259184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_28665216.jpg,surprise,happy,0.118267626,0.02068197,0.23877269,0.26043636,0.113673665,0.0720997,0.17606808
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30031654.jpg,surprise,surprise,4.670141e-06,2.4214157e-09,0.00036965977,2.3865776e-05,2.015733e-05,1.8845428e-06,0.99957985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30073403.jpg,surprise,surprise,0.00857863,3.548213e-05,0.08788399,0.0012158467,0.0044019953,0.004543738,0.8933403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30329445.jpg,surprise,surprise,0.03490425,0.0009312557,0.22829199,0.010079333,0.0044889557,0.003096316,0.71820796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_3036992.jpg,surprise,surprise,0.037122242,1.4778565e-06,0.04731568,0.009515961,0.04764303,0.0070949527,0.85130674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30726237.jpg,surprise,surprise,0.0012906705,6.0635524e-11,0.0035405231,0.0027438346,0.09737292,0.0025271825,0.89252496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30819571.jpg,surprise,surprise,0.004908557,1.7053027e-08,0.075571045,0.00046954188,0.00068727316,0.00015869041,0.9182048
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_30899836.jpg,surprise,fear,0.00893471,0.0021763744,0.54120594,0.0023825348,0.02626526,0.17662045,0.24241467
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_31186047.jpg,surprise,surprise,0.0054308325,7.758814e-06,0.05402893,0.001596314,0.09520125,0.015981916,0.82775295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_31378427.jpg,surprise,surprise,0.00425967,0.00033795545,0.1330671,0.00031192365,0.00027572142,0.0001888037,0.86155885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_31470914.jpg,surprise,surprise,0.034729596,0.00021572007,0.30318886,0.0058210986,0.23845503,0.08076242,0.33682725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_31798685.jpg,surprise,surprise,0.000262529,1.5047598e-07,0.002798149,0.0013060521,0.029053925,0.0030124355,0.9635668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_3185131.jpg,surprise,neutral,0.03939275,1.2579046e-05,0.21664457,0.059372343,0.26961198,0.18710828,0.22785743
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_32006399.jpg,surprise,surprise,0.04539649,1.9700615e-06,0.07499514,0.0019407293,0.060720503,0.021918846,0.79502624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_32430628.jpg,surprise,angry,0.33511332,0.00042162905,0.09154997,0.22914489,0.0722627,0.055389002,0.21611854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_32600033.jpg,surprise,surprise,0.00016490411,1.1980039e-06,0.007594713,3.2065887e-05,9.373828e-05,7.384215e-05,0.99203956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_33008622.jpg,surprise,angry,0.5133494,7.508963e-05,0.117879726,0.04826295,0.027287358,0.052360423,0.24078502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34124532.jpg,surprise,surprise,0.2784337,9.4941265e-07,0.029276503,0.0010998962,6.636963e-05,0.0019419314,0.6891807
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34128620.jpg,surprise,surprise,0.00013704677,4.7466417e-09,0.027635884,0.00010247965,0.0006176119,0.00093437737,0.97057265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34468339.jpg,surprise,surprise,0.0003609603,1.5021361e-07,0.010272971,9.169429e-05,0.0028081136,0.00012417171,0.986342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34601276.jpg,surprise,surprise,0.0099029485,0.0007748267,0.042660084,0.1602231,0.10719881,0.00937026,0.66986996
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34688181.jpg,surprise,surprise,0.012565826,3.2006065e-07,0.07509062,0.0018288759,0.2403095,0.017064242,0.65314054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34696648.jpg,surprise,surprise,0.013954713,3.449729e-08,0.041916683,0.00011051758,5.921817e-05,0.00043221665,0.94352645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34706936.jpg,surprise,surprise,0.0048115375,0.0007033194,0.20278876,0.09843394,0.025619883,0.012543233,0.65509933
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34755910.jpg,surprise,neutral,0.044040773,5.994545e-08,0.079686455,0.0024981594,0.69497865,0.17765036,0.0011455156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34869242.jpg,surprise,surprise,0.00012586958,3.174427e-13,0.00058560673,0.0027597784,0.0015857992,0.0010453486,0.9938975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_34869248.jpg,surprise,surprise,1.0536577e-05,1.3549736e-09,0.00013237353,5.367369e-06,7.920091e-06,3.5233566e-05,0.9998085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_3534072.jpg,surprise,surprise,0.0028935105,1.8433315e-06,0.0025473933,0.00068588404,0.0011001399,0.00023569712,0.9925355
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_35458201.jpg,surprise,surprise,0.0021171484,1.2770992e-05,0.018484158,0.00039168764,0.0028730163,0.0003911559,0.97573006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_35609852.jpg,surprise,surprise,0.00039274257,3.7734554e-10,0.00090066146,0.0025169959,0.0062089036,0.00024912664,0.9897315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_35732235.jpg,surprise,surprise,0.014958487,0.00018665008,0.1242136,0.00926706,0.21452281,0.06251207,0.5743394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_3628332.jpg,surprise,surprise,0.0071195993,0.0011061354,0.18248172,0.0002398717,0.0006653369,0.0022427086,0.80614454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_36377429.jpg,surprise,surprise,0.004347309,1.7755645e-05,0.09416002,0.00010149519,0.0009953015,0.00032324676,0.9000548
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_36386071.jpg,surprise,angry,0.62671834,0.0014074157,0.25352198,0.010314988,0.002510274,0.0051599485,0.10036703
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_36889392.jpg,surprise,surprise,0.0087297205,4.7125093e-05,0.009618711,0.049399372,0.0010385937,0.00077736576,0.9303891
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_37239771.jpg,surprise,surprise,0.0020881689,7.283422e-07,0.093132384,0.0635595,0.14613396,0.053925063,0.64116013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_37638961.jpg,surprise,surprise,0.0059270905,6.0782804e-07,0.012426422,0.000105070445,0.004334266,0.0016511129,0.97555554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_37692447.jpg,surprise,surprise,0.000281773,2.4803805e-08,0.020462984,0.00026388437,0.00025056966,0.000306617,0.97843426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_37963456.jpg,surprise,surprise,0.08652329,2.346701e-06,0.12826028,0.004085792,0.0006691029,0.003603718,0.77685547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_38343743.jpg,surprise,surprise,0.0004750317,6.453954e-08,0.006093336,0.0017438898,0.014842527,0.004066426,0.9727787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_38805770.jpg,surprise,surprise,6.594964e-05,5.370436e-10,0.021855215,0.0015835742,0.013176973,0.0023003612,0.9610179
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_38809207.jpg,surprise,surprise,0.016528057,7.909732e-07,0.017712774,0.30525932,0.0058674063,0.0023141499,0.6523175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_38836037.jpg,surprise,surprise,0.0017330883,3.5280616e-13,0.03029741,0.0014320965,0.078448035,0.010964302,0.877125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_39146457.jpg,surprise,surprise,0.067748256,1.5281516e-05,0.22274938,0.08002567,0.17480767,0.13199975,0.32265407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_39436840.jpg,surprise,fear,0.0063949823,4.5093702e-06,0.48529387,0.0020702628,0.13351172,0.10854535,0.26417932
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_39513657.jpg,surprise,surprise,0.039252218,0.00045800756,0.3014602,0.042839807,0.0018532253,0.0076715397,0.606465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_39767990.jpg,surprise,surprise,0.05225698,3.2348546e-06,0.15976271,0.0034849597,0.00046055464,0.004035083,0.7799965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_40295337.jpg,surprise,surprise,0.012796115,2.4148435e-06,0.026285931,0.011050853,0.2290125,0.012069267,0.708783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_40354251.jpg,surprise,surprise,0.0014481327,0.00038373665,0.019071013,0.003284013,0.00031695544,0.00043158664,0.97506464
