filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_60783446.jpg,sad,sad,0.23115766,0.00021478151,0.11516855,0.10279691,0.1849123,0.28140768,0.08434206
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61297727.jpg,sad,sad,0.042496487,0.00022718203,0.14875366,0.015497906,0.16512477,0.6213507,0.0065492634
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61315405.jpg,sad,sad,0.02468727,0.0031597118,0.28811073,0.01665139,0.05874816,0.60692996,0.0017127444
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_6137385.jpg,sad,sad,0.05513929,0.0005334958,0.35388112,0.010681212,0.027424544,0.5486829,0.0036574898
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61379075.jpg,sad,angry,0.36594984,0.0002873429,0.17818315,0.030877728,0.21788624,0.1889016,0.017914185
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61463449.jpg,sad,sad,0.043028485,0.00050628884,0.12369075,0.0051957564,0.11176137,0.7111293,0.0046881135
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61495817.jpg,sad,sad,0.019330312,8.331686e-06,0.10297288,0.028740816,0.14030753,0.70688707,0.0017531306
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61505344.jpg,sad,sad,0.2212233,0.00023004867,0.17028266,0.07914816,0.14238384,0.3555555,0.031176427
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61865676.jpg,sad,sad,0.009303453,4.6904823e-08,0.16700393,0.012817081,0.07825756,0.7325942,2.3659806e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61908134.jpg,sad,sad,0.05739359,0.00070810475,0.058263615,0.014873014,0.18067636,0.68572694,0.002358387
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61948626.jpg,sad,sad,0.0012665928,9.0415215e-06,0.21830148,0.00060298917,0.010704228,0.7690932,2.2419314e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_61990960.jpg,sad,sad,0.034558572,8.658756e-06,0.22871919,0.0042416826,0.29351658,0.4339804,0.0049749245
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_62056614.jpg,sad,neutral,0.028676642,6.844383e-06,0.023745593,0.024360318,0.6555033,0.2671556,0.0005516935
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_62098967.jpg,sad,neutral,0.018297156,9.192004e-07,0.08320058,0.0035974288,0.5035593,0.39085397,0.0004906305
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_62261424.jpg,sad,sad,0.00834603,0.00022104246,0.035794865,0.015490708,0.3545441,0.58400697,0.0015963258
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_623530.jpg,sad,fear,0.16826963,2.9308694e-05,0.23858818,0.19793025,0.10751878,0.22108108,0.06658277
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_62517424.jpg,sad,sad,0.0074569895,0.00026577446,0.014137244,0.00022521528,0.24404326,0.733718,0.0001534514
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_62603749.jpg,sad,neutral,0.040870592,0.0001672799,0.10783752,0.01947333,0.48928568,0.32356015,0.018805431
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_62618483.jpg,sad,fear,0.090888076,0.00029270275,0.49202576,0.010149436,0.057450626,0.34787557,0.0013177511
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_62757931.jpg,sad,sad,0.06295928,0.00022795604,0.13578124,0.026091928,0.053295378,0.71176916,0.009875077
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_62765556.jpg,sad,sad,0.08266741,6.495069e-05,0.12644275,0.050832596,0.0081018545,0.7311083,0.000782151
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_63175217.jpg,sad,sad,0.050981604,3.5361933e-05,0.09417082,0.0048577324,0.07453978,0.7702329,0.0051817717
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_63397672.jpg,sad,sad,0.002810767,7.737799e-07,0.026843648,0.0007783026,0.21542928,0.7540842,5.292212e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_63973159.jpg,sad,sad,0.037331052,6.548259e-05,0.27308133,0.030792136,0.055532884,0.6020896,0.001107513
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_64425707.jpg,sad,sad,0.019214017,0.001246463,0.042769726,0.013116043,0.12363402,0.79947096,0.00054871134
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_64746852.jpg,sad,sad,0.004876463,4.9096223e-05,0.19905579,0.013331256,0.015923178,0.7657034,0.0010608061
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_64953069.jpg,sad,neutral,0.03452395,6.14062e-05,0.17284052,0.015380164,0.6076575,0.15535022,0.0141862435
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_65197175.jpg,sad,neutral,0.15436064,0.0004674536,0.2871222,0.008812165,0.2891461,0.25455248,0.005539042
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_65603591.jpg,sad,angry,0.86917925,0.010662419,0.025992041,0.0004895247,0.008149317,0.0855239,3.530965e-06
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_65608841.jpg,sad,angry,0.45538267,0.0027866494,0.15178594,0.09041507,0.10573592,0.186914,0.0069797277
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_65657538.jpg,sad,sad,0.019764474,4.1936913e-05,0.055309143,0.004144672,0.32468954,0.59491885,0.0011313616
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_65696296.jpg,sad,sad,0.041545402,0.0066407626,0.18300815,0.015959037,0.122632995,0.62828666,0.0019270257
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_65970977.jpg,sad,happy,0.08627141,0.0017515903,0.025269013,0.67732114,0.024857236,0.17886607,0.0056635486
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_66286339.jpg,sad,neutral,0.11702404,0.00011482855,0.19401364,0.18473211,0.44626513,0.041374624,0.01647562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_66693020.jpg,sad,sad,0.09225574,0.024534442,0.029861284,0.25568637,0.27414224,0.3133661,0.010153925
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_6674118.jpg,sad,sad,0.0017845065,3.1952707e-06,0.30153778,0.002934951,0.024256546,0.66941655,6.645003e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_66863695.jpg,sad,sad,0.17198408,0.078343995,0.19110188,0.078609504,0.052616898,0.36462873,0.06271489
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_66896111.jpg,sad,sad,0.18922658,0.00012781599,0.13799481,0.012229614,0.14301816,0.5162121,0.0011909278
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_66968155.jpg,sad,sad,0.021153735,3.3202363e-05,0.0048581646,0.06357302,0.030131357,0.88024056,1.0021233e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_6716675.jpg,sad,sad,0.01915562,0.00041590666,0.20337206,0.0032610737,0.016029553,0.75767964,8.6029446e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_67376184.jpg,sad,sad,0.05929511,0.00014730239,0.13602065,0.13214175,0.13149482,0.5357787,0.005121625
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_67544144.jpg,sad,sad,0.020725977,1.3401032e-05,0.073265426,0.39286128,0.03230299,0.4771399,0.0036909631
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_67828734.jpg,sad,sad,0.2281235,0.0031038306,0.14807236,0.01003055,0.22170885,0.38188806,0.0070728953
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_67987207.jpg,sad,happy,0.018907333,0.00012040223,0.0328676,0.48149756,0.06891012,0.39572284,0.0019741291
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68003302.jpg,sad,sad,0.28096882,0.00021309346,0.15092757,0.03146631,0.2238312,0.30174294,0.010850165
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68155166.jpg,sad,fear,0.0133073,3.0474414e-05,0.51464856,0.29564306,0.012332797,0.1353373,0.028700551
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68205299.jpg,sad,sad,0.03119025,4.0692735e-06,0.28150392,0.12074328,0.16275339,0.40299258,0.00081255444
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68395386.jpg,sad,sad,0.0047875154,1.0250963e-05,0.20174642,0.0012668961,0.025838226,0.76628965,6.108368e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68478226.jpg,sad,neutral,0.103387594,0.00017951896,0.08824977,0.058432546,0.39639583,0.34472728,0.008627415
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68573017.jpg,sad,happy,0.059234455,4.2928692e-05,0.0038770712,0.87359166,0.021960372,0.03916867,0.0021247994
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68643745.jpg,sad,sad,0.057704896,0.00041927403,0.111086376,0.07526315,0.10724263,0.64772457,0.0005590317
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_68851454.jpg,sad,neutral,0.09725101,4.252958e-05,0.121785186,0.03535693,0.44945648,0.2856255,0.010482421
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69107577.jpg,sad,sad,0.07632921,0.0005779012,0.13127351,0.11277228,0.027121145,0.65101004,0.000915944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69351314.jpg,sad,angry,0.51636654,0.0006559835,0.047473658,0.008630041,0.17657834,0.24645266,0.0038428013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69378300.jpg,sad,neutral,0.02797176,5.8770624e-05,0.06391507,0.018192222,0.55068976,0.33872655,0.00044592784
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69545620.jpg,sad,neutral,0.135816,0.00040627355,0.056429908,0.1749119,0.35634795,0.2734676,0.002620364
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69587246.jpg,sad,sad,0.17541726,0.0013184331,0.021154573,0.029519254,0.024835795,0.74756294,0.00019175443
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69589440.jpg,sad,happy,0.06594156,4.9044297e-06,0.07963757,0.37229812,0.2108254,0.27072212,0.0005702444
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69840372.jpg,sad,neutral,0.066409394,7.803353e-05,0.013045252,0.10846401,0.6865295,0.120146364,0.005327501
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69843457.jpg,sad,sad,0.1684147,0.00031252118,0.19846395,0.011834375,0.115432866,0.5027029,0.0028386926
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_69913046.jpg,sad,fear,0.008231961,0.00017341027,0.63524896,0.0028792713,0.034475766,0.28889155,0.030099038
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70050084.jpg,sad,sad,0.12308155,0.0006939799,0.044860017,0.0013568314,0.1682411,0.66119283,0.00057366723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70106735.jpg,sad,neutral,0.06256483,0.00046269898,0.13179031,0.16693214,0.34515005,0.26968348,0.023416547
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70184109.jpg,sad,sad,0.079067364,0.0070797205,0.12470906,0.014193836,0.30041754,0.4734996,0.0010328948
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70324919.jpg,sad,neutral,0.31208128,9.529996e-05,0.055350933,0.0037559904,0.39215195,0.23610947,0.0004550608
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70410925.jpg,sad,sad,0.04483794,0.0018852176,0.20045973,0.03398994,0.24591574,0.4533552,0.01955621
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70551961.jpg,sad,sad,0.055044305,1.6257289e-05,0.021231841,0.020585343,0.3047864,0.5983122,2.3648015e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_70684673.jpg,sad,neutral,0.034763224,6.022386e-06,0.0061458517,0.02409258,0.84118396,0.09378164,2.6709717e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71209115.jpg,sad,sad,0.005851154,7.4386485e-06,0.05250416,0.007134388,0.015015103,0.91946256,2.5203339e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71399337.jpg,sad,sad,0.010118273,5.4089756e-05,0.04729488,0.054436892,0.37237307,0.515183,0.00053975545
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71399421.jpg,sad,sad,0.10034132,4.7604113e-05,0.13667117,0.010960524,0.055768576,0.6960793,0.00013137553
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71457188.jpg,sad,sad,0.08017545,0.008965695,0.23445606,0.10954389,0.12738538,0.4188016,0.020671936
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71472857.jpg,sad,sad,0.02901799,4.4417055e-05,0.21437736,0.012331179,0.060955722,0.6822919,0.0009813883
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71769170.jpg,sad,sad,0.013543061,4.6223028e-07,0.036440548,0.019862266,0.004497129,0.9256477,8.93355e-06
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71813736.jpg,sad,fear,0.21674803,0.0016273233,0.27103168,0.16178271,0.09667082,0.17770101,0.07443835
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_71943432.jpg,sad,sad,0.07650642,2.6565813e-05,0.049019627,0.2332177,0.1479537,0.49217966,0.0010963463
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72046176.jpg,sad,neutral,0.037365608,1.5477616e-06,0.0043963124,0.0017965862,0.674144,0.2822526,4.336756e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7226402.jpg,sad,sad,0.21378756,0.027398081,0.097653486,0.13134621,0.042502113,0.45018482,0.037127707
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72869424.jpg,sad,angry,0.33438274,0.002281819,0.22977088,0.0031705855,0.07215865,0.27631754,0.08191773
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_72939097.jpg,sad,sad,0.016300209,2.7574655e-05,0.12963362,0.022515208,0.04794193,0.7832445,0.00033692239
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73462902.jpg,sad,sad,0.15082295,5.8471305e-05,0.12724222,0.004731544,0.09265313,0.621543,0.002948717
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73664955.jpg,sad,sad,0.085509576,0.00028283047,0.09078377,0.01839038,0.11115391,0.6843931,0.0094863465
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73760997.jpg,sad,sad,0.029293915,0.00079080026,0.06798873,0.018022396,0.24696171,0.6330464,0.0038960038
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7380383.jpg,sad,neutral,0.03160554,0.00022330572,0.0514539,0.10862438,0.46598935,0.33985662,0.0022468579
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73890577.jpg,sad,sad,0.02476909,0.00063448085,0.068007894,0.19503348,0.047147553,0.6632156,0.0011919274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73956240.jpg,sad,neutral,0.028399054,4.3757514e-06,0.034430694,0.0009623405,0.7086745,0.22733282,0.00019633184
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_73964302.jpg,sad,sad,0.0636397,0.00031489847,0.053946912,0.03758004,0.10046755,0.7429688,0.0010822206
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_74959699.jpg,sad,angry,0.7122714,0.00028432166,0.06577211,0.109528914,0.0128302155,0.093318045,0.005995035
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75294662.jpg,sad,sad,0.020475132,8.1701e-06,0.04215092,0.0007338555,0.008902385,0.9277211,8.40741e-06
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75376918.jpg,sad,sad,0.029522037,5.017458e-06,0.27035874,0.0077240304,0.13657099,0.55026317,0.0055560274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75576721.jpg,sad,angry,0.26236024,0.00060958817,0.12906241,0.19471261,0.16837792,0.24261166,0.0022656284
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75602005.jpg,sad,sad,0.045477297,0.00014853671,0.1520032,0.032523252,0.30220908,0.44298226,0.02465642
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75736012.jpg,sad,sad,0.2060219,0.0132909985,0.18704881,0.03686746,0.06590732,0.48665908,0.0042043906
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75763309.jpg,sad,angry,0.34379277,0.005298395,0.050792154,0.1552878,0.12932971,0.30441967,0.011079597
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75765828.jpg,sad,sad,0.075291455,0.00015798456,0.028237386,0.018389905,0.3806063,0.49573144,0.0015855349
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_75954112.jpg,sad,neutral,0.014975136,0.00035635103,0.0417798,0.001509328,0.59632176,0.34229836,0.0027592205
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76014780.jpg,sad,sad,0.14777379,0.013261806,0.18568759,0.038980804,0.054906275,0.5172488,0.042140838
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76178651.jpg,sad,sad,0.02286496,0.00029939838,0.098967776,0.0037106315,0.078654446,0.79492706,0.0005757999
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76577305.jpg,sad,sad,0.00796995,1.1780005e-06,0.18384716,0.0062080123,0.04750871,0.7543074,0.000157616
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76661542.jpg,sad,sad,0.24339053,0.022274883,0.12599513,0.076503575,0.07819434,0.43477103,0.01887047
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7668919.jpg,sad,sad,0.0030036778,0.00027972308,0.046748493,0.00064401526,0.021887252,0.9267442,0.00069264026
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76955007.jpg,sad,sad,0.04932972,0.0011260968,0.09578373,0.005377182,0.25149655,0.5931961,0.0036905955
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76990999.jpg,sad,sad,0.005575836,0.00060696417,0.25061068,0.009832356,0.020676134,0.71257836,0.00011969333
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_76999798.jpg,sad,sad,0.004318955,4.200547e-05,0.43391955,0.00057824596,0.0036499442,0.55736434,0.00012686152
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77023100.jpg,sad,sad,0.008403353,5.5470307e-05,0.13243729,0.108161904,0.11576925,0.6346785,0.00049424305
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77050193.jpg,sad,neutral,0.1456511,0.0005202187,0.07888767,0.031519428,0.36261725,0.35303053,0.027773842
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77089775.jpg,sad,sad,0.017226018,2.5331214e-05,0.0675486,0.0032193265,0.021047594,0.89076895,0.00016416499
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7744107.jpg,sad,sad,0.2654281,0.0034379393,0.10887561,0.010760295,0.27364767,0.33610344,0.0017469716
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77511718.jpg,sad,sad,0.017038155,1.4018113e-05,0.16803893,0.010025122,0.06495355,0.73973304,0.00019722148
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77579523.jpg,sad,sad,0.10243088,2.0870244e-05,0.03444464,0.0021818755,0.20754993,0.6527618,0.0006100855
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77601313.jpg,sad,sad,0.061689287,4.9796778e-05,0.3452964,0.038214985,0.11742665,0.4315339,0.0057889465
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77706282.jpg,sad,sad,0.06843997,1.4425269e-05,0.06688295,0.00012557567,0.01581968,0.8487077,9.656696e-06
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_77880610.jpg,sad,fear,0.008255719,8.8719295e-05,0.3263658,0.16222006,0.17977089,0.31562728,0.007671513
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78074054.jpg,sad,sad,0.07251729,0.00037667537,0.2460233,0.03701222,0.14204648,0.49495885,0.007065196
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78105192.jpg,sad,sad,0.047055896,6.931995e-05,0.049093388,0.002537897,0.13327052,0.76537323,0.0025996417
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_7841432.jpg,sad,fear,0.013134886,2.333858e-05,0.8646167,0.0006168983,0.04463661,0.0762841,0.00068733585
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78623112.jpg,sad,sad,0.10553095,2.8635564e-05,0.34061778,0.07096105,0.06385437,0.4183424,0.00066480675
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_78889305.jpg,sad,neutral,0.094993874,0.00012116482,0.04590332,0.029488632,0.58418024,0.24248119,0.0028315757
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79151739.jpg,sad,sad,0.043546256,0.00055458955,0.19053274,0.035891373,0.054084025,0.67451084,0.0008802202
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_79438349.jpg,sad,sad,0.3090125,0.021202538,0.12055146,0.0069444687,0.09597896,0.43226442,0.014045642
