filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88230664.jpg,sad,sad,0.24077137,0.002763114,0.11918287,0.0022906472,0.01904614,0.61516243,0.00078342867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88631888.jpg,sad,neutral,0.056369472,2.776655e-05,0.061768234,0.010504622,0.6441944,0.22083107,0.0063044894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88734088.jpg,sad,sad,0.09729946,0.0020492147,0.27998737,0.004738972,0.01422182,0.37967896,0.2220242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88764149.jpg,sad,neutral,0.16325271,1.9970039e-05,0.005399166,0.051983643,0.6420401,0.13725872,4.5707297e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_88765119.jpg,sad,neutral,0.06644194,9.614071e-07,0.35724753,0.0019838423,0.47598055,0.019905865,0.07843927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_8886048.jpg,sad,sad,0.27711827,0.0002868258,0.04534505,0.011244504,0.028707124,0.63008535,0.0072128465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89392047.jpg,sad,sad,0.0067950767,2.0516534e-06,0.08366657,0.0028013843,0.14270586,0.6640151,0.10001398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89415313.jpg,sad,sad,0.14419949,6.864233e-07,0.116100356,0.15286617,0.0746009,0.5113525,0.00087988627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89453132.jpg,sad,surprise,0.00033597805,9.1082555e-08,0.05029218,0.0009438057,0.0016213495,0.004147712,0.94265884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89492247.jpg,sad,sad,0.08778012,0.0034168602,0.13833229,0.27805132,0.04371245,0.43541855,0.013288434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89672788.jpg,sad,neutral,0.015882093,0.00037088862,0.02855188,0.0004923509,0.5025045,0.45194373,0.00025450235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_89849264.jpg,sad,neutral,0.028218526,0.00013524794,0.043764185,0.031366732,0.5698647,0.3140429,0.01260773
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_90010716.jpg,sad,sad,0.14843096,8.995864e-06,0.02812171,0.00524833,0.14223702,0.6754425,0.0005103932
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_90400333.jpg,sad,angry,0.78777206,0.0011155676,0.051370353,0.0003719011,0.013689614,0.14442782,0.0012527677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_90571997.jpg,sad,sad,0.17758578,9.881828e-05,0.102043115,0.007843082,0.0005375825,0.71166444,0.00022714675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_90976090.jpg,sad,sad,0.0051007196,7.308056e-05,0.19093464,0.20332971,0.12961456,0.44051096,0.030436238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_91338717.jpg,sad,sad,0.14870732,0.005475786,0.19040108,0.020559222,0.11857116,0.5078673,0.008418261
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_91626978.jpg,sad,neutral,0.005632584,2.2462475e-06,0.07232425,0.003292865,0.84433514,0.051674873,0.022738004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_91822319.jpg,sad,happy,0.057054147,1.2058474e-05,0.034709167,0.60297894,0.20067582,0.100219935,0.0043499502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_91999709.jpg,sad,sad,0.2819249,0.00015537396,0.04294685,0.024987733,0.0118470155,0.6363662,0.001772041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92008041.jpg,sad,fear,0.20542654,0.00043605582,0.45158175,0.00046869979,0.009040067,0.33299068,5.6168476e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92062027.jpg,sad,sad,0.13572618,0.0022883697,0.12774895,0.0036433951,0.13629761,0.576737,0.017558528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92077958.jpg,sad,sad,0.10166504,0.005008337,0.36648887,0.032448605,0.010088494,0.48388115,0.00041956405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92202830.jpg,sad,sad,0.07246537,0.0002747408,0.04681517,0.0101131,0.076049544,0.48456314,0.30971888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92287987.jpg,sad,sad,0.307085,0.115459114,0.1359041,0.051871505,0.021798024,0.36131522,0.0065669925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92593957.jpg,sad,angry,0.43082175,0.030263243,0.1012445,0.0034253043,0.18578455,0.24818598,0.00027472744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92794448.jpg,sad,happy,0.10348953,0.00014557214,0.0037767075,0.6244796,0.25041488,0.017121054,0.0005726916
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92827143.jpg,sad,angry,0.40403086,0.00037841784,0.0046552345,0.07916386,0.27267045,0.23873505,0.00036616792
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92872267.jpg,sad,neutral,0.0721433,1.72912e-05,0.14906228,0.10504961,0.36438152,0.30502474,0.004321216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_92892082.jpg,sad,fear,0.0388478,0.00038459856,0.562064,0.005795481,0.0043918705,0.014834886,0.37368137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93071746.jpg,sad,happy,0.022905864,0.0016253022,0.093569286,0.6041893,0.01953849,0.24414666,0.014025127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93222197.jpg,sad,sad,0.3171406,0.007893808,0.1051543,0.082955055,0.10976976,0.34266418,0.034422297
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93497063.jpg,sad,sad,0.024579521,0.00029535708,0.12299006,0.25127348,0.008597186,0.57781285,0.014451583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93517246.jpg,sad,happy,0.10222666,4.2986438e-05,0.07900987,0.49704957,0.06648967,0.24970427,0.0054768994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93541885.jpg,sad,sad,0.030241251,7.5399395e-05,0.12499448,0.008168383,0.09964002,0.73658055,0.00029986576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93658038.jpg,sad,sad,0.2563036,6.9478396e-05,0.12131842,0.027603174,0.24060412,0.35173965,0.0023615716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9382351.jpg,sad,sad,0.0046159048,5.2120482e-05,0.059510235,0.031461056,0.020949353,0.88295335,0.00045793777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93844390.jpg,sad,happy,0.00036015513,1.293757e-06,3.993454e-05,0.9987307,0.0007090472,0.00015802222,8.0243666e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93913947.jpg,sad,neutral,0.29782492,0.00011877409,0.10323077,0.009820625,0.4813929,0.102732055,0.004880024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_93975999.jpg,sad,happy,0.059948806,2.6552756e-05,0.04971869,0.52801687,0.2350112,0.09644593,0.030831931
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94102978.jpg,sad,happy,0.01201759,5.8162448e-05,0.0020588124,0.8666073,0.11464755,0.0032358638,0.0013747265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94238479.jpg,sad,neutral,0.107107356,0.00025905904,0.020605432,0.021049885,0.5593088,0.29141498,0.00025447333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94383266.jpg,sad,sad,0.012999888,0.00028613702,0.27120772,0.042598855,0.21068697,0.45759183,0.0046286215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94692871.jpg,sad,sad,0.044164136,0.00014464602,0.047515694,0.05176184,0.025211096,0.82767576,0.0035268723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94749295.jpg,sad,sad,0.28213271,7.6715136e-05,0.24171627,0.0008919089,0.054088816,0.42067745,0.00041617765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_94832908.jpg,sad,sad,0.18957406,7.7292054e-05,0.06491434,0.0010724624,0.02148659,0.7228687,6.5445793e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_95590815.jpg,sad,sad,0.25849596,0.0009857473,0.21190229,0.001145375,0.027230423,0.49377492,0.0064652623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_95682510.jpg,sad,sad,0.092317864,1.1033546e-05,0.29027897,0.04664445,0.044734497,0.5219785,0.004034726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_95750691.jpg,sad,sad,0.2000962,2.2054686e-05,0.03311417,0.13335636,0.2658305,0.36718416,0.00039652217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_95757691.jpg,sad,sad,0.047120202,0.00014546364,0.12611115,0.065804474,0.3023137,0.45797664,0.0005284531
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96389656.jpg,sad,sad,0.011057122,2.505131e-07,0.28320813,0.00011693024,0.012046317,0.68846685,0.005104379
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96626869.jpg,sad,neutral,0.04456229,2.3870054e-05,0.024248777,0.000513221,0.8098195,0.120463304,0.000368977
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96715686.jpg,sad,fear,0.052160345,0.00047270357,0.36427218,0.32521975,0.05402738,0.1932122,0.010635473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_96821489.jpg,sad,sad,0.3630334,2.0020145e-05,0.016615795,0.0018189392,0.14974204,0.46554145,0.0032283852
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_97316864.jpg,sad,neutral,0.12814376,5.457787e-06,0.030642074,0.24636924,0.5417528,0.05280357,0.00028315853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_97936927.jpg,sad,angry,0.26060474,0.010059686,0.07533274,0.052456405,0.23005274,0.16551228,0.20598143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98146855.jpg,sad,angry,0.6975126,0.0005352614,0.09219129,0.0007965805,0.0050218967,0.2007629,0.0031794135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98353892.jpg,sad,neutral,0.008096872,1.7750826e-05,0.015343087,0.00387414,0.6874721,0.28446093,0.0007351604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98456327.jpg,sad,neutral,0.05832444,2.4982382e-05,0.02412972,0.21472238,0.6655619,0.03487891,0.0023576152
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9856991.jpg,sad,neutral,0.030073045,0.0033890414,0.018895142,0.13230155,0.61401194,0.20073755,0.00059168704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9859012.jpg,sad,angry,0.45810553,0.0044431225,0.04484364,0.075421154,0.0844068,0.33261684,0.00016283893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98703040.jpg,sad,sad,0.008087977,3.8500775e-06,0.08513824,0.09634462,0.37097126,0.4075428,0.03191134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_98816692.jpg,sad,angry,0.88066775,0.018767433,0.00682727,0.00012251065,0.008524864,0.08506861,2.1558011e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99071447.jpg,sad,sad,0.00018237477,1.0151094e-07,0.007828843,0.0004517604,0.001565946,0.9899596,1.1314101e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99277866.jpg,sad,sad,0.0056544133,4.396484e-06,0.02895308,0.059663896,0.044253852,0.838503,0.022967344
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99565802.jpg,sad,sad,0.064545184,2.8617531e-08,0.05992422,0.0022785976,0.17153905,0.7013042,0.00040880538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99602282.jpg,sad,sad,0.035303395,2.8812348e-05,0.3012181,0.064973794,0.113177784,0.4829995,0.0022986657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_9966612.jpg,sad,neutral,0.030140448,8.034173e-05,0.0022620813,0.005831077,0.8561522,0.1054818,5.2154912e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99697348.jpg,sad,sad,0.1295166,3.1629845e-06,0.1425345,0.13222665,0.031312656,0.5637783,0.0006281209
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_99866801.jpg,sad,sad,0.05054146,0.0016547195,0.08490873,0.39174905,0.045609817,0.42442462,0.0011115563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_10404299.jpg,sad,sad,0.11782094,9.751589e-06,0.28005913,0.0060190666,0.05464189,0.35572338,0.18572585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_10760798.jpg,sad,sad,0.119253874,1.894667e-05,0.18189484,0.019086659,0.06819003,0.6043567,0.007198883
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_10897412.jpg,sad,sad,0.00806744,0.00018387756,0.05091139,0.009091777,0.36808455,0.5539275,0.009733427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_10974073.jpg,sad,sad,0.10867871,0.0011670568,0.14463311,0.066179045,0.2699191,0.40617174,0.0032513032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11285899.jpg,sad,happy,0.10370452,2.613078e-06,0.025572248,0.65393037,0.20029083,0.015664218,0.00083520723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11314873.jpg,sad,neutral,0.03720261,0.004019585,0.1306,0.027770672,0.62015146,0.16832732,0.011928396
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11391359.jpg,sad,sad,0.03756561,1.6196433e-06,0.040979933,0.198331,0.11513577,0.60199475,0.005991316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11651237.jpg,sad,neutral,0.09220114,4.2515636e-05,0.068114795,0.03528172,0.52437055,0.2506569,0.029332442
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_11691697.jpg,sad,sad,0.19784693,0.002587434,0.25714216,0.0021602705,0.036861375,0.4348209,0.06858099
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_120079.jpg,sad,happy,0.16671266,0.00707011,0.037800215,0.3442709,0.17302443,0.27081624,0.00030537354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12383172.jpg,sad,sad,0.121343635,0.000415823,0.080882564,3.6455636e-05,0.054556694,0.74104863,0.0017161862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12445901.jpg,sad,sad,0.047587484,0.00014412974,0.41512293,0.004026081,0.044288788,0.47887972,0.009950906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12632735.jpg,sad,fear,0.06703227,1.7858277e-06,0.45643854,0.0007947961,0.15291096,0.32258657,0.00023508159
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12828896.jpg,sad,sad,0.12756866,0.000119942015,0.2643248,0.0026561785,0.06597781,0.5380509,0.0013016672
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12838222.jpg,sad,fear,0.035657723,0.0021450266,0.4906584,0.032157227,0.017908935,0.3097406,0.11173205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_12864027.jpg,sad,neutral,0.020803366,3.4944992e-06,0.2817208,0.0182978,0.39401183,0.27588925,0.009273431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13317897.jpg,sad,angry,0.41524306,3.4707907e-06,0.038513068,0.03817139,0.3476326,0.12621608,0.034220364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13416655.jpg,sad,sad,0.28513575,0.002677526,0.23239085,0.032543648,0.035273384,0.4117924,0.00018635989
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13680376.jpg,sad,angry,0.5602716,0.000892891,0.05256937,0.028995864,0.06544884,0.28556815,0.006253283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13725132.jpg,sad,sad,0.24559848,0.00071361347,0.14746691,0.10277976,0.04074735,0.45819637,0.0044974303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_13830262.jpg,sad,happy,0.20612368,7.057947e-05,0.20258866,0.3043888,0.06556998,0.20759429,0.013664059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14008187.jpg,sad,neutral,0.08768319,0.0005993059,0.2233269,0.11348677,0.36082473,0.21372533,0.00035378142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14406911.jpg,sad,sad,0.022659648,0.00011037323,0.14464122,0.013313343,0.08370319,0.732505,0.003067162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14475126.jpg,sad,neutral,0.102244444,2.996222e-06,0.032295585,0.15665452,0.53590053,0.1258288,0.047073163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14489755.jpg,sad,sad,0.16907735,0.00013845704,0.18348314,0.0016935023,0.11531567,0.5257583,0.004533597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14591455.jpg,sad,sad,0.0067598526,1.363571e-05,0.031605624,0.024467997,0.059281036,0.8778604,1.1405357e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14653915.jpg,sad,sad,0.08654533,6.285645e-05,0.1141274,0.034102745,0.21987484,0.5448303,0.00045652283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14726225.jpg,sad,sad,0.0072767627,2.80878e-07,0.008539515,0.052822437,0.18313275,0.74698937,0.0012389084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14736537.jpg,sad,angry,0.6926086,0.04127057,0.046432845,0.02604787,0.04839275,0.14467633,0.0005710131
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_14793982.jpg,sad,sad,0.041677166,1.9988884e-06,0.2601009,0.16961086,0.15959239,0.3678983,0.0011184426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_15348300.jpg,sad,sad,0.016865632,6.570464e-05,0.25725442,0.0013249528,0.054900177,0.6695029,8.620164e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_15372592.jpg,sad,sad,0.106074266,0.0009969646,0.08384107,0.08218436,0.05223657,0.6624075,0.012259291
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_15977663.jpg,sad,sad,0.31447235,8.2560746e-08,0.02803757,0.07368236,0.11717579,0.46592474,0.00070713717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_15987805.jpg,sad,angry,0.59476495,3.9684674e-06,0.12435837,0.0015592765,0.023520567,0.25573546,5.7311172e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16001813.jpg,sad,sad,0.13813066,0.017990759,0.34591857,0.0012628218,0.03411744,0.45167056,0.010909173
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16035970.jpg,sad,angry,0.57547027,0.0001735125,0.13162702,0.03292147,0.017855158,0.074654095,0.16729842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16294592.jpg,sad,sad,0.06897076,3.9837548e-07,0.08252699,0.031443976,0.07563053,0.7387541,0.0026731899
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16345442.jpg,sad,fear,0.077722445,5.109324e-06,0.5633327,0.0042734384,0.016298538,0.33653617,0.0018316747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16367587.jpg,sad,fear,0.047252562,0.009146684,0.45804328,0.012891475,0.042876385,0.42566696,0.00412269
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16705730.jpg,sad,sad,0.15318525,5.270069e-06,0.23706168,0.012858066,0.011252749,0.5049816,0.08065537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_16753968.jpg,sad,neutral,0.009270438,1.0435142e-05,0.0037900747,0.19224122,0.7372235,0.05722774,0.00023668267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_1701224.jpg,sad,sad,0.17756714,0.00031660957,0.07467175,0.04457341,0.17349435,0.52847415,0.00090260967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17445718.jpg,sad,sad,0.2545949,1.3725327e-08,0.08729955,0.11745024,0.08326928,0.43108505,0.026300972
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17526108.jpg,sad,fear,0.09607979,6.3090565e-06,0.42272767,0.23339944,0.007466288,0.20361611,0.03670444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17539627.jpg,sad,surprise,0.03234725,5.2562566e-05,0.34955332,0.0007503725,0.0064565195,0.030612886,0.5802271
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17595707.jpg,sad,sad,0.07034204,0.0004354129,0.20685482,0.049326956,0.26198444,0.39568222,0.015374084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17603948.jpg,sad,sad,0.31667274,0.002576539,0.13050373,0.0246897,0.18206225,0.33925802,0.004237014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_17986995.jpg,sad,surprise,0.0018038341,2.4084355e-05,0.09700601,0.0014264977,0.0011002175,0.0004222466,0.89821714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18104359.jpg,sad,sad,0.1344317,0.0020132868,0.041199483,0.004866136,0.24321237,0.5703026,0.0039744754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_1831779.jpg,sad,sad,0.053474795,8.496252e-05,0.22804958,0.0015736013,0.0087349,0.7071384,0.0009436851
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18419813.jpg,sad,neutral,0.1269112,8.255149e-05,0.07653736,0.20908558,0.29352316,0.27987003,0.0139901
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18607341.jpg,sad,sad,0.011428863,2.3225634e-06,0.29966,0.072163396,0.20203167,0.4047493,0.009964518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18656306.jpg,sad,happy,0.041235294,4.4250173e-05,0.06481599,0.768144,0.025475822,0.08455125,0.01573339
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18767838.jpg,sad,sad,0.11163246,7.965875e-05,0.055398457,0.02079247,0.1757606,0.63585377,0.00048250827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_18802845.jpg,sad,sad,0.0904412,0.011844348,0.26519898,0.036321457,0.07908317,0.51584744,0.001263484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_1890964.jpg,sad,surprise,0.060980186,9.8535136e-05,0.056275807,0.0002418401,0.14094183,0.06328763,0.6781742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_19305056.jpg,sad,sad,0.0041058203,0.00012571756,0.04064322,0.077956654,0.18027313,0.6955779,0.001317557
