filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52793167.jpg,sad,sad,0.052505787,4.204514e-06,0.2628034,0.0021820879,0.062270597,0.61882484,0.0014090955
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52798737.jpg,sad,happy,0.08570233,9.327334e-05,0.020374337,0.73516136,0.071618095,0.0856569,0.0013936855
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_528072.jpg,sad,neutral,0.030973366,4.175404e-05,0.111905165,0.107103325,0.5029712,0.24191357,0.0050915396
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53131365.jpg,sad,sad,0.03561813,1.29968e-06,0.19601625,0.0003661234,0.1094247,0.65796095,0.0006125087
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53140409.jpg,sad,neutral,0.015504665,1.0399041e-06,0.016690558,0.013781899,0.87563455,0.07728858,0.001098759
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53155019.jpg,sad,sad,0.26745537,0.0027151569,0.24643376,0.005322332,0.15999347,0.29688984,0.021190023
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53230308.jpg,sad,sad,0.1335562,1.8914336e-05,0.15856822,0.07666337,0.01643738,0.6144175,0.00033843785
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53323877.jpg,sad,sad,0.094375186,3.1131687e-05,0.3062109,0.007821006,0.017979963,0.57271355,0.0008682014
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5338389.jpg,sad,sad,0.07516701,1.6234293e-06,0.09221527,0.09547642,0.078728914,0.6582452,0.00016553332
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5341847.jpg,sad,neutral,0.09424893,0.00096405373,0.27231556,0.041743487,0.35837665,0.1961644,0.036187008
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53479981.jpg,sad,sad,0.11078491,3.2699867e-05,0.12018226,0.0016850996,0.18947823,0.57756066,0.00027612655
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53534458.jpg,sad,sad,0.25874254,0.0012043214,0.19281422,0.049364388,0.07056474,0.42310122,0.0042084944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53713267.jpg,sad,happy,0.050959628,3.698037e-05,0.017207142,0.7108562,0.103852354,0.11617445,0.00091322325
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5373177.jpg,sad,sad,0.26511136,0.00031595904,0.14331701,0.009570253,0.26599362,0.31059918,0.0050926018
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53800861.jpg,sad,sad,0.14454308,8.973563e-05,0.26732728,0.0010915381,0.12838651,0.45141718,0.0071445787
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54121246.jpg,sad,sad,0.0685263,2.118311e-05,0.32394144,0.00060346816,0.07195347,0.5331074,0.001846815
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54378767.jpg,sad,happy,0.046281304,0.019087736,0.067968,0.43962944,0.09088057,0.33408177,0.0020712358
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54736675.jpg,sad,sad,0.096553914,0.000105283085,0.15504324,0.2452888,0.099517174,0.39705223,0.0064393748
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54745562.jpg,sad,angry,0.3721771,0.00022566285,0.090332806,0.0019828416,0.23990078,0.29466277,0.00071804714
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54824454.jpg,sad,neutral,0.16210577,0.0003605554,0.08952017,0.036219273,0.5441107,0.15281561,0.014867935
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54840678.jpg,sad,neutral,0.031893894,1.1940206e-05,0.028024638,0.23666252,0.5217576,0.18075344,0.0008960711
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54881636.jpg,sad,sad,0.04156172,5.036009e-05,0.1467506,0.2331949,0.084947936,0.48502246,0.008472072
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55014751.jpg,sad,sad,0.04148001,3.128577e-05,0.11294144,0.0051715244,0.15523744,0.68487006,0.00026821697
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_552501.jpg,sad,neutral,0.11081278,1.2964732e-05,0.034488697,0.08940119,0.523351,0.24153674,0.00039668055
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55277524.jpg,sad,neutral,0.18405521,0.000111794114,0.07182285,0.008406182,0.42501846,0.309827,0.0007584996
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55454962.jpg,sad,happy,0.071006775,8.7335815e-05,0.039105594,0.3403461,0.23236501,0.31676507,0.0003241786
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55776357.jpg,sad,sad,0.16691695,0.00038328042,0.2971832,0.009687731,0.037739564,0.4852071,0.0028821935
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55832583.jpg,sad,neutral,0.027181609,7.80969e-06,0.042703353,0.119896494,0.41255072,0.3972908,0.00036915985
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5594100.jpg,sad,sad,0.21866775,2.0500833e-05,0.10840628,0.0014047677,0.23367822,0.43715638,0.00066612154
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56395338.jpg,sad,sad,0.039579477,4.594707e-07,0.027702073,0.09913548,0.324112,0.5094363,3.414555e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56424911.jpg,sad,sad,0.105800346,0.0005467994,0.12139588,0.008708995,0.3638909,0.39762813,0.0020289286
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56435349.jpg,sad,sad,0.028200159,2.5093325e-06,0.11452713,0.0010921989,0.2191062,0.6367737,0.00029808158
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56728980.jpg,sad,surprise,0.23649326,0.04090593,0.18765743,0.0145031605,0.1649971,0.09916572,0.2562773
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_568359.jpg,sad,sad,0.012831598,2.022832e-07,0.103780344,0.001034396,0.106977135,0.7753037,7.255047e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56986095.jpg,sad,sad,0.16150048,1.4088592e-05,0.22831163,0.0049391254,0.067514434,0.53693014,0.0007901516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57057024.jpg,sad,sad,0.022503827,7.0861546e-07,0.24087246,0.0007222586,0.033877388,0.7017299,0.000293508
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57104670.jpg,sad,sad,0.023053696,6.9900475e-06,0.4400053,0.00458165,0.027916692,0.5034294,0.0010063144
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5717248.jpg,sad,sad,0.05880341,2.3979255e-05,0.35987562,0.008072765,0.033958916,0.53272194,0.0065433616
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57245161.jpg,sad,sad,0.14735922,3.6696154e-05,0.16530931,0.0003530472,0.26156834,0.42332593,0.0020474861
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57288449.jpg,sad,fear,0.0033711023,4.0988687e-07,0.94334745,0.0009324406,0.0015712209,0.023389384,0.027387952
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57624251.jpg,sad,sad,0.22114682,0.00045439924,0.17149153,0.03909741,0.22982083,0.28688958,0.05109946
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5798618.jpg,sad,sad,0.03584457,0.0003603919,0.09172221,0.11303921,0.24059285,0.51760733,0.00083344924
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58691217.jpg,sad,sad,0.32620698,0.00016161521,0.14089172,0.0056653395,0.16677672,0.35866594,0.0016317039
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58942471.jpg,sad,surprise,0.00757416,6.4157e-05,0.07577494,0.08445627,0.075694636,0.015582953,0.74085295
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58947481.jpg,sad,sad,0.22390294,0.00012685877,0.11731498,0.0008716095,0.32029018,0.33443928,0.003054108
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59055540.jpg,sad,fear,0.08965089,0.00069809204,0.4923709,0.030844167,0.07388309,0.22415444,0.08839833
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59098843.jpg,sad,sad,0.012416825,1.3502553e-07,0.34425408,0.00069644133,0.014655569,0.6276874,0.00028957863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59127740.jpg,sad,sad,0.26571605,5.547627e-05,0.2667198,0.0005416774,0.038226597,0.42778003,0.00096035434
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59198405.jpg,sad,sad,0.030486643,6.890934e-05,0.26289865,0.044393398,0.095059365,0.55772835,0.009364724
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59239785.jpg,sad,fear,0.20469503,0.0017559733,0.52387553,0.01817942,0.059853684,0.09725711,0.09438323
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59328400.jpg,sad,sad,0.021230714,4.4419585e-07,0.06522768,0.020026471,0.07239224,0.8210998,2.2550415e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59331101.jpg,sad,fear,0.24362458,0.06830107,0.39240175,0.08437325,0.027587282,0.085383065,0.09832901
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59648800.jpg,sad,sad,0.032724664,3.7552255e-07,0.22665843,0.00019145817,0.04999861,0.6901605,0.00026588957
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59691744.jpg,sad,angry,0.3098501,0.00054756814,0.13490503,0.012056284,0.29274055,0.24687712,0.003023379
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60103853.jpg,sad,neutral,0.07843798,1.8382365e-05,0.07567412,0.0022788392,0.67691576,0.12944749,0.037227497
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60124536.jpg,sad,neutral,0.23449995,4.9500133e-05,0.066372834,0.0004689451,0.39303783,0.3048553,0.0007155962
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60467387.jpg,sad,angry,0.4176575,2.1833393e-05,0.19166131,0.0037327767,0.09572011,0.28883302,0.0023734556
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6048665.jpg,sad,neutral,0.027109781,1.0790559e-05,0.015012638,0.011755723,0.9055813,0.037060916,0.0034688069
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60524578.jpg,sad,disgust,0.0887456,0.8394256,0.035110526,0.0011152695,0.001968189,0.032229953,0.0014048263
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60567139.jpg,sad,sad,0.13876703,0.0007274756,0.1959737,0.0041456423,0.32093683,0.32984057,0.009608813
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6060400.jpg,sad,sad,0.066142574,0.000781426,0.24187991,0.09601061,0.1872319,0.34277982,0.06517369
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60802329.jpg,sad,fear,0.05492493,0.00042523645,0.51922077,0.009379787,0.060485486,0.07384613,0.28171757
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60808439.jpg,sad,sad,0.17428607,0.000783973,0.24741758,0.16632925,0.09366115,0.25677213,0.060749795
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60912473.jpg,sad,sad,0.028553156,1.1898301e-05,0.1600926,0.010217422,0.051019676,0.7498975,0.00020774399
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60953134.jpg,sad,happy,0.10077034,0.0017659611,0.17805888,0.52368784,0.009851276,0.18121955,0.00464609
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61085907.jpg,sad,sad,0.18199639,6.841283e-05,0.1789116,0.0032859915,0.14456849,0.48973933,0.0014298365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61342445.jpg,sad,sad,0.04967636,8.4656233e-07,0.15065436,0.012525834,0.11057291,0.6761618,0.00040781582
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61539498.jpg,sad,fear,0.07660918,0.0004052528,0.4420474,0.15333515,0.029304473,0.08699508,0.21130343
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61575369.jpg,sad,sad,0.08507752,0.00031179012,0.26268357,0.04524616,0.11358721,0.44938564,0.04370808
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61726620.jpg,sad,neutral,0.009071034,2.6499472e-07,0.0054912204,0.003870033,0.95181704,0.029494176,0.00025624313
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6177529.jpg,sad,sad,0.08592349,1.935845e-05,0.23629604,0.0015143547,0.18658808,0.4874959,0.0021627888
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62162346.jpg,sad,sad,0.03990899,2.2004873e-05,0.16421226,0.012568449,0.32585385,0.45614168,0.0012927033
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62163363.jpg,sad,happy,0.10783196,0.00061737985,0.3042657,0.31342822,0.035469152,0.20718077,0.031206798
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62176553.jpg,sad,sad,0.03514725,2.3203042e-06,0.12886141,0.008584122,0.092303894,0.7349338,0.0001672214
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62629540.jpg,sad,sad,0.039378148,3.0320663e-05,0.21492743,0.029158728,0.17085993,0.5414158,0.004229599
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_62821425.jpg,sad,neutral,0.122691356,0.0001797016,0.13448122,0.0092875315,0.39273825,0.33729842,0.0033234607
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_63060469.jpg,sad,sad,0.037094798,5.804682e-06,0.09614913,0.003069247,0.20557788,0.6579259,0.00017728067
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6307548.jpg,sad,sad,0.06174602,0.00010851124,0.16173008,0.02249635,0.13893837,0.61427015,0.00071046187
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_63713007.jpg,sad,fear,0.19304794,0.00013486302,0.38545492,0.0049071005,0.08020974,0.3046513,0.03159413
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_63836308.jpg,sad,sad,0.015941285,4.6137794e-07,0.29037714,0.0032226793,0.026395127,0.6634516,0.0006117294
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_63876292.jpg,sad,sad,0.052532326,8.9802115e-06,0.27826506,0.008114907,0.051883392,0.60838103,0.0008142587
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6389977.jpg,sad,disgust,0.1989832,0.44571018,0.25169396,0.01580062,0.004498327,0.06651339,0.01680038
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_64059675.jpg,sad,sad,0.06559718,1.2002985e-06,0.15110987,0.01613245,0.0594156,0.70745665,0.00028709622
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_64130261.jpg,sad,neutral,0.19310245,0.00015107502,0.09739365,0.06595658,0.3730495,0.26832947,0.0020173192
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_64229828.jpg,sad,sad,0.02277162,5.680987e-07,0.39733404,0.0011208056,0.015171474,0.5628887,0.00071286375
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65052275.jpg,sad,happy,0.031600207,0.0002997019,0.05391734,0.7284571,0.092798464,0.08417225,0.008754938
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65240652.jpg,sad,sad,0.18548311,0.008394481,0.24098891,0.006977548,0.05407667,0.5018761,0.002203121
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65376947.jpg,sad,neutral,0.17460647,0.00033315562,0.14058314,0.01041994,0.39735433,0.26936615,0.0073367814
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65546158.jpg,sad,sad,0.017076574,8.349953e-07,0.31349087,0.0004601778,0.023475634,0.6451175,0.00037833897
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65597593.jpg,sad,neutral,0.13005213,0.00023730619,0.14999199,0.0031705853,0.37899023,0.33248538,0.0050723245
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65797821.jpg,sad,sad,0.1188208,1.2746952e-05,0.08568418,0.0015349527,0.34952042,0.44376317,0.00066372124
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_65897797.jpg,sad,sad,0.044590686,8.8028673e-07,0.08171458,0.001412385,0.2711235,0.6010591,9.885323e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66075775.jpg,sad,angry,0.2670377,0.0008291456,0.2261153,0.0006245807,0.2168429,0.2521267,0.03642365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66181403.jpg,sad,sad,0.06490094,2.0055015e-05,0.18174641,0.0008046814,0.2082171,0.5433649,0.0009459674
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66375784.jpg,sad,sad,0.04458221,0.000162758,0.3384129,0.0041005393,0.04954985,0.55902636,0.0041653356
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66567368.jpg,sad,angry,0.56387854,2.3932951e-05,0.022389226,0.37937352,0.011928543,0.021631174,0.0007750786
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_66935655.jpg,sad,angry,0.3265151,0.0007486884,0.24792948,0.0026170202,0.18911693,0.20926957,0.023803199
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_67352162.jpg,sad,sad,0.1883914,0.000830849,0.25648448,0.00056698866,0.18863066,0.3570918,0.00800386
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_67569297.jpg,sad,sad,0.057370115,0.00016045613,0.18551968,0.0008462362,0.07274798,0.6828992,0.0004563387
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_67826323.jpg,sad,sad,0.19334508,0.00043915567,0.20010443,0.0010471387,0.16568485,0.43660694,0.0027722677
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68242148.jpg,sad,neutral,0.03045718,1.9601598e-06,0.015475431,0.014944686,0.84453106,0.09423866,0.0003510382
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6824440.jpg,sad,neutral,0.03157854,1.3162246e-05,0.055856254,0.11814262,0.4341664,0.359633,0.0006099907
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68309783.jpg,sad,sad,0.1469827,6.8220696e-05,0.2932549,0.0012018214,0.10498114,0.44956776,0.003943509
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68427103.jpg,sad,sad,0.02982594,2.950773e-05,0.3315432,0.010948339,0.04773891,0.57804257,0.0018715945
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68441227.jpg,sad,sad,0.13058771,0.0003494587,0.20851792,0.010916257,0.13069062,0.51619446,0.0027434812
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68534068.jpg,sad,sad,0.19922823,0.027211446,0.32746243,0.04045897,0.04280962,0.34937772,0.0134515455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_687119.jpg,sad,sad,0.15525226,0.0013624534,0.28340748,0.029323766,0.19867475,0.29902646,0.0329528
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68809084.jpg,sad,neutral,0.09786055,0.00020183132,0.116777465,0.0095551815,0.54098415,0.18368737,0.050933473
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68907511.jpg,sad,sad,0.10094185,3.6758764e-05,0.10774566,0.002930854,0.38363355,0.4038077,0.00090362574
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_68979569.jpg,sad,fear,0.15332861,0.00028270268,0.2948414,0.0028780492,0.18283713,0.24086359,0.12496846
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69011570.jpg,sad,sad,0.053940933,2.9592486e-06,0.10517729,0.00061628595,0.13448492,0.7057104,6.718463e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69126156.jpg,sad,angry,0.85500205,6.928373e-06,0.050136853,0.0025558225,0.007972292,0.08428698,3.9065857e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69293811.jpg,sad,sad,0.032517504,4.869607e-06,0.3579904,0.0015713727,0.057717953,0.54902816,0.0011697233
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69318420.jpg,sad,happy,0.04294149,0.0004443667,0.08872146,0.4076854,0.22598238,0.09822299,0.13600193
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69363115.jpg,sad,neutral,0.03495743,3.0509069e-05,0.10673644,0.08570187,0.38609326,0.38185188,0.004628667
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69698407.jpg,sad,fear,0.20675491,0.0007039909,0.4908187,0.0055365437,0.034306567,0.24121515,0.020664088
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6982107.jpg,sad,fear,0.065980144,0.00014595938,0.4588416,0.023834292,0.081249446,0.3451112,0.024837375
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_69890745.jpg,sad,sad,0.06044099,5.360172e-05,0.25804713,0.009500695,0.1653104,0.49478987,0.011857199
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_70208509.jpg,sad,sad,0.06731496,0.00024060803,0.1511601,0.1236243,0.29402977,0.35067028,0.012960004
